WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,EUR_o..Mstb.,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1062,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39388.0,2007.0,31.83971,-102.21262,11186.0,80,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,2.0,629034.0,26082.0,0.0,0.0,491380.0,655116.0,31.828,2.0,FRAC,8682.0,11074.0,629034.0,GAL,FLUD,491380.0,LB,SAND,,,GELA,,DETAILS: 6851 BBL #9 TURQ LINEAR GEL 729 BBL #12 TURQ LINEAR GEL 6371 BBL #12 TURQ GEL 1026 BBL SLK WTR 144660# 20/40 BRADY 297160# 20/40 OTTAWA 49560# 16/30 BRADY,7155.0,,,,9766.0,,,10494.0,,,,,,,7142.08,8000.18,8549.58,9373.4,9693.43,9994.38,10161.99,10497.74,10711.32,10827.8,11203.06,11825.84,12077.63,12171.97
1297,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40749.0,2011.0,31.85195,-102.15367,11042.0,40,80,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1476930.0,0.0,965380.0,1476930.0,51.354,1.0,FRAC,7985.0,10870.0,1476930.0,GAL,GEL,965380.0,LB,SAND,,,,,1476939 GAL GEL,,,,,,,,,,,,,,,6978.89,7799.24,8375.0,9192.82,9562.53,9709.8,9970.3,10188.34,10401.33,10534.22,10826.35,11250.42,11488.55,11588.6
848,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,38687.0,2005.0,31.85538,-102.04329,10125.0,80,Sub 20,WFMP,SPBR_U --> WFMP,1.0,2.0,481000.0,19250.0,0.0,0.0,289000.0,500250.0,67.94976138,2.0,FRAC,7944.0,10024.0,481000.0,GAL,W,289000.0,LB,SAND,,,,,20/40 BRADY,6921.0,7784.0,8347.0,9330.79,9631.59,,,,,,,,,,6918.39,7783.02,8346.01,9327.26,9629.33,10018.52,10400.19,10703.04,10890.59,10976.16,11222.41,11706.99,11881.58,11987.62
827,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,39079.0,2006.0,31.74388,-102.02048,10621.0,40,40,WFMP,SPBR_U --> WFMP,1.0,1.0,611730.0,0.0,0.0,0.0,630500.0,611730.0,25.465,1.0,FRAC,8249.0,10368.0,611730.0,GAL,FLUD,630500.0,LB,SAND,,,,,DETAILS: FLUID CONSISTING OF SLICK WTR AMBOR 1020 AMGEL 1010 20% HCL ACID 341180# 20/40 BRADY SD 239180# 20/40 OTTAWA SD 50140# 16/30 BRADY,6749.0,7676.0,8212.0,9202.0,9522.0,9955.0,,,,,,,,,6748.74,7658.88,8265.65,9200.8,9533.41,9959.46,10498.47,10770.57,10858.71,11034.49,11297.26,11801.67,11993.51,12013.86
2125,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40275.0,2010.0,31.57076,-101.42029,8510.0,80,80,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,30.7,8.0,FRAC,8098.0,8290.0,,,A,0.0,,,,,HCL,,W/ PROP,4099.0,5825.0,6318.71,7490.48,7915.33,8116.45,,,,,,,,,4120.79,5795.56,6302.37,7397.1,7652.73,8113.53,9159.53,9532.64,9626.25,,9724.86,9860.46,9974.1,10010.98
500,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37632.0,2003.0,31.80528,-102.09972,10370.0,80,160,WFMP,SPBR_L --> WFMP,1.0,2.0,0.0,5000.0,126000.0,0.0,214000.0,131000.0,59.14113065,2.0,FRAC,8538.0,9943.0,126000.0,GAL,X-LINKGEL,214000.0,LB,SAND,,,,20/40 & 16/3,,7002.0,7852.0,8415.0,9312.0,9682.0,9945.0,10293.0,,,,,,,,7002.58,7847.21,8413.8,9309.42,9681.44,9943.76,10292.21,10522.2,10659.06,10860.02,11124.99,11592.81,11816.52,11917.81
596,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37881.0,2003.0,31.72739,-101.86284,9050.0,160,40,WFMP,CLFK --> WFMP,3.0,8.0,0.0,5000.0,192045.0,0.0,470600.0,197045.0,23.092,8.0,ACID,7262.0,7476.0,500.0,GAL,A,0.0,,,,,HCL,,7.5% HCL,6408.0,7268.0,7848.0,8843.0,,,,,,,,,,,6400.97,7268.37,7889.35,8846.16,9181.55,9560.07,10364.37,10607.18,10764.72,10834.06,11020.24,11403.48,11623.82,11676.79
2435,B,PIONEER NATURAL RESOURCES USA INC,UPTON,40234.0,2010.0,31.60272,-101.99334,10910.0,80,40,WFMP,SPBR_U --> WFMP,9.0,18.0,0.0,15000.0,1026600.0,0.0,959540.0,1041600.0,75.43824424,18.0,FRAC,7626.0,7792.0,49014.0,GAL,X-LINKGEL,134158.0,LB,SAND,,,XLNK,20/40,15# BORATE TEXAS GOLD SD,6697.0,,,,,,10559.02,10847.31,,,,,,,6665.83,7567.61,8160.35,9133.38,9480.3,9516.64,10557.1,10843.23,10957.16,11062.07,11388.87,11769.37,11889.56,11998.97
691,A,MIDLAND ENERGY INCORPORATED,MIDLAND,38122.0,2004.0,31.79786,-101.99885,11000.0,80,80,WFMP,SPBR_L --> WFMP,1.0,2.0,0.0,14000.0,0.0,0.0,312000.0,14000.0,25.503,2.0,FRAC,8166.0,10556.0,,,W,312000.0,LB,SAND,,,GELA,,DETAILS: 70000 GAL AMBOR 1025 5000 GAL AMGEL 1010 262000# 20/40 BRADY SD 50000# 16/30 BRADY SD,6683.0,7576.0,8139.0,9145.0,9503.0,9926.0,10387.0,10677.0,10852.28,,,,,,6669.77,7572.05,8135.5,9142.38,9498.67,9913.6,10385.95,10682.43,10869.33,10921.16,11166.17,11589.61,11806.14,11913.57
2525,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40793.0,2011.0,31.52614,-102.10577,11334.0,40,Over 160,ATOKA,SPBR_U --> ATOKA,1.0,1.0,1223460.0,0.0,0.0,0.0,829171.0,1223460.0,98.63218937,1.0,FRAC,7930.0,11220.0,1223460.0,GAL,FLUD,829171.0,LB,SAND,,,,,1223469 GAL,6877.0,7723.0,8383.0,9136.0,9494.0,9751.0,10318.71,10551.92,10717.34,10880.04,,,,,6904.25,7737.19,8351.83,9151.76,9521.94,9751.58,10317.75,10603.21,10770.5,10879.11,11254.15,11637.4,11929.32,12027.3
138,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,39836.0,2009.0,31.77052,-101.6114,10488.0,40,40,STRAWN,SPBR_U --> STRAWN,5.0,13.0,0.0,141527.0,321339.0,57594.0,516840.0,520460.0,16.288,13.0,FRAC,6473.0,6767.0,51408.0,GAL,X-LINKGEL,131780.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,5453.0,6437.0,7000.0,8069.0,8343.0,8882.0,9765.0,10054.0,10199.0,,,,,,5743.43,6446.88,7003.63,8068.26,8342.19,8879.48,9762.3,10052.38,10194.74,10282.27,10352.78,10523.1,10650.5,10706.56
1493,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41056.0,2012.0,31.95324,-101.85144,10526.0,160,20,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,12000.0,1109640.0,0.0,995147.0,1121640.0,87.08,6.0,FRAC,8877.0,10213.0,662647.0,GAL,X-LINKGEL,300256.0,LB,SAND,,,XLNK,20/40,DETAILS: 12# XL ASSIST GEL 300256# 20/40 MSD SD 289213# 30/50 MSD SD,6226.0,7157.0,7705.0,8667.0,8976.0,9318.0,9975.0,10328.0,10470.0,,,,,,6208.58,7163.1,7705.92,8705.06,8959.97,9318.54,9976.03,10303.36,10430.12,10471.1,10551.63,10865.36,11144.3,11231.42
809,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38610.0,2005.0,31.79904,-102.04291,11015.0,80,80,WFMP,SPBR_L --> WFMP,1.0,1.0,0.0,0.0,463554.0,0.0,350660.0,463554.0,29.26985004,1.0,FRAC,8294.0,10663.0,463554.0,GAL,X-LINKGEL,350660.0,LB,SAND,,,SFAC,20/40,DETAILS: AMBOR 1025 SLK & FRESH WTR BRADY SD,,7701.66,8259.06,9227.3,9539.04,9941.61,10389.65,10672.07,10824.35,,,,,,6814.62,7699.34,8257.27,9222.91,9539.93,9941.43,10386.75,10664.13,10817.77,10927.13,11263.19,11670.45,11890.5,11980.31
1510,A,ATHLON ENERGY OPERATING LLC,MIDLAND,41056.0,2012.0,31.70352,-102.08026,11360.0,40,20,ATOKA,SPBR_U --> ATOKA,1.0,2.0,,,,,,,64.176,2.0,FRAC,8206.0,11265.0,1520526.0,GAL,FLUD,994337.0,LB,SANDRCSD,,,FRDC,,DETAILS: 1520519 GAL SUPER LC SD,,,,,,,,,,,,,,,6920.7,7815.9,8365.66,9285.01,9614.67,10002.61,10341.41,10594.24,10781.64,10775.12,11012.84,11854.33,12046.08,12124.35
595,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37889.0,2003.0,31.7926,-101.9875,10520.0,80,80,WFMP,SPBR_L --> WFMP,4.0,7.0,279726.0,9000.0,0.0,0.0,158412.0,288726.0,62.18847305,7.0,FRAC,10094.0,10264.0,67022.0,GAL,WTR,18293.0,LB,SAND,,,GELA,,,6642.0,7524.0,8077.0,9105.0,9454.0,9765.0,10385.0,,,,,,,,6642.59,7524.5,8078.37,9105.63,9454.9,9767.88,10385.84,10704.21,10867.95,10903.79,11134.87,11555.39,11782.45,11882.73
664,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38056.0,2004.0,31.6859,-101.9759,10528.0,80,80,WFMP,SPBR_L --> WFMP,4.0,8.0,0.0,10000.0,287292.0,0.0,191000.0,297292.0,24.8743132,8.0,FRAC,10123.0,10331.0,89020.0,GAL,GEL,39000.0,LB,SAND,,,,,,6694.0,7459.0,8124.0,9157.0,9516.0,9998.0,,,,,,,,,6701.88,7576.71,8206.51,9159.51,9498.16,9997.95,10576.96,10885.62,11044.58,11104.37,11381.25,12053.97,12131.04,12197.15
622,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,38074.0,2004.0,31.86862,-101.93597,11100.0,40,Sub 20,WFMP,SPBR_L --> WFMP,1.0,1.0,382200.0,0.0,0.0,0.0,464414.0,382200.0,74.212,1.0,FRAC,8228.0,9765.0,382200.0,GAL,FLUD,464414.0,LB,SAND,,,,,DETAILS: AMGEL 1010 AMBOR 1035 20% HCL 384040# 20/40 50340# 16/30 30034# H5 BRADY SD,6569.0,,,,,,10204.6,10454.46,10583.11,10654.85,10852.76,,,,6577.84,7432.84,8032.73,8990.03,9328.69,9736.88,10200.05,10456.6,10589.15,10647.09,10846.43,11187.53,11436.95,11546.91
564,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,37901.0,2003.0,31.7533,-101.94766,10500.0,40,80,WFMP,SPBR_L --> WFMP,3.0,6.0,0.0,6500.0,222189.0,0.0,352910.0,228689.0,19.83325601,6.0,FRAC,8186.0,8414.0,75529.0,GAL,X-LINKGEL,173059.0,LB,SAND,,32.0,,20/40,20# BORATE,6607.0,7461.0,8051.0,9045.0,9412.0,9722.0,,,,,,,,,6600.85,7467.06,8077.12,9044.58,9402.87,9726.62,10422.88,10725.35,10851.12,10920.24,11120.05,11644.63,11851.38,11904.15
2722,B,APACHE CORPORATION,UPTON,41115.0,2012.0,31.54227,-102.01671,10821.0,20,160,WFMP,SPBR_U --> WFMP,7.0,7.0,0.0,0.0,500000.0,266000.0,698625.0,766000.0,51.712,7.0,FRAC,10398.0,10639.0,100000.0,GAL,X-LINKGEL,88625.0,LB,RCSD,,,XLNK,20/40,DETAILS: 10# XL GEL SUPER LC SD,6681.0,7558.0,8161.0,9086.0,9422.0,9676.0,10418.0,10691.0,,,,,,,6690.03,7558.53,8160.25,9088.76,9420.64,9677.37,10417.33,10695.09,10834.0,10795.05,11127.17,11532.42,11630.78,11730.51
885,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,38831.0,2006.0,31.8801,-102.03329,10255.0,40,Sub 20,WFMP,CLFK --> WFMP,5.0,10.0,0.0,10000.0,361080.0,0.0,736180.0,371080.0,22.82628719,10.0,FRAC,7736.0,7944.0,55985.0,GAL,X-LINKGEL,135840.0,LB,SAND,,35.0,,20/40,20# BORATE,6860.0,7724.79,8293.14,9261.57,9610.83,9971.0,,,,,,,,,6865.77,7731.61,8302.43,9277.28,9617.63,9971.52,10372.32,10689.4,10858.64,10956.13,11177.72,11639.47,11843.83,11946.59
1279,B,BERRY OIL COMPANY,MIDLAND,40603.0,2011.0,31.6885,-101.9494,11850.0,40,40,ATOKA,WFMP --> ATOKA,10.0,11.0,0.0,10.0,836512.0,0.0,752647.0,836522.0,8.03,11.0,ACID,11686.0,11706.0,10.0,GAL,A,0.0,,,,,HCL,,20%,,,,,,,,,,,,,,,6653.55,7527.51,8157.49,9117.37,9470.13,10008.66,10453.16,10832.88,10995.59,10993.69,11244.55,11937.19,12039.89,12104.69
2220,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40854.0,2011.0,31.52916,-101.52375,9958.0,160,80,WFMP,WFMP --> WFMP,1.0,2.0,0.0,10080.0,836892.0,0.0,682210.0,846972.0,23.452,2.0,FRAC,7644.0,9840.0,836892.0,GAL,GEL,682210.0,LB,SAND,,,GELA,,DETAILS: 1793 BBL ASTGEL 1015 16620 BBL ASTMAX1015 177 BBL ASTGEL 1017 1336 BBL ASTMAX 1017 151200# 30/50 BRADY SD 240120# 30/50 CHINA 290890# 20/40 CHINA SD,,,,,,,,,,,,,,,4607.21,6099.4,6655.25,7704.31,7893.53,8336.18,9513.23,9890.68,9987.06,,10040.66,10283.09,10403.7,10436.53
1386,B,BERRY OIL COMPANY,MIDLAND,40879.0,2011.0,31.7101882,-101.9393206,11830.0,40,Sub 20,ATOKA,WFMP --> ATOKA,13.0,13.0,0.0,0.0,740292.0,0.0,764714.0,740292.0,0.248,13.0,FRAC,11340.0,11410.0,76230.0,GAL,X-LINKGEL,36583.0,LB,CER,,,XLNK,20/40,DETAILS: 10# XL GEL ISP SD,,,,,,,,,,,,,,,6622.4,7493.62,8132.64,9076.49,9430.91,9778.85,10418.34,10770.47,10934.72,10922.76,11145.87,11806.64,11952.17,12001.79
324,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,40853.0,2011.0,31.6918,-101.49471,9988.0,80,Over 160,ATOKA,SPBR_U --> ATOKA,7.0,14.0,111000.0,29000.0,407000.0,0.0,873500.0,547000.0,48.432,14.0,FRAC,9502.0,9891.0,111000.0,GAL,FLUD,97500.0,LB,SAND,,,BIOC,20/40,DETAILS: 20000 GAL SLK WTR 91000 GAL YF115FLEX XL BORATE GELNORTHERN WHITE SD,,,,,,,,,,,,,,,5156.28,6046.48,6586.48,7693.37,8103.28,8327.14,9407.35,9781.97,9880.9,10003.01,10040.88,10141.57,10292.86,10370.12
2379,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40113.0,2009.0,31.49997,-102.05738,10670.0,80,80,WFMP,SPBR_U --> WFMP,1.0,2.0,0.0,12000.0,639482.0,0.0,585000.0,651482.0,82.47706427,2.0,FRAC,7639.0,10182.0,639482.0,GAL,X-LINKGEL,585000.0,LB,SAND,,,,,,6755.0,7609.0,,9104.0,9423.0,,10416.05,,,,,,,,6755.45,7607.92,8224.44,9105.78,9421.76,9722.2,10416.42,10671.15,10823.08,10963.81,11249.64,11394.41,11512.63,11606.65
480,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37716.0,2003.0,31.7089,-101.9754,10500.0,80,160,WFMP,SPBR_U --> WFMP,4.0,8.0,0.0,5000.0,346629.0,0.0,312260.0,351629.0,65.232,8.0,FRAC,10212.0,10369.0,66935.0,GAL,GEL,17341.0,LB,SAND,,,,,,6724.0,7569.0,8184.0,9156.0,9545.0,9898.0,,,,,,,,,6720.99,7593.81,8218.09,9176.7,9520.76,9895.4,10535.52,10853.88,11019.63,11035.01,11254.86,11951.94,12076.8,12128.29
1131,B,ATHLON ENERGY OPERATING LLC,MIDLAND,39797.0,2008.0,31.66928,-102.09523,10055.0,160,40,WFMP,SPBR_U --> WFMP,8.0,16.0,0.0,964596.0,0.0,0.0,815400.0,964596.0,16.964,16.0,FRAC,9596.0,9700.0,,,,77000.0,LB,SAND,,,,20/40,WHT SD,6907.0,7757.0,8311.0,9186.0,9514.0,9971.0,,,,,,,,,6894.63,7751.86,8311.21,9191.69,9514.4,9968.48,10271.92,10489.29,10800.74,10887.19,11219.25,11745.66,11922.72,12014.38
1334,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40780.0,2011.0,31.83699,-102.18537,11370.0,80,80,ATOKA,SPBR_U --> ATOKA,1.0,1.0,0.0,0.0,1421574.0,0.0,849973.0,1421574.0,49.24,1.0,FRAC,8170.0,11120.0,1421574.0,GAL,GEL,849973.0,LB,SAND,,,,,1421574 GAL GEL,,,,,,,,,,,,,,,7146.0,7983.05,8564.25,9369.24,9724.52,9878.88,10240.27,10539.52,10756.01,10947.64,11217.96,11534.75,11877.14,11973.75
2126,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40334.0,2010.0,31.61184,-101.43088,8248.0,40,80,WFMP,SPBR_U --> WFMP,7.0,7.0,,,,,,,48.448,7.0,FRAC,7862.0,7998.0,,,A,0.0,,,,,HCL,,W/ PROP,4469.0,,,,,,,,,,,,,,4471.78,5902.39,6453.63,7544.35,7833.33,8163.95,9220.8,9609.12,9710.88,,9812.51,9963.61,10072.74,10108.44
1474,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41029.0,2012.0,31.88235,-102.00738,11004.0,40,Sub 20,ATOKA,SPBR_U --> ATOKA,4.0,8.0,0.0,12000.0,1422357.0,0.0,1447742.0,1434357.0,101.8054469,8.0,FRAC,10698.0,10910.0,223070.0,GAL,X-LINKGEL,150110.0,LB,SAND,,,XLNK,30/50,DETAILS: 12# XL ASSIST GEL MSD SD,,,,,,,,,,,,,,,6806.17,7673.4,8244.35,9251.16,9556.83,9967.83,10370.38,10684.48,10849.85,10912.81,11136.97,11584.89,11801.82,11905.36
2535,B,PARSLEY ENERGY OPERATIONS LLC,UPTON,40737.0,2011.0,31.63168,-101.91794,11225.0,40,20,ATOKA,SPBR_L --> ATOKA,1.0,1.0,953694.0,0.0,0.0,0.0,1496543.945,953694.0,57.864,1.0,FRAC,7960.0,11050.0,953694.0,GAL,FLUD,1336000.0,LB,SAND,,,,,1336205# SD,,,,,,,,,,,,,,,6475.74,7334.9,7943.62,8931.33,9266.28,9561.26,10448.13,10705.09,10859.76,10888.06,11125.21,11736.57,11795.56,11885.43
2243,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,41029.0,2012.0,31.64264,-101.47006,8331.0,Over 160,20,WFMP,SPBR_U --> WFMP,1.0,1.0,,,,,,,32.19555527,1.0,FRAC,6036.0,8078.0,,,A,0.0,,,,,HCL,,PROP,,,,,,,,,,,,,,,5030.35,5986.65,6529.91,7606.35,7930.65,8302.86,9319.76,9711.65,9815.02,,9972.52,10097.14,10202.33,10257.72
1783,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38715.0,2005.0,31.62444,-101.56604,8132.0,40,20,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,6000.0,162646.0,0.0,470700.0,168646.0,10.568,6.0,FRAC,6308.0,6612.0,43097.0,GAL,X-LINKGEL,135650.0,LB,SAND,,33.0,,20/40,20# BORATE,5131.0,6280.0,6846.0,7898.0,,,,,,,,,,,5115.96,6284.66,6848.81,7906.01,8195.37,8517.72,9664.17,10029.27,10135.56,10256.6,10243.18,10519.23,10635.81,10673.66
96,C,APACHE CORPORATION,GLASSCOCK,39580.0,2008.0,31.76703,-101.77028,9876.0,40,40,WFMP,CLFK --> WFMP,6.0,12.0,0.0,15100.0,468244.0,0.0,545820.0,483344.0,42.25256061,12.0,FRAC,6931.0,7082.0,53706.0,GAL,X-LINKGEL,133719.0,LB,SAND,,,,20/40,20# BORATE,5917.0,6913.0,7474.0,8456.0,8747.0,9157.0,,,,,,,,,5901.31,6921.75,7485.48,8463.03,8748.42,9157.52,10053.44,10348.08,10493.15,10542.75,10665.61,11077.67,11165.82,11254.43
1182,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,40142.0,2009.0,31.79952,-102.19981,10500.0,40,Over 160,WFMP,SPBR_L --> WFMP,7.0,15.0,0.0,12000.0,851123.0,0.0,857919.0,863123.0,39.612,15.0,REFRAC,8642.0,8709.0,35729.0,GAL,X-LINKGEL,125000.0,LB,SAND,,,XLNK,20/40,15# BORATE BRADY SD,7177.0,8001.0,8526.0,9335.0,9829.0,,10292.0,,,,,,,,7178.39,8001.93,8528.27,9337.97,9825.21,10031.36,10291.31,10654.89,10899.8,11008.46,11089.81,11765.09,12004.81,12118.44
1993,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39465.0,2008.0,31.57525,-101.71147,8595.0,20,20,WFMP,SPBR_U --> WFMP,3.0,6.0,0.0,5250.0,191121.0,0.0,469960.0,196371.0,5.784,6.0,FRAC,6745.0,6900.0,51088.0,GAL,X-LINKGEL,135464.0,LB,SAND,,,XLNK,20/40,20# BORATE BRADY SD,5802.0,,,,,,,,,,,,,,5801.39,6705.65,7279.01,8295.04,8600.75,8949.14,10021.59,10419.75,10510.41,10537.44,10747.31,10960.3,11106.64,11155.17
503,C,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,37720.0,2003.0,31.86433,-101.9524,10800.0,40,Sub 20,WFMP,SPBR_U --> WFMP,1.0,1.0,304080.0,0.0,0.0,0.0,403560.0,304080.0,32.36,1.0,FRAC,7508.0,9907.0,304080.0,GAL,W,403560.0,LB,SAND,,,,,AMBORMAX 1020 SLICK WTR + FRESH WTR 20/40 & 16/30 SD,,,,,9390.0,,10319.5,10580.22,,,,,,,6645.08,7500.36,8096.53,9066.32,9418.42,9775.66,10309.38,10579.47,10711.81,10764.69,10883.47,11260.43,11505.34,11620.2
2157,F,LAREDO PETROLEUM - DALLAS INCORPORATED,REAGAN,40462.0,2010.0,31.57511,-101.47621,8760.0,80,20,WFMP,SPBR_U --> WFMP,8.0,8.0,,,,,,,11.228,8.0,FRAC,8396.0,8578.0,,,A,0.0,,,,,HCL,,W/PROP,,,,,,,,,,,,,,,4805.8,5979.82,6530.76,7607.49,7746.59,8289.98,9377.14,9768.02,9855.09,,9893.45,10168.39,10269.84,10302.15
2357,B,PIONEER NATURAL RESOURCES USA INC,UPTON,39569.0,2008.0,31.51474,-101.91452,8454.0,40,80,SPBR_L,SPBR_U --> SPBR_L,3.0,6.0,0.0,4500.0,149634.0,0.0,416707.0,154134.0,15.496,6.0,FRAC,7253.0,7417.0,51583.0,GAL,X-LINKGEL,140396.0,LB,SAND,,,,20/40,20# BORATE,,,,,,,,,,,,,,,6366.06,7239.87,7894.07,8817.01,9153.66,9198.17,10241.69,10496.45,10542.52,10618.76,10896.82,11303.64,11411.16,11493.31
2133,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,REAGAN,40406.0,2010.0,31.56234,-101.50168,9915.0,80,40,WFMP,SPBR_U --> WFMP,1.0,2.0,1024296.0,11592.0,0.0,0.0,1144640.0,1035888.0,66.52,2.0,FRAC,6077.0,9724.0,1024296.0,GAL,FLUD,1022000.0,LB,SAND,,,GELA,,DETAILS: 1173 BBL ASTGEL 1012 784 BBL ASTGEL 1017 15190 BBL ASTBORMAX 1012 7241 BBL ASTBORMAX 1017 148240# 20/40 WHITE SD 675960# 30/50 BRADY SD 197900# 16/30 BRADY SD,,,6611.93,7765.72,7989.59,8299.56,9496.39,,,,,,,,4637.41,6067.66,6627.7,7689.47,7761.9,8299.78,9496.38,9876.42,9957.5,,9992.71,10278.28,10387.65,10421.2
1092,A,APACHE CORPORATION,MIDLAND,39607.0,2008.0,31.79067,-102.15701,9902.0,80,40,WFMP,SPBR_U --> WFMP,6.0,12.0,0.0,10500.0,486877.0,0.0,638540.0,497377.0,49.64048366,12.0,FRAC,8044.0,8115.0,40422.0,GAL,X-LINKGEL,107440.0,LB,SAND,,,,20/40,20# BORATE,7170.0,8017.0,8588.0,9430.92,9866.39,,,,,,,,,,7171.8,8019.97,8590.41,9431.67,9868.29,9886.7,10424.65,10735.77,10902.14,11125.84,11359.6,11598.16,11789.85,11911.28
2665,B,COG OPERATING LIMITED LIABILITY CORP,UPTON,40954.0,2012.0,31.53526,-102.1176,11410.0,40,Over 160,ATOKA,SPBR_L --> ATOKA,1.0,1.0,1442490.0,0.0,0.0,0.0,837500.0,1442490.0,92.204,1.0,FRAC,8400.0,11200.0,1442490.0,GAL,FLUD,837500.0,LB,SAND,,,,,1442483 GAL,,,,,,,,,,,,,,,6914.1,7758.28,8348.04,9150.92,9533.34,9782.04,10276.6,10510.43,10678.98,10824.3,11216.05,11623.72,11853.92,11959.12
1893,E,APACHE CORPORATION,REAGAN,38978.0,2006.0,31.53354,-101.68756,8351.0,40,40,WFMP,CLFK --> WFMP,2.0,2.0,365750.0,0.0,0.0,0.0,123000.0,365750.0,49.928,2.0,FRAC,8025.0,8232.0,123850.0,GAL,W,61500.0,LB,SAND,,,,20/40,BRADY SD,,,,,,,,,,,,,,,5677.99,6597.3,7167.59,8190.5,8455.27,8779.64,9913.18,10328.49,10377.53,10431.41,10625.01,10795.33,10931.84,10978.42
1346,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,40931.0,2012.0,31.75685,-102.013,10304.0,80,20,WFMP,WFMP --> WFMP,1.0,2.0,0.0,5040.0,460572.0,0.0,306130.0,465612.0,65.18104683,2.0,FRAC,9350.0,10181.0,460572.0,GAL,GEL,306130.0,LB,SAND,,,GELA,,DETAILS: 1114 BBL ASTGEL 1017 9852 BBL ASTMAX 1017 129840# 30/50 CHINA SD 176290# 20/40 CHINA SD,,,,,,,,,,,,,,,6741.31,7635.49,8242.69,9180.83,9525.08,9880.0,10483.53,10764.91,10906.58,11028.4,11293.25,11742.79,11940.45,11989.56
255,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,40829.0,2011.0,31.98844,-101.65041,10187.0,160,160,STRAWN,SPBR_U --> STRAWN,4.0,4.0,0.0,0.0,1291704.0,0.0,1452522.0,1291704.0,51.348,5.0,ACID,6314.0,9918.0,12922.0,GAL,A,0.0,,,,,HCL,,,5064.0,6180.0,6719.0,7683.0,8012.0,8281.0,9525.0,9852.0,9987.0,,,,,,5643.57,6204.12,6722.6,7664.2,8009.32,8289.27,9525.8,9851.39,9986.57,,10118.55,10258.04,10507.39,10571.43
