WellID,EUR_o..Mstb.,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Fluid.Amount.Per.Foot,Propping.Agent.Amount.Per.Foot,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Base,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size,Treated.Stage.Height,Total.Height,Geology.Score
1744,22.072,383200,0,0,100450,383200,131800,49250,621.698113207547,232.311320754717,31.4327307694649,32.2985667405982,32.9014356109843,38506,2005,31.49306,-101.66586,8310,44.1646661294716,41.1683860955319,2,2,0,2,4,2,46.2993373360375,8122,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,212,1579.29,5141.65
1761,24.416,383200,0,0,100450,383200,131800,49250,585.777777777778,218.888888888889,31.4327307694649,32.2985667405982,32.9014356109843,38550,2005,31.51572,-101.64002,8325,39.3953253532759,41.1683860955319,2,2,0,2,4,2,46.2993373360375,8094,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,225,1575.99,5067.28
1765,37.3,383200,0,0,100450,383200,131800,49250,639.805825242718,239.077669902913,31.4327307694649,32.2985667405982,32.9014356109843,38576,2005,31.42752,-101.6546,8204,48.5997313820817,39.9132468291517,2,2,0,1,4,2,46.2993373360375,7896,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,206,2475.01,6585.06
1769,20.16,383200,0,0,100450,383200,131800,49250,618.779342723005,231.220657276995,31.4327307694649,32.2985667405982,32.9014356109843,38627,2005,31.46671,-101.62439,8214,48.5997313820817,41.1683860955319,2,2,0,2,4,2,46.2993373360375,7884,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,213,1567.25,5413.35
1771,23.784,383200,0,0,100450,383200,131800,49250,451.369863013699,168.664383561644,31.4327307694649,32.2985667405982,32.9014356109843,38643,2005,31.42331,-101.63997,8235,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7927,35.81895018376,46.4885978294857,35.258,35.265390030236,292,1558.86,5601.39
1782,24.496,383200,0,0,100450,383200,131800,49250,604.587155963303,225.917431192661,31.4327307694649,32.2985667405982,32.9014356109843,38593,2005,31.50392,-101.65398,8320,39.3953253532759,41.1683860955319,2,2,0,2,4,2,46.2993373360375,8091,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,218,1580.14,5154.91
1785,22.956,0,5500,167862,473940,173362,57785,213755,179.45652173913,663.835403726708,37.4785431919082,47.2149192475855,32.9014356109843,38715,2005,31.62216,-101.58293,8150,44.1646661294716,39.9132468291517,3,6,0,2,4,6,46.2993373360375,6679,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,322,1610.68,5398.96
1792,25.304,383200,0,0,100450,383200,131800,49250,459.233449477352,171.602787456446,31.4327307694649,32.2985667405982,32.9014356109843,38694,2005,31.45856,-101.65109,8124,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8030,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,287,1565.17,5480.12
1800,23.78,364450,0,0,123000,364450,122698,61500,635.740932642487,318.652849740933,31.4327307694649,32.2985667405982,32.9014356109843,39084,2007,31.4547,-101.61865,8292,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7827,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,193,1562.51,5455.2
1801,27.792,365484,0,0,123000,365484,123732,61500,672.45652173913,334.239130434783,31.4327307694649,32.2985667405982,32.9014356109843,39084,2007,31.45015,-101.62205,8266,39.3953253532759,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7825,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,184,1556.62,5478.41
1807,36.31888501,504800,0,0,149700,504800,259400,98500,336.883116883117,127.922077922078,37.4785431919082,32.2985667405982,32.9014356109843,38705,2005,31.60346,-101.52867,8500,48.5997313820817,47.6641071277034,2,2,0,2,4,2,46.2993373360375,8380,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,770,1610.1,5312.91
1810,38.86579378,504800,0,0,149700,504800,259400,98500,323.441396508728,122.817955112219,37.4785431919082,32.2985667405982,32.9014356109843,38723,2006,31.59383,-101.52146,8480,48.5997313820817,59.7140833134848,2,2,0,2,4,2,46.2993373360375,8385,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,802,1599.02,5227.6
1812,18.864,480522,0,0,170852,480522,237006,107336,379.2096,171.7376,31.4327307694649,32.2985667405982,32.9014356109843,39014,2006,31.4074,-101.71018,8525,44.1646661294716,41.1683860955319,2,2,0,2,4,2,46.2993373360375,8460,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,625,1564.77,5628.91
1826,41.936,0,6750,183977,427570,190727,43936,90410,237.491891891892,488.702702702703,31.4327307694649,47.2149192475855,32.9014356109843,38922,2006,31.56495,-101.71478,8456,44.4812271666837,39.9132468291517,3,6,0,2,3,6,46.2993373360375,6909,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,185,575.12,4189.15
1831,34.4131975,0,5250,199702,477380,204952,56722,139132,175.067901234568,429.41975308642,37.4785431919082,47.2149192475855,32.9014356109843,38994,2006,31.61702,-101.59906,8260,43.4336303913043,39.9132468291517,3,6,0,2,4,6,46.2993373360375,6727,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,324,1590,5338.36
1834,36.416,509250,0,0,149852,509250,260232,98929,316.199270959903,120.205346294046,37.4785431919082,32.2985667405982,32.9014356109843,38854,2006,31.59103,-101.51647,8510,44.1646661294716,47.6641071277034,2,2,0,2,4,2,46.2993373360375,8398,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,823,1616.61,5243.2
1837,29.364,0,5250,193631,471200,198881,52886,134855,264.43,674.275,31.4327307694649,47.2149192475855,32.9014356109843,38972,2006,31.59746,-101.6545,8344,44.1646661294716,39.9132468291517,3,6,0,1,3,6,46.2993373360375,6769,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,200,1433.42,5025.35
1840,25.124,366450,0,0,113250,366450,130660,63750,416.114649681529,203.025477707006,31.4327307694649,32.2985667405982,32.9014356109843,38827,2006,31.44219,-101.68986,8418,44.1646661294716,47.6641071277034,2,2,0,2,4,2,46.2993373360375,8204,35.81895018376,46.4885978294857,37.80493262,35.265390030236,314,1559.57,5324.72
1842,30.248,492870,0,0,151023,492870,253134,100823,303.882352941176,121.036014405762,37.4785431919082,32.2985667405982,32.9014356109843,38827,2006,31.58415,-101.51374,8500,44.1646661294716,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8405,35.81895018376,46.4885978294857,37.3818747171471,35.265390030236,833,1631.63,5148.92
1844,34.664,0,5250,195638,477320,200888,55997,134955,1806.35483870968,4353.38709677419,37.4785431919082,47.2149192475855,32.9014356109843,39015,2006,31.62709,-101.58001,8172,44.1646661294716,39.9132468291517,3,6,0,2,3,6,46.2993373360375,6372,45.6145114608116,46.4885978294857,44.2500420302041,35.265390030236,31,558,4269
1847,29.632,0,1500,194888,473380,196388,54973,136404,157.065714285714,389.725714285714,37.4785431919082,47.2149192475855,32.9014356109843,38852,2006,31.58619,-101.62009,8294,44.1646661294716,39.9132468291517,3,4,0,2,4,4,46.2993373360375,6843,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,350,1586.06,5226
1848,23.532,0,5250,179256,486860,184506,42798,126860,281.565789473684,834.605263157895,31.4327307694649,47.2149192475855,32.9014356109843,39108,2007,31.57805,-101.63961,8307,44.4812271666837,39.9132468291517,3,6,0,2,4,6,46.2993373360375,6695,45.6145114608116,46.4885978294857,37.446070756,35.265390030236,152,1580.47,5266.54
1856,27.472,383200,0,0,100450,383200,131800,49250,748.863636363636,279.829545454545,37.4785431919082,32.2985667405982,32.9014356109843,38854,2006,31.61703,-101.56814,8061,44.4812271666837,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7891,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,176,1641,5436.11
1858,33.50169037,507500,0,0,172250,507500,255700,110750,299.414519906323,129.683840749415,37.4785431919082,32.2985667405982,32.9014356109843,38867,2006,31.58157,-101.50855,8512,48.5997313820817,47.6641071277034,2,2,0,1,4,2,46.2993373360375,8409,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,854,2834.49,6278.57
1862,28.096,365750,0,0,123000,365750,123850,61500,586.96682464455,291.469194312796,31.4327307694649,32.2985667405982,32.9014356109843,38933,2006,31.52635,-101.65416,8345,48.5997313820817,41.1683860955319,2,2,0,1,4,2,46.2993373360375,8150,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,211,2524.84,6062.03
1867,38.7437565,0,4950,175140,416800,180090,50442,134000,289.896551724138,770.114942528736,31.4327307694649,47.2149192475855,32.9014356109843,39068,2006,31.55037,-101.76306,8670,48.5997313820817,39.9132468291517,3,6,0,2,4,6,46.2993373360375,7073,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,174,1591.8,5314.58
1874,18.50933409,365750,0,0,123000,365750,123850,61500,711.781609195402,353.448275862069,37.4785431919082,32.2985667405982,32.9014356109843,38995,2006,31.63558,-101.54302,8149,48.5997313820817,39.9132468291517,2,2,0,1,4,2,46.2993373360375,7851,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,174,2831,6674.12
1905,39.96924966,676032,0,0,6e+05,676032,676032,6e+05,274.921512810085,244.001626677511,31.4327307694649,80.4622673311111,32.9014356109843,39140,2007,31.48534,-101.71641,9340,44.1646661294716,39.9132468291517,1,1,0,2,4,1,46.2993373360375,9094,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,2459,1574.77,5241.93
1908,38.736,0,5250,193327,470499,198577,52968,133272,1431.56756756757,3601.94594594595,37.4785431919082,47.2149192475855,32.9014356109843,39083,2007,31.59881,-101.61528,8223,48.5997313820817,41.1683860955319,3,6,0,1,3,6,46.2993373360375,6478,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,37,866.08,4484.02
1916,21.50685053,365484,0,0,123000,365484,123732,61500,603.570731707317,300,31.4327307694649,32.2985667405982,32.9014356109843,39111,2007,31.48978,-101.65759,8237,48.5997313820817,41.1683860955319,2,2,0,2,4,2,46.2993373360375,8066,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,205,1573.96,5212.14
1927,52.24596847,480102,0,0,191500,480102,238182,110000,305.753530166881,141.206675224647,37.4785431919082,32.2985667405982,32.9014356109843,39224,2007,31.59645,-101.52648,8519,48.5997313820817,47.6641071277034,2,2,0,2,4,2,46.2993373360375,8404,57.459789077293,46.4885978294857,36.9588168142941,35.265390030236,779,1610.17,5230.09
1930,29.488,478002,0,0,171384,478002,237846,110099,301.45247148289,139.542458808619,37.4785431919082,32.2985667405982,32.9014356109843,39239,2007,31.59996,-101.52757,8531,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,8413,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,789,1614.2,5282.24
1937,27.024,147484,0,0,397500,147484,50738,132500,311.276073619632,812.883435582822,37.4785431919082,32.2985667405982,32.9014356109843,39268,2007,31.64513,-101.56794,8122,44.1646661294716,39.9132468291517,2,2,0,1,4,2,46.2993373360375,7910,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,163,2569,6286.76
1954,32.548,242240,0,0,293100,242240,81040,97700,391.497584541063,471.980676328502,31.4327307694649,32.2985667405982,32.9014356109843,39487,2008,31.5115,-101.6848,8351,39.3953253532759,39.9132468291517,2,2,0,1,4,2,46.2993373360375,8217,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,207,2550.15,6058.99
1964,19.604,380342,0,0,560050,380342,380342,560050,158.74040066778,233.743739565943,37.4785431919082,38.4526120515385,32.9014356109843,39427,2007,31.50394,-101.51953,8521,44.4812271666837,41.1683860955319,1,1,0,2,4,1,46.2993373360375,8422,35.81895018376,46.4885978294857,50.075857325368,35.265390030236,2396,1681.77,5497.35
1984,17.1,147484,0,0,325000,147484,96746,265000,572.461538461538,1568.04733727811,37.4785431919082,32.2985667405982,32.9014356109843,39563,2008,31.61625,-101.55494,8077,44.1646661294716,41.1683860955319,2,2,0,1,4,2,46.2993373360375,7868,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,169,2772,6561.48
1994,30.672,0,6000,239005,607030,245005,48154,120902,325.364864864865,816.905405405405,31.4327307694649,47.2149192475855,32.9014356109843,39522,2008,31.6148,-101.7334,8672,39.3953253532759,41.1683860955319,4,8,0,2,3,8,46.2993373360375,6931,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,148,541,4193
1995,44.70841868,0,6000,203315,501744,209315,42876,117196,264.666666666667,723.432098765432,31.4327307694649,47.2149192475855,32.9014356109843,39519,2008,31.60062,-101.74646,8592,48.5997313820817,39.9132468291517,4,8,0,2,3,8,46.2993373360375,6994,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,162,596,4237.24
1998,27.468,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,39560,2008,31.57462,-101.43359,8530,44.4812271666837,41.1683860955319,7,8,0,2,4,8,41.8548677471605,8371,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,301,1636.46,5264.57
1999,29.132,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,39579,2008,31.58524,-101.41221,8715,44.4812271666837,39.9132468291517,7,7,0,2,4,7,46.2993373360375,8303,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,343,1634.06,5652.16
2004,8.544,220375,0,0,258000,220375,81973,90625,219.179144385027,242.312834224599,37.4785431919082,32.2985667405982,32.9014356109843,39622,2008,31.63161,-101.55869,8234,44.1646661294716,41.1683860955319,2,2,0,1,4,2,46.2993373360375,8073,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,374,2781.56,6640.57
2005,29.356,209000,0,0,265075,209000,77000,97700,377.450980392157,478.921568627451,31.4327307694649,32.2985667405982,32.9014356109843,39587,2008,31.51698,-101.67336,8264,48.5997313820817,41.1683860955319,2,2,0,1,4,2,46.2993373360375,8193,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,204,2536.28,6061.15
2016,20.56059578,502250,0,0,74000,502250,325500,43600,291.928251121076,39.1031390134529,37.4785431919082,32.2985667405982,32.9014356109843,39820,2009,31.62538,-101.53113,8500,48.5997313820817,47.6641071277034,2,2,0,2,4,2,46.2993373360375,8412,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,1115,1619.61,5529.85
2020,27.38,0,6000,207161,578829,213161,48451,136860,428.769911504425,1211.15044247788,37.4785431919082,47.2149192475855,32.9014356109843,39614,2008,31.58751,-101.59855,8201,48.5997313820817,39.9132468291517,4,8,0,2,3,8,46.2993373360375,6524,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,113,565.9,4220.03
2023,21.152,196751,0,0,273280,196751,77351,92805,449.71511627907,539.563953488372,31.4327307694649,32.2985667405982,32.9014356109843,39665,2008,31.52064,-101.65128,8278,39.3953253532759,41.1683860955319,2,2,0,2,4,2,46.2993373360375,8102,35.81895018376,46.4885978294857,36.9588168142941,68.7727801518461,172,1581.75,5124.93
2025,15.656,278750,0,0,74000,278750,101000,6000,502.487562189055,29.8507462686567,31.4327307694649,32.2985667405982,32.9014356109843,39680,2008,31.46572,-101.6532,8156,48.5997313820817,39.9132468291517,2,2,0,2,4,2,46.2993373360375,7986,35.81895018376,46.4885978294857,36.9588168142941,35.265390030236,201,1567.89,5442.86
2039,17.184,0,6000,240762,601360,246762,54589,134958,389.921428571429,963.985714285714,31.4327307694649,47.2149192475855,32.9014356109843,39713,2008,31.61262,-101.69658,8515,44.1646661294716,41.1683860955319,4,8,0,2,3,8,46.2993373360375,6867,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,140,571,4184
2042,33.728,0,6000,222308,584747,228308,39764,82312,278.06993006993,575.608391608392,31.4327307694649,47.2149192475855,32.9014356109843,39704,2008,31.53483,-101.73183,8564,44.1646661294716,39.9132468291517,4,8,0,2,3,8,46.2993373360375,6920,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,143,586.43,4204.87
2052,55.988,366240,0,0,1621983.945,366240,366240,1215760,150.283135002052,594.173163725892,37.4785431919082,55.988,32.9014356109843,40161,2009,31.49834,-101.52659,8817,44.4812271666837,47.6641071277034,1,1,0,2,4,1,46.2993373360375,8450,57.459789077293,46.4885978294857,49.3991790434914,35.265390030236,2437,1680.88,5536.51
2054,20.176,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,39709,2008,31.58545,-101.42919,8700,44.4812271666837,39.9132468291517,7,7,0,2,4,7,41.8548677471605,8482,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,358,1648.87,5946.21
2073,15.34,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40441,2010,31.58197,-101.44207,8605,48.5997313820817,41.1683860955319,8,8,0,2,4,8,46.2993373360375,8392,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,202,1624.85,5240.92
2074,18.776,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,39999,2009,31.59646,-101.44187,8225,44.1646661294716,41.1683860955319,6,6,0,2,4,6,46.2993373360375,8048,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,184,1627.51,5484.32
2075,23.48,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40136,2009,31.60701,-101.40764,8208,44.4812271666837,39.9132468291517,7,7,0,2,4,7,46.2993373360375,7990,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,168,1641.03,5532.1
2076,20.812,0,12432,485109,656313,498415,485109,656313,257.909454061252,361.804299889746,37.4785431919082,42.0641074122059,32.9014356109843,40039,2009,31.59971,-101.40775,8121,44.4812271666837,39.9132468291517,1,1,0,2,4,1,44.610029035,7944,46.9919495209192,46.4885978294857,48.7225007616148,42.344146685118,2118,1629,5656.5
2080,21.412,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40007,2009,31.57834,-101.44212,8195,48.5997313820817,39.9132468291517,6,6,0,2,4,6,46.2993373360375,8010,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,172,1629.89,5213.4
2085,20.104,0,12432,172072,656313,184504,172072,656313,94.8577728776185,361.804299889746,31.4327307694649,23.19,32.9014356109843,40282,2010,31.44664,-101.60315,8121,48.5997313820817,39.9132468291517,1,2,0,2,4,2,46.2993373360375,8045,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,1814,1579.21,5355.29
2086,26.276,0,13306,485109,501474,498415,485109,501474,269.954924874791,279.061769616027,31.4327307694649,23.19,32.9014356109843,40289,2010,31.44939,-101.60397,8111,48.5997313820817,41.1683860955319,1,2,0,2,4,2,46.2993373360375,8043,46.9919495209192,46.4885978294857,48.7225007616148,35.265390030236,1797,1587.98,5293.94
2087,33.488,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40150,2009,31.62904,-101.41578,8504,44.4812271666837,59.7140833134848,7.5,8,0,2,4,8,41.8548677471605,8368,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,198,1639.98,5405.39
2090,38.752,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40222,2010,31.5637,-101.43808,8545,44.1646661294716,39.9132468291517,8,8,0,2,4,8,41.8548677471605,8356,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,200,1697.36,6362.66
2101,36.01964551,0,7560,648102,823600,655662,648102,823600,288.045333333333,366.044444444444,37.4785431919082,48.1210657990625,32.9014356109843,40291,2010,31.53994,-101.54474,8510,48.5997313820817,47.6641071277034,1,2,0,2,4,2,46.2993373360375,8406,45.6145114608116,46.4885978294857,49.3991790434914,40.947695015118,2250,1620.24,5003.15
2104,52.88401437,0,5000,233014,531360,238014,55146,128360,148.641509433962,345.983827493261,31.4327307694649,47.2149192475855,32.9014356109843,40243,2010,31.54579,-101.74868,8589,48.5997313820817,39.9132468291517,4,8,0,2,3,8,46.2993373360375,7221,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,371,586.5,4186.89
2109,33.96,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40450,2010,31.57799,-101.41232,8495,44.1646661294716,39.9132468291517,8,8,0,2,4,8,46.2993373360375,8284,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,190,1619.22,5343.44
2113,59.376,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40247,2010,31.57081,-101.42517,8475,48.5997313820817,39.9132468291517,7,7,0,2,4,7,46.2993373360375,8206,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,146,1666.77,6187.26
2115,44.716,250231.5,2000,0,361397,252231.5,7198,0,27.9712368168744,0,37.4785431919082,42.0641074122059,32.9014356109843,40262,2010,31.56714,-101.42099,8510,48.5997313820817,41.1683860955319,1,1,0,2,4,1,41.8548677471605,8260,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,2424,1604.37,5312.57
2119,67.29519571,0,16500,973520,968831,990020,53382,110921,351.197368421053,729.743421052632,31.4327307694649,47.2149192475855,32.9014356109843,40307,2010,31.5253,-101.74867,10675,48.5997313820817,41.1683860955319,10,20,0,2,8,20,46.2993373360375,6962,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,152,3765.86,16864.4
2126,48.448,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40334,2010,31.61184,-101.43088,8248,48.5997313820817,47.6641071277034,7,7,0,2,4,7,46.2993373360375,7998,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,136,1641.96,5530.56
2131,42.036,0,8568,699216,901360,707784,699216,901360,302.690909090909,390.199134199134,37.4785431919082,48.1210657990625,32.9014356109843,40370,2010,31.57343,-101.51137,8524,44.1646661294716,39.9132468291517,1,2,0,2,4,2,46.2993373360375,8412,45.6145114608116,46.4885978294857,49.3991790434914,35.265390030236,2310,1634.1,4885.6
2138,51.74410674,0,5000,227035,531060,232035,56532,130336,357.79746835443,824.911392405063,31.4327307694649,47.2149192475855,32.9014356109843,40310,2010,31.53767,-101.76797,8656,48.5997313820817,41.1683860955319,4,8,0,2,4,8,46.2993373360375,7090,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,158,1605.97,5261.87
2145,14.336,0,5000,229798,531359,234798,56406,135194,366.272727272727,877.883116883117,31.4327307694649,47.2149192475855,32.9014356109843,40342,2010,31.50975,-101.75927,8700,39.3953253532759,39.9132468291517,4,8,0,2,3,8,46.2993373360375,7000,45.6145114608116,46.4885978294857,48.7225007616148,35.265390030236,154,589.55,4196.92
2151,45.84,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40318,2010,31.59325,-101.47599,8780,48.5997313820817,39.9132468291517,8,8,0,2,4,8,46.2993373360375,8510,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,192,1635.83,5665.83
2157,11.228,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40462,2010,31.57511,-101.47621,8760,44.1646661294716,41.1683860955319,8,8,0,2,4,8,46.2993373360375,8578,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,182,1627.67,4888.47
2163,41.536,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40369,2010,31.62608,-101.42818,8260,44.1646661294716,59.7140833134848,7,7,0,2,4,7,46.2993373360375,7978,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,164,1641.62,5536.94
2164,27.02,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40584,2011,31.57118,-101.45924,8660,44.1646661294716,39.9132468291517,7,7,0,2,4,7,46.2993373360375,8498,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,195,1633.07,4698.09
2166,29.072,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40410,2010,31.54529,-101.41709,8478,48.5997313820817,59.7140833134848,8,8,0,2,4,8,46.2993373360375,8232,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,202,1589.19,5254.94
2170,47.356,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40421,2010,31.60394,-101.45878,8675,44.1646661294716,41.1683860955319,8,8,0,2,4,8,46.2993373360375,8490,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,174,1605.53,5660.14
2171,14.672,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40429,2010,31.59237,-101.39933,8403,48.5997313820817,47.6641071277034,8,8,0,2,4,8,46.2993373360375,8160,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,198,1625.86,5529.18
2175,20.868,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40442,2010,31.58565,-101.44626,8635,44.1646661294716,39.9132468291517,8,8,0,2,4,8,46.2993373360375,8376,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,190,1634.93,5316.92
2176,16.41133366,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40394,2010,31.54866,-101.3958,8337,44.1646661294716,47.6641071277034,8,8,0,2,4,8,46.2993373360375,8130,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,180,1849.92,5975.31
2181,44.784,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40458,2010,31.6005,-101.47589,8745,44.4812271666837,39.9132468291517,8,8,0,2,4,8,46.2993373360375,8530,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,186,1631.53,5677.47
2188,76.612,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40472,2010,31.53438,-101.42153,8468,48.5997313820817,59.7140833134848,8,8,0,2,4,8,46.2993373360375,8199,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,200,1589.59,5073.38
2189,53.604,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40494,2010,31.53432,-101.41733,8434,48.5997313820817,39.9132468291517,7,7,0,2,4,7,46.2993373360375,8192,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,180,1592.71,5104.03
2200,27.724,250231.5,2000,0,361397,252231.5,2000,0,50,0,37.4785431919082,42.0641074122059,32.9014356109843,40546,2011,31.58177,-101.425,8530,44.1646661294716,41.1683860955319,7,7,0,2,4,7,46.2993373360375,8324,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,190,1633.23,5644.73
2217,35.624,114824.5,1000,526399,840736,642223.5,8784.5,0,3.84094091909363,0,37.4785431919082,42.0641074122059,32.9014356109843,40790,2011,31.54109,-101.39595,8370,48.5997313820817,39.9132468291517,1,1,0,2,4,1,46.2993373360375,8136,43.0317844528804,43.0362471476923,44.2500420302041,35.265390030236,2440,1606.94,5306.61
