WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Deepest_Zone,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.
1454,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41036,2012,31.74715,-101.97291,10958,40,40,STRAWN,SPBR_U --> STRAWN,4,8,0,13500,1566354,0,1476212,1579854
1455,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41033,2012,31.91075,-102.01616,10923,80,Over 160,ATOKA,CLFK --> ATOKA,4,8,0,12000,1241222,0,1406289,1253222
1456,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41032,2012,31.77431,-102.17878,10514,80,160,WFMP,SPBR_U --> WFMP,3,6,0,10500,1290920,0,1244624,1301420
1457,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41011,2012,31.76633,-102.18026,10290,40,160,WFMP,SPBR_U --> WFMP,3,6,0,10500,947996,0,975687,958496
1459,A,ATHLON ENERGY OPERATING LLC,MIDLAND,40960,2012,31.71059,-102.08194,11353,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,0,97146,11000,97146
1460,B,BERRY OIL COMPANY,MIDLAND,40892,2011,31.69486,-101.91933,11852,,,ATOKA,WFMP --> ATOKA,9,13,0,4000,697858,0,446510,701858
1464,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41036,2012,31.7555,-101.96681,10955,40,40,STRAWN,SPBR_L --> STRAWN,4,8,0,12000,1378898,0,1407226,1390898
1467,B,ATHLON ENERGY OPERATING LLC,MIDLAND,40969,2012,31.69653,-102.0906,11363,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,0,103782,1.00E+05,103782
1468,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40925,2012,31.80229,-102.1111,11360,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1609188,0,967500,1609188
1470,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40966,2012,31.81696,-102.14734,11107,80,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1440348,0,928500,1440348
1472,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40957,2012,31.84228,-102.12869,11250,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1409226,0,888500,1409226
1476,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41057,2012,31.82979,-101.90924,10675,40,20,ATOKA,SPBR_U --> ATOKA,4,8,0,12000,1395780,0,1380103,1407780
1481,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41118,2012,31.85352,-102.16302,11102,40,80,ATOKA,SPBR_L --> ATOKA,1,2,0,24500,1548708,0,891005,1573208
1482,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41002,2012,31.8128,-102.11476,11260,40,40,ATOKA,WFMP --> ATOKA,1,1,0,0,1099182,0,559500,1099182
1483,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,40998,2012,31.82012,-102.16212,11235,40,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1444800,0,896000,1444800
1484,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41012,2012,31.8184,-102.18424,11485,40,Over 160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1355508,0,833080,1355508
1485,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41119,2012,31.85947,-102.15614,11180,80,40,ATOKA,SPBR_U --> ATOKA,1,2,0,18000,1500492,0,952000,1518492
1486,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41011,2012,31.82534,-102.1867,11478,80,160,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1274532,0,791000,1274532
1489,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41120,2012,31.83216,-102.1703,11077,40,40,ATOKA,SPBR_U --> ATOKA,1,2,0,23000,1322832,0,901450,1345832
1490,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41067,2012,31.83594,-101.94702,10725,40,40,STRAWN,SPBR_U --> STRAWN,4,8,0,12000,1404071,0,1387878,1416071
1494,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41009,2012,31.84571,-102.12927,11230,40,40,ATOKA,SPBR_U --> ATOKA,1,1,0,0,1385160,0,855000,1385160
1495,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,41101,2012,31.83366,-101.96922,10956,40,80,ATOKA,SPBR_U --> ATOKA,4,8,0,12000,1355772,0,1351898,1367772
1497,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,41038,2012,31.74214,-102.14189,10540,40,40,WFMP,SPBR_U --> WFMP,1,1,1290534,0,0,0,839380,1290534
1498,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41113,2012,31.81967,-102.11698,11165,80,40,ATOKA,SPBR_U --> ATOKA,1,2,0,15500,1063356,0,722000,1078856
1504,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,41120,2012,31.82295,-102.14891,11008,80,40,ATOKA,SPBR_U --> ATOKA,1,2,0,17078,1182216,0,724865,1199294
1508,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,41095,2012,31.76827,-102.04321,10159,40,40,WFMP,SPBR_U --> WFMP,1,3,500,11800,582000,0,521500,594300
1511,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41061,2012,31.65657,-102.09332,11364,40,20,ATOKA,SPBR_U --> ATOKA,1,2,NA,NA,NA,NA,NA,NA
1512,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,41073,2012,31.73415,-102.15691,10715,80,40,WFMP,SPBR_U --> WFMP,1,1,1311996,0,0,0,897735,1311996
1514,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41094,2012,31.65753,-102.08936,11442,20,20,ATOKA,SPBR_U --> ATOKA,1,1,NA,NA,NA,NA,NA,NA
1515,B,ATHLON ENERGY OPERATING LLC,MIDLAND,41077,2012,31.65302,-102.09198,11323,,,ATOKA,SPBR_U --> ATOKA,1,1,NA,NA,NA,NA,NA,NA
1516,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37704,2003,31.59817,-101.74854,8553,40,40,SPBR_L,CLFK --> SPBR_L,3,8,0,3500,211092,0,473280,214592
1518,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37698,2003,31.64811,-101.72785,8545,160,Sub 20,SPBR_L,SPBR_U --> SPBR_L,3,7,0,4000,197064,0,461890,201064
1522,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37719,2003,31.64762,-101.62173,8225,160,40,WFMP,SPBR_U --> WFMP,3,8,0,4250,204164,0,470210,208414
1534,E,APACHE CORPORATION,REAGAN,37642,2003,31.4783,-101.64805,8215,40,40,WFMP,SPBR_U --> WFMP,1,1,0,0,189420,0,290250,189420
1535,E,APACHE CORPORATION,REAGAN,37637,2003,31.46793,-101.64509,8225,40,40,WFMP,SPBR_U --> WFMP,1,1,0,0,144315,0,284000,144315
1539,E,APACHE CORPORATION,REAGAN,37656,2003,31.48465,-101.6367,8248,80,40,WFMP,SPBR_U --> WFMP,1,1,0,0,188664,0,292490,188664
1540,E,APACHE CORPORATION,REAGAN,37684,2003,31.4917,-101.63876,8255,40,40,WFMP,SPBR_U --> WFMP,1,1,0,0,194062,0,290380,194062
1542,E,APACHE CORPORATION,REAGAN,37676,2003,31.48567,-101.65029,8225,40,40,WFMP,SPBR_U --> WFMP,1,1,0,0,184464,0,290390,184464
1545,E,APACHE CORPORATION,REAGAN,37734,2003,31.45631,-101.62791,8260,20,40,WFMP,SPBR_U --> WFMP,1,1,0,0,170086,0,291210,170086
1548,E,APACHE CORPORATION,REAGAN,37644,2003,31.47484,-101.62927,8225,40,40,WFMP,SPBR_U --> WFMP,1,1,0,0,197292,0,291310,197292
1551,E,APACHE CORPORATION,REAGAN,37733,2003,31.48734,-101.65958,8236,40,40,WFMP,SPBR_U --> WFMP,1,1,0,0,243264,0,290750,243264
1556,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37830,2003,31.47404,-101.69961,9200,40,20,WFMP,SPBR_U --> WFMP,5,11,0,5500,191933,142088,506920,339521
1557,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37782,2003,31.46891,-101.68914,9203,80,40,WFMP,SPBR_U --> WFMP,3,8,0,5000,202734,0,473100,207734
1559,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37733,2003,31.61252,-101.73453,8605,20,40,WFMP,CLFK --> WFMP,3,8,0,5000,195132,0,471143,200132
1560,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37754,2003,31.62861,-101.66867,8455,160,20,WFMP,SPBR_U --> WFMP,3,8,0,4700,191730,0,471580,196430
1562,F,APACHE CORPORATION,REAGAN,37737,2003,31.62947,-101.54553,8150,40,40,WFMP,SPBR_U --> WFMP,4,8,204200,4500,0,0,536200,208700
1566,E,APACHE CORPORATION,REAGAN,37698,2003,31.46687,-101.69734,9100,80,20,WFMP,SPBR_U --> WFMP,5,10,379800,9500,0,0,527520,389300
1572,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37889,2003,31.57393,-101.70887,8554,20,40,WFMP,CLFK --> WFMP,3,8,0,5000,190994,0,472120,195994
1580,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37781,2003,31.64683,-101.65651,8457,80,40,WFMP,CLFK --> WFMP,3,9,0,6000,202566,0,471860,208566
1582,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37831,2003,31.6457,-101.62978,8340,40,40,WFMP,CLFK --> WFMP,3,8,0,5000,199393,0,473620,204393
1584,F,APACHE CORPORATION,REAGAN,37747,2003,31.63433,-101.56469,8060,80,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,3000,172200,0,475200,175200
1587,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,37893,2003,31.62377,-101.65825,8417,160,40,WFMP,CLFK --> WFMP,3,8,0,5000,191524,0,472500,196524
1588,E,APACHE CORPORATION,REAGAN,37753,2003,31.51634,-101.62903,8270,20,40,WFMP,SPBR_U --> WFMP,1,1,0,0,175874,0,291880,175874
1589,E,APACHE CORPORATION,REAGAN,37780,2003,31.51483,-101.65049,8290,20,40,WFMP,SPBR_U --> WFMP,1,1,0,0,220962,0,291800,220962
1590,E,APACHE CORPORATION,REAGAN,37808,2003,31.51787,-101.65593,8300,40,40,WFMP,CLFK --> WFMP,1,1,0,0,146046,0,290780,146046
1591,E,APACHE CORPORATION,REAGAN,37784,2003,31.50492,-101.62908,8250,80,40,WFMP,SPBR_U --> WFMP,1,1,0,0,218694,0,290480,218694
1594,F,PRIME OPERATING COMPANY,REAGAN,37797,2003,31.52411,-101.57861,8418,Over 160,40,WFMP,SPBR_U --> WFMP,1,2,0,3000,185219,0,321070,188219
1601,E,APACHE CORPORATION,REAGAN,37860,2003,31.48859,-101.66895,8250,80,40,WFMP,SPBR_U --> WFMP,1,1,0,0,90365,0,135000,90365
1602,E,APACHE CORPORATION,REAGAN,37814,2003,31.53528,-101.67923,8300,40,20,WFMP,CLFK --> WFMP,1,1,0,0,141010,0,292190,141010
1603,E,APACHE CORPORATION,REAGAN,37815,2003,31.47405,-101.66442,8255,20,40,WFMP,CLFK --> WFMP,2,2,0,0,201746,0,371000,201746
1606,E,APACHE CORPORATION,REAGAN,37854,2003,31.46728,-101.61365,8259,20,40,WFMP,SPBR_U --> WFMP,1,1,0,0,153212,0,290310,153212
1611,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,37963,2003,31.54937,-101.61737,8255,80,40,SPBR_L,CLFK --> SPBR_L,3,6,0,5000,196241,0,470700,201241
1618,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38113,2004,31.4805,-101.68816,9215,80,40,WFMP,SPBR_U --> WFMP,4,8,0,8000,287357,0,489530,295357
1619,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38098,2004,31.47147,-101.69442,9205,80,20,WFMP,SPBR_U --> WFMP,5,10,0,11000,357492,0,507284,368492
1622,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38154,2004,31.45606,-101.71168,9245,80,20,WFMP,SPBR_U --> WFMP,4,8,0,11000,346970,0,503958,357970
1623,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38183,2004,31.45348,-101.70651,9252,80,40,WFMP,SPBR_U --> WFMP,5,9,0,7000,362250,0,512190,369250
1630,E,APACHE CORPORATION,REAGAN,38123,2004,31.50564,-101.64318,8221,20,40,WFMP,SPBR_U --> WFMP,2,2,0,0,183824,0,350570,183824
1631,E,APACHE CORPORATION,REAGAN,38180,2004,31.54466,-101.63795,8330,40,40,WFMP,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506
1632,E,APACHE CORPORATION,REAGAN,38107,2004,31.51449,-101.63723,8328,40,40,WFMP,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506
1633,E,APACHE CORPORATION,REAGAN,38152,2004,31.52416,-101.64465,8300,20,40,WFMP,SPBR_U --> WFMP,2,2,0,0,179336,0,309000,179336
1635,E,APACHE CORPORATION,REAGAN,38149,2004,31.5339,-101.63453,8299,20,40,WFMP,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506
1638,E,APACHE CORPORATION,REAGAN,38156,2004,31.54115,-101.63686,8345,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506
1640,E,APACHE CORPORATION,REAGAN,38189,2004,31.4743,-101.61583,8215,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506
1642,E,APACHE CORPORATION,REAGAN,38187,2004,31.48131,-101.618,8307,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506
1644,E,APACHE CORPORATION,REAGAN,38159,2004,31.50035,-101.6327,8313,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506
1646,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38175,2004,31.57003,-101.74283,8610,40,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,196308,0,471030,201308
1649,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38243,2004,31.58573,-101.5936,8185,80,20,WFMP,CLFK --> WFMP,3,6,0,5000,194166,0,472840,199166
1651,E,APACHE CORPORATION,REAGAN,38177,2004,31.46319,-101.64772,8223,40,20,WFMP,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506
1652,E,APACHE CORPORATION,REAGAN,38361,2005,31.52045,-101.66113,8354,20,40,WFMP,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200
1655,E,APACHE CORPORATION,REAGAN,38213,2004,31.43786,-101.64352,8185,40,40,WFMP,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506
1658,E,APACHE CORPORATION,REAGAN,38227,2004,31.52631,-101.68514,8409,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506
1659,E,APACHE CORPORATION,REAGAN,38241,2004,31.52189,-101.68811,8350,20,40,WFMP,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506
1660,E,APACHE CORPORATION,REAGAN,38412,2005,31.44313,-101.61944,8260,40,40,WFMP,SPBR_U --> WFMP,2,3,357800,0,0,0,126050,357800
1663,E,APACHE CORPORATION,REAGAN,38226,2004,31.45302,-101.67579,8250,160,40,WFMP,SPBR_U --> WFMP,2,2,0,0,367506,0,362000,367506
1664,E,APACHE CORPORATION,REAGAN,38271,2004,31.42221,-101.64467,8350,80,40,WFMP,SPBR_U --> WFMP,2,2,0,0,367506,0,365000,367506
1668,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38540,2005,31.6008,-101.6246,8295,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,193873,0,473520,198873
1670,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38254,2004,31.59865,-101.63286,8295,80,40,SPBR_L,CLFK --> SPBR_L,3,6,0,5000,194754,0,470570,199754
1675,E,APACHE CORPORATION,REAGAN,38251,2004,31.45214,-101.66211,8294,40,40,WFMP,CLFK --> WFMP,2,2,0,0,367506,0,362000,367506
1677,E,APACHE CORPORATION,REAGAN,38288,2004,31.51493,-101.66901,8350,40,20,WFMP,SPBR_U --> WFMP,2,2,0,0,367506,0,365000,367506
1681,E,APACHE CORPORATION,REAGAN,38361,2005,31.4351,-101.67049,8242,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200
1683,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38363,2005,31.47511,-101.71313,9305,80,40,WFMP,SPBR_U --> WFMP,5,10,0,9000,336588,0,506880,345588
1689,E,APACHE CORPORATION,REAGAN,38412,2005,31.42995,-101.66013,8289,40,40,WFMP,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200
1692,E,APACHE CORPORATION,REAGAN,38446,2005,31.50635,-101.65671,8320,40,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1693,E,APACHE CORPORATION,REAGAN,38360,2005,31.50056,-101.66368,8325,40,20,WFMP,SPBR_U --> WFMP,2,2,0,0,1569402,0,100450,1569402
1696,E,APACHE CORPORATION,REAGAN,38327,2004,31.49333,-101.63055,8220,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,367506,0,360000,367506
1708,E,APACHE CORPORATION,REAGAN,38359,2005,31.48201,-101.6315,8230,40,40,WFMP,SPBR_U --> WFMP,2,2,0,0,383200,0,100450,383200
1712,E,APACHE CORPORATION,REAGAN,38533,2005,31.53111,-101.6639,8321,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1717,E,APACHE CORPORATION,REAGAN,38538,2005,31.53205,-101.66037,8345,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1718,E,APACHE CORPORATION,REAGAN,38442,2005,31.50894,-101.6619,8326,40,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1721,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38506,2005,31.55191,-101.57463,8090,80,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,5000,188086,0,471310,193086
1722,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38484,2005,31.55343,-101.61424,8230,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,190748,0,475060,195748
1728,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38475,2005,31.6051,-101.69474,8489,160,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,5000,203182,0,483430,208182
1731,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38607,2005,31.58662,-101.60249,8188,40,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,162067,0,483200,167067
1732,E,APACHE CORPORATION,REAGAN,38467,2005,31.53683,-101.6398,8347,80,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1734,E,APACHE CORPORATION,REAGAN,38481,2005,31.44263,-101.65481,8243,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1735,E,APACHE CORPORATION,REAGAN,38481,2005,31.4596,-101.64654,8175,40,40,WFMP,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200
1739,E,APACHE CORPORATION,REAGAN,38504,2005,31.4476,-101.61648,8213,40,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1740,E,APACHE CORPORATION,REAGAN,38506,2005,31.45838,-101.66833,8273,80,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1741,E,APACHE CORPORATION,REAGAN,38491,2005,31.44488,-101.67773,8271,80,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1742,E,APACHE CORPORATION,REAGAN,38491,2005,31.46526,-101.62192,8210,40,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1750,E,APACHE CORPORATION,REAGAN,38943,2006,31.49431,-101.65627,8302,40,40,WFMP,SPBR_U --> WFMP,2,2,365750,0,0,0,123000,365750
1751,E,APACHE CORPORATION,REAGAN,38482,2005,31.52734,-101.64564,8343,40,40,WFMP,SPBR_U --> WFMP,2,2,373200,0,0,0,100450,373200
1752,E,APACHE CORPORATION,REAGAN,38889,2006,31.48243,-101.66254,8210,40,40,WFMP,SPBR_U --> WFMP,2,2,385032,0,0,0,123000,385032
1753,E,APACHE CORPORATION,REAGAN,38529,2005,31.44076,-101.66299,8278,40,20,SPBR_L,SPBR_U --> SPBR_L,2,2,383200,0,0,0,100450,383200
1754,E,APACHE CORPORATION,REAGAN,38523,2005,31.53223,-101.64284,8340,80,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1756,E,APACHE CORPORATION,REAGAN,38558,2005,31.47699,-101.61995,8180,40,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1758,E,APACHE CORPORATION,REAGAN,38551,2005,31.43892,-101.65374,8260,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1764,E,APACHE CORPORATION,REAGAN,38642,2005,31.44807,-101.64739,8202,40,40,WFMP,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200
1766,E,APACHE CORPORATION,REAGAN,38592,2005,31.54997,-101.64841,8357,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1770,E,APACHE CORPORATION,REAGAN,38586,2005,31.45551,-101.63888,8312,20,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1772,E,APACHE CORPORATION,REAGAN,38663,2005,31.52088,-101.68544,8423,20,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1773,E,APACHE CORPORATION,REAGAN,38614,2005,31.50607,-101.65081,8337,20,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1775,E,APACHE CORPORATION,REAGAN,38595,2005,31.55136,-101.65121,8363,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1776,E,APACHE CORPORATION,REAGAN,38669,2005,31.53678,-101.68216,8353,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1780,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38649,2005,31.59273,-101.60898,8316,80,40,SPBR_L,CLFK --> SPBR_L,3,6,0,5000,161502,0,418754,166502
1781,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38658,2005,31.5579,-101.64645,8295,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,163241,0,470500,168241
1784,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38672,2005,31.61109,-101.6455,8310,160,40,SPBR_L,SPBR_U --> SPBR_L,3,6,0,4000,166684,0,476840,170684
1786,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38665,2005,31.46925,-101.58792,8483,Over 160,40,WFMP,SPBR_U --> WFMP,4,8,0,6500,246409,0,489100,252909
1787,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38662,2005,31.46481,-101.59093,8460,40,80,WFMP,SPBR_U --> WFMP,4,8,0,9000,245020,0,488340,254020
1788,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38733,2006,31.47946,-101.57334,8548,Over 160,40,WFMP,SPBR_U --> WFMP,4,8,0,7000,240439,0,427378,247439
1796,E,APACHE CORPORATION,REAGAN,38776,2006,31.46407,-101.65985,8209,40,Sub 20,WFMP,CLFK --> WFMP,2,2,383200,0,0,0,100450,383200
1797,E,APACHE CORPORATION,REAGAN,38776,2006,31.47277,-101.66192,8281,20,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1802,E,APACHE CORPORATION,REAGAN,38729,2006,31.51387,-101.64821,8331,20,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1804,E,APACHE CORPORATION,REAGAN,38796,2006,31.49462,-101.63341,8238,40,20,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1808,F,APACHE CORPORATION,REAGAN,38870,2006,31.63363,-101.5512,8042,40,40,WFMP,CLFK --> WFMP,2,2,387700,0,0,0,124500,387700
1809,E,APACHE CORPORATION,REAGAN,38701,2005,31.44625,-101.69094,8520,80,80,WFMP,SPBR_U --> WFMP,2,2,504800,0,0,0,149700,504800
1813,F,APACHE CORPORATION,REAGAN,38741,2006,31.64941,-101.56479,8058,40,40,SPBR_L,SPBR_U --> SPBR_L,2,2,383200,0,0,0,100450,383200
1814,E,APACHE CORPORATION,REAGAN,38931,2006,31.41298,-101.68535,8180,160,40,SPBR_L,CLFK --> SPBR_L,2,2,368508,0,0,0,125830,368508
1815,E,APACHE CORPORATION,REAGAN,38974,2006,31.4208,-101.70094,8207,160,40,WFMP,SPBR_U --> WFMP,2,2,365484,0,0,0,123000,365484
1817,E,APACHE CORPORATION,REAGAN,38925,2006,31.39875,-101.68193,8113,80,20,WFMP,SPBR_U --> WFMP,2,2,368508,0,0,0,125830,368508
1819,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38798,2006,31.56995,-101.59308,8140,160,40,WFMP,SPBR_U --> WFMP,3,6,0,5000,189626,0,469860,194626
1829,E,APACHE CORPORATION,REAGAN,38813,2006,31.45276,-101.69311,8473,40,20,WFMP,SPBR_U --> WFMP,2,2,393965,0,0,0,104851,393965
1830,E,APACHE CORPORATION,REAGAN,38881,2006,31.39781,-101.70269,8424,40,40,WFMP,SPBR_U --> WFMP,2,2,373400,0,0,0,123000,373400
1832,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,38863,2006,31.60495,-101.6216,8192,80,40,WFMP,SPBR_U --> WFMP,3,5,0,3250,194782,0,473080,198032
1838,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38894,2006,31.60392,-101.64328,8290,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5750,196861,0,473460,202611
1839,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39063,2006,31.59015,-101.60377,8170,40,40,SPBR_L,SPBR_U --> SPBR_L,2,4,0,3250,114076,0,292660,117326
1841,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,38905,2006,31.58975,-101.63883,8270,80,40,WFMP,SPBR_U --> WFMP,3,6,0,5250,195521,0,473700,200771
1845,E,APACHE CORPORATION,REAGAN,38873,2006,31.47134,-101.62819,8107,40,40,WFMP,SPBR_U --> WFMP,2,2,387700,0,0,0,124500,387700
1846,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,39003,2006,31.61634,-101.58564,8160,80,40,WFMP,CLFK --> WFMP,3,6,0,8750,197966,0,470020,206716
1857,F,APACHE CORPORATION,REAGAN,38849,2006,31.62168,-101.54757,8072,40,40,WFMP,SPBR_U --> WFMP,2,2,383200,0,0,0,100450,383200
1859,F,APACHE CORPORATION,REAGAN,38947,2006,31.60089,-101.52346,8501,40,80,WFMP,CLFK --> WFMP,2,2,480000,0,0,0,168500,480000
1860,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,39057,2006,31.58366,-101.63253,8243,40,20,WFMP,SPBR_U --> WFMP,3,6,0,4000,194880,0,478000,198880
1869,F,APACHE CORPORATION,REAGAN,38926,2006,31.56732,-101.5037,8535,40,40,WFMP,SPBR_U --> WFMP,2,2,480000,0,0,0,168500,480000
1870,E,APACHE CORPORATION,REAGAN,38894,2006,31.54821,-101.66703,8366,40,20,WFMP,CLFK --> WFMP,2,2,311784,0,0,0,93246,311784
1875,E,APACHE CORPORATION,REAGAN,38946,2006,31.40264,-101.66469,8232,40,80,WFMP,SPBR_U --> WFMP,2,2,368508,0,0,0,125830,368508
