EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
36.408,2011,1,19500,0,1403388,737270,6,8313,1403388,737270,10319,4,22,2,3,3,5,6,3,3,8,3,17,7.71089570321347
33.424,2005,2,0,0,0,100450,11,7801,131800,49250,10373.61,5,2,3,3,2,3,7,1,3,9,3,19,6
34.95435561,2003,4,4000,0,0,210542,2,10195,75800,17295,11061.13,2,13,2,4,3,3,7,4,3,9,3,9,6.07723129047335
40.5,2011,8,13000,767844,0,728484,3,10444,119784,85000,10973.98,2,17,4,3,4,3,7,2,3,11,3,20,6
35.02434343,2003,3,5000,202337,0,470740,4,6458,55356,135740,10376.21,5,27,3,4,3,3,5,2,3,11,3,11.9637990563586,6
45.516,2010,8,14486.0777440454,337916.929738194,4231.00808234298,571153.621797815,10,8227,107278.123796834,0,10342.5279646817,6,18,3,1,3,3,7,1,3,1,2.9999999704021,11,5.99999993791625
71.68747308,2008,1,17052,286440,0,897700,3,8079,286440,897700,10791.66,3,13,2,3,3,2,1,2,3,11,3,15.7698914592983,6.2456691564137
56.996,2008,7,12000,617151,0,680379,11,8016,67927,169359,10521.3,1,2,2,4,3,3,7,1,3,11,3,20,6
74.212,2004,1,0,0,0,464414,3,8228,382200,464414,10654.85,3,13,2,3,6,2,7,2,3,3,3,12.1976436344371,6.23250294865818
79.352,2011,1,23142,1047858,0,970718,3,7550,1047858,970718,10355.52,4,29,2,5,2,2,1,2,3,11,3,20,6
34.07126625,2008,7,12000,583426,0,561380,8,8027,45686,120907,10917.32,1,2,2,1,3,3,7,3,3,11,3,18.6784325101252,6
56.71657701,2006,1,0,0,0,600900,12,8371,569772,600900,10816.04,2,13,2,4,4,2,7,4,3,3,3,15.8836418967594,6.05218901258794
36.296,2004,1,9000,83000,0,291000,3,8194,83000,291000,10969.16,1,24,2,4,4,2,7,2,3,6,3,10.2949823881061,5.71702315743993
51.64466495,2008,1,0,980043,0,598889,5,8050,980043,598889,10595.76,1,10,2,3,1,3,6,2,3,6,3,13.6156233704318,7.01883687664892
40.04565233,2003,3,5000,189252,0,471100,10,6806,500,0,10544.29,4,27,1,1,2,1,7,1,1,1,2.96169360748159,11,5.8753557522257
17.38,2008,11,18000,679906,0,1328840,11,7267,73222,177573,10268.33,4,27,1,4,5,2,7,1,3,11,3,20,6
16.772,2006,2,0,0,0,123000,9,7700,123750,61500,10225.31,6,2,3,4,3,1,7,1,3,9,3,16.5216832621019,6
55.99784856,2011,1,0,1524138,0,978500,8,8140,1524138,978500,10839.77,1,10,2,4,1,3,1,3,3,6,3,11.1767434355764,8.55883003892984
60.336,2011,3,15000,825142,0,1020569,5,8820,538668,377677,10448.64,3,27,2,4,2,3,6,2,3,6,3,9,7.74746940212695
40.2,2003,3,3500,187446,0,471330,3,6825,54558,136330,10605.62,5,27,1,1,3,3,7,2,3,11,3,11,6
47.144,2003,2,8000,507000,0,264000,12,7868,152000,175000,10950.39,1,12,2,4,4,3,7,4,3,6,3,13.6748080978478,6.06389841586372
73.936,2010,1,12492,0,0,886704,4,9752,392724.180664327,243600,10231.54,4,5,1,4,1,5,8,2,3,5.99119643407113,3,13.5920771285835,2
36.652,2009,4,5000,226756,0,555180,2,6994,56070,141815,10649.18,3,27,2,4,2,3,5,4,3,11,3,20,6
31.008,2007,7,17250,458208,0,539746,12,7984,49071,138931,10619.03,1,2,2,4,3,3,7,4,3,11,3,18.477105095319,6
41.208,2005,4,10000,283385,0,190699,8,10289,73684,30409,10706.89,1,13,2,4,4,2,7,3,3,6,3,9,6.0421078653608
16.41133366,2010,8,8409.89735223816,215856.269822394,56.1114030230489,490392.074541132,8,7950,107711.841101649,0,10550.7329918827,6,18,3,4,4,3,7,3,3,1,2.99999996630808,11,5.8238563335478
77.416,2011,4,15000,1126818,0,1030901,2,9162,903006,574357,10744.68,2,27,4,3,4,3,1,4,3,6,3,9,8.85462393553145
21.412,2009,6,5899.23694705543,215270.177700179,0,360701.930353884,7,7838,100877.958702003,0,10486.9781872606,6,18,3,3,3,3,7,3,3,1,2.9999999601655,11,5.99999991424208
32.96370677,2010,5,25116,0,0,398000,11,10024,387829.361056462,37000,10177.38,4,4,1,1,5,2,1,1,3,6.58221114744787,3,13.2456260558557,6.64438572988214
18.928,2005,2,0,383200,0,100450,1,7849,131800,49250,10369.43,5,2,3,3,3,3,7,4,3,6,3,9,6
23.716,2010,7,13716.0348391538,361133.136103254,7080.07996120138,510804.209440383,2,8160,83824.7554343255,0,10338.6268678998,6,18,3,3,4,3,7,4,3,1,2.97335190504365,11,5.65796759000898
41.02,2003,1,0,113000,0,284000,5,6305,113000,284000,10306.7829104675,5,2,3,3,3,3,7,2,3,6,3,9.46963840282091,6
28.096,2006,2,0,0,0,123000,8,7939,123850,61500,10398.18,5,2,3,3,2,1,7,3,3,9,3,15.8920237644792,6
24.024,2010,6,7500,727944,0,880000,12,10162,98994,90000,11068.58,1,3,2,3,3,3,7,4,3,11,3,20,6
26.236,2010,4,5000,230662,0,502400,5,6866,49770,95710,10519.94,5,27,3,3,3,3,7,2,3,11,3,20,6
20.668,2004,2,0,220506,0,350000,7,6432,127590,215000,10362.45,5,2,3,4,3,3,7,3,3,6,3,9,6
21.736,2011,12,0,721350,0,450707,9,10830,104286,38523,10710.3,1,5,2,3,4,5,1,1,3,6,3,9,6
50.06,2010,1,11500,546237,0,508046,4,7974,546237,508046,10964.95,1,12,2,3,6,3,7,2,3,11,3,13.6651732557374,7.1283769855429
55.956,2006,5,13250,332539,0,678677,11,7852,57845,134592,10892.81,1,27,2,3,6,3,7,1,3,11,3,16,6
12.48,2006,2,0,0,0,100450,2,6311,251400,51200,10205.13,6,2,1,1,3,1,7,4,3,9,3,16.206094463689,6
41.68,2010,1,15834,24110,0,2194438400,12,6170,24110,1959320000,10067.46,6,13,1,4,5,3,4,4,3,6,3,9,7.51977434654973
18.684,2012,1,0,0,0,627400,4,7910,732312,627400,10102.49,4,11,1,3.1356199138374,3.17858706792741,2.96336594310824,4.82976217593288,2,3,3,3,13.1779926380167,5.97769820807194
34.02,2003,4,8000,0,0,255165,6,9645,83840,35335,10977.49,2,13,2,3,4,3,7,3,3,9,3,9,5.27366741398713
93.952,2011,3,0,848178,0,871003,6,9289,519394,364858,10632,3,27,2,3.07435493532127,3.0976578632609,2,6,3,3,6,3,9,9
176.1857485,2012,1,0,0,0,699004,1,7920,1181544,699004,10976.52,2,10,4,3,5,3,1,4,3,3,3,10.8280294321142,7.95559946196588
56.956,2011,1,0,1231188,0,765300,8,8035,1231188,765300,10765.18,2,10,4,5,3,3,1,3,3,6,3,13.9985540339728,6.52385857350799
95.916,2012,4,13500,1415625,0,1449098,3,10274,185684,135010,10429.94,3,27,2,4,2,3,6,2,3,11,3,9,9
56.028,2011,7,10771.6456651598,309335.361317665,0,498556.196240286,5,7860,142992.99330218,0,10565.5027970674,6,18,3,3,1,3,7,2,3,1,2.9999999666902,11,5.99999992145221
90.7,2011,3,12000,963840,0,1312915,9,9528,600462,504940,10641.5,1,27,2,3,1,3,7,1,3,11,3,9,6
20.472,2012,1,14000,0,1149414,960000,3,7261,1149414,960000,10135.71,4,4,1,4,5,2.86580207049182,3.0433974469485,2,3,8,5,17,6.2781091671284
25.54,2008,2,0,0,0,271750,7,7843,76000,90625,10350.8,5,2,3,3,3,3,7,3,3,9,3,17,6
6.904,2007,3,12000,261394,0,267520,4,7525,140345,84000,10276.44,4,27,1,3,4,2,7,2,3,11,3,15.4065464866113,6
77.016,2012,1,13200,382000,0,516900,6,8542,382000,516900,10686.51,2,23,4,3,1,2,1,3,3,11,4,20,6.72763635170341
70.35833286,2012,1,0,1278690,0,801000,3,8170,1278690,801000,10931.73,1,10,2,3,5,3,1,2,3,6,3,9,7.8118837415216
37.62,2007,2,0,0,0,293100,9,7996,112306,97700,10399.19,5,2,3,3,3,3,7,1,3,9,3,17,6
75.82,2006,1,0,0,0,572780,1,8232,494718,572780,11136.51,2,13,2,3,5,2,7,4,3,9,3,14.3333852705719,6.23062774013833
15.003,2008,4,17000,280889,0,111520,1,9500,46621,22525,11078.29,1,27,2,3.02631401739569,3.18540295105094,5,7,4,3,6,3,14.0357663184134,6
29.28650586,2003,4,10000,0,0,168000,10,9948,65449,18500,10892.17,1,13,2,1,4,2,7,1,3,10,3,9,5.08324781116215
46.94832687,2010,1,9072,760830,0,847480,8,6161,760830,847480,10377.7565805049,6,13,3,1,4,3,7,3,3,6,3,9,7.35518761522881
109.772,2012,1,8064,898044,0,555880,4,7815,898044,555880,10507.208617196,6,13,3,3,3,5,7,2,3,11,3,20,6.11913238032989
39.916,2006,1,0,0,0,550420,6,8577,606396,550420,10851.31,1,13,2,4,5,2,7,3,3,3,3,17,6
56.3998334,2004,2,20000,455000,0,273000,4,7900,181000,219000,10866.11,1,12,2,4,4,3,7,2,3,6,3,13.0744918470713,5.99999996711922
39.044,2010,1,10584,1647366,0,697137,9,5926,1647366,697137,10559.2809992147,6,13,3,3,3,3,1,1,3,6,3,9,6.86477046660409
39.956,2007,2,0,0,0,123000,1,7368,123732,61500,10202.64,6,2,3,3,4,1,7,4,3,3,3,15.2138049786011,6
26.556,2009,1,12696,0,0,314800,11,7864,722358,314800,10231.85,4,5,1,1,5,2,1,1,3,9,3,16.3358343368107,6
31.19237239,2003,1,0,212226,0,290950,3,6322,212226,290950,10379.5424785246,5,2,3,3,3,3,7,2,3,6,3,10.1972717445983,6
20.972,2003,4,9000,283313,0,170985,8,8355,22745,72253,10920.98,1,13,2,4,4,2,7,3,3,6,3,10.2547377495184,4.49623883523749
23.62,2011,5,23000,377000,0,627000,7,9374,129000,95000,9811.97,6,14,1,3,5,2,6,3,3,3,3,3,6
54.116,2011,7,34112.5295728741,627909.103358341,48121.8986096179,30862119.6399723,1,8006,500155.826579816,0,10513.810027528,6,18,3,4,6,3,7,4,3,1,3.05228905350448,11,7.8311777990829
67.692,2009,1,12500,813283,0,660000,4,7751,813283,660000,10994.57,2,10,4,3,5,3,7,2,3,11,3,20,7.67481235976007
11.188,2008,7,12000,547628,0,602280,11,7082,42873,130934,10639.7,3,2,1,4,3,3,7,1,3,11,3,20,6
59.376,2010,7,12072.4154603993,312887.370175957,7829.49274624375,525364.84626166,3,8060,77350.2869295376,0,10330.3452041417,6,18,3,3,3,3,7,2,3,1,2.99999995829939,11,5.99999990689214
113.672,2011,4,16500,1502871,0,1451372,1,9924,168084,82233,10219.68,4,27,1,3,5,2.53966072701189,4.65620721793003,4,3,11,3,4,9
37.02778895,2003,4,10000,0,0,166834,5,10214,67810,18266,11062.33,2,13,2,4,4,2,7,2,3,9,3,9,5.99999982245492
56.28002967,2003,4,9500,299893,0,367600,12,10132,74852,15488,11036.14,1,27,2,3,4,2,7,4,3,6,3,9.62453112251788,6
28.67926976,2004,3,4500,195762,0,473390,11,6441,56532,138234,10373.8,5,27,3,4,3,3,7,1,3,11,3,16.0014993016739,6
44.38544029,2003,1,0,90365,0,135000,9,6361,90365,135000,10369.73,5,2,3,3,3,1,7,1,3,6,3,10.1961161758558,6
21.976,2003,3,5000,207020,0,454404,12,6874,65900,127716,10654.52,5,27,3,5,3,1,7,4,3,11,3,14.5997140992633,6
98.26,2010,1,0,0,0,831000,1,8182,1049664,831000,10465.72,1,20,2,3,1,3,6,4,3,9,3,9,7.59788363299835
60.116,2004,4,9000,280737,0,181220,4,10167,66613,25114,11127.36,2,13,2,4,4,2,7,2,3,6,3,9.29241065680507,5.99999969245124
54.928,2004,1,0,0,0,350780,7,8129,410088,350780,10968.01,1,13,2,3,3,3,7,3,3,3,3,11,5.99999992537863
22.104,2009,1,128000,0,0,433600,1,7870,457700,433600,10867.05,1,12,2,3,3,3,7,4,3,3,3,20,6.27810034560247
70.092,2012,1,16500,1220310,0,789550,7,7964,1220310,789550,10524.57,1,10,2,4,3,3,1,3,3,6,3,9,6.54659654651092
17.352,2005,2,0,0,0,100450,6,7977,131800,49250,10406.1,5,2,3,4,3,3,7,3,3,9,3,17,6
37.176,2003,3,5000,133854,0,473380,7,6732,500,0,10524.52,5,27,3,5,3,1,7,3,1,1,2.99999998313295,11,5.85266401679563
31.02059944,2004,1,0,0,0,352040,6,7955,326352,352040,10920.36,1,13,2,3,3,1,7,3,3,3,3,11,5.99999995966276
25.76,2003,5,5000,351901,0,507061,7,9080,73458,13602,10431.24,5,27,3,1,4,1,7,3,3,6,3,12.3089819705809,6
46.4913173,2008,8,13000,695296,0,849260,6,7446,54063,133683,10850.34,2,27,4,4,4,3,7,3,3,11,3,18.1450537821582,6
32.264,2004,3,5000,197232,0,472150,7,7247,55398,135198,10716.13,2,27,4,1,3,1,7,3,3,11,3,12.3411949851853,6
36.10162939,2004,4,10000,275217,0,190000,7,10108,78786,28000,10891.81,1,13,2,3,1,2,7,3,3,6,3,9.91418962165738,6.35735572546189
37.752,2006,6,15750,450349,0,405820,3,9838,80698,17493,10829.63,3,27,2,3,1,2,7,2,3,11,3,13.5808837604878,6
23.75980535,2004,4,10000,279110,0,186700,9,10133,72835,31000,11008.8,2,13,2,3,4,2,7,1,3,6,3,9.29744517536454,5.99999987877587
58.35472283,2006,1,477666,0,0,543040,12,8065,499160.808530508,543040,10919.38,1,13,2,4,2,3,7,4,3,9,3,13.23918370835,6.4252167891376
31.58,2006,2,0,0,0,123000,7,7927,123850,61500,10397.1,5,2,3,2,3,1,7,3,3,9,3,16.3095821377461,6
13.824,2008,5,19000,453366,0,256111,9,8636,111674,67006,10662.59,5,27,3,5,2,5,7,1,3,11,3,20,6
27.552,2005,4,10000,283373,0,187351,6,10184,81571,30800,11121.21,2,13,4,3,3,2,7,3,3,6,3,9,6.70898731486834
56.57014461,2003,1,0,0,0,241000,10,8184,219786,241000,10733.1,3,13,2,4,2,2,7,1,3,3,3,17,6
47.458,2008,7,12000,636880,0,508180,8,8852,49597,138510,10615.62,1,2,2,3,3,2,7,3,3,11,3,20,6
18.768,2007,2,0,0,0,123000,1,7787,123732,61500,10368.28,5,2,3,2,2,3,7,4,3,9,3,17,6
46.25148171,2003,3,5000,197954,0,469940,8,8856,62617,153693,10779.84,2,27,4,1,3,3,7,3,3,11,3,9,6
15.236,2011,12,0,849450,0,898544,12,10842,85470,40000,10284.67,4,5,1,3.01447083468314,3.42018424626398,3.94235615614781,3.80301785496521,4,3,11,1,20,6
31.20847532,2010,3,0,298410,0,390000,3,7970,102690,130000,10445.48,5,30,3,1,3,3,7,2,3,11,3,20,6
50.2,2007,1,0,528276,0,651880,9,8237,528276,651880,11099.39,2,13,2,4,4,2,7,1,3,11,3,11,6.3265336921962
42.036,2010,1,8568,699216,0,901360,7,6102,699216,901360,10377.3531835253,6,13,3,4,3,3,7,3,3,11,3,10.7930566650414,6.204497082194
35.624,2011,1,12094.6140746191,546379.043357222,28642.9454079617,926751.509499564,9,5696,496573.26513128,0,10423.3475513835,6,18,3,3,3,3,7,1,3,1,3.00847390712486,11,7.35723650141608
18.56,2012,1,0,0,0,879500,4,7950,1429386,879500,10826.51,2,10,4,3,5,3,1,2,3,3,3,10.6374630321583,7.75466745315723
41.82115739,2006,1,6000,435500,0,496700,2,8278,435500,496700,10917.38,1,24,2,3,1,2,1,4,3,6,3,9,6
36.188,2010,8,29589.6361688375,299368.225174185,0,601588.635970065,1,8030,91938.1975511623,0,10285.6386563413,6,18,3,3,5,3,7,4,3,1,2.99999995678447,11,5.99999989858225
27.74933842,2011,8,25202.9972672623,363722.699559065,63871.6143969689,531161.84250596,1,8056,1202016.58323974,0,10693.4637210144,6,18,3,3,1,3,7,4,3,1,2.99999997692335,11,6.56853652283428
19.3364338,2008,3,0,0,0,365875,4,9058,222000,94000,10758.39,2,28,4,3,3,1,7,2,3,9,3,17,6
52.52,2011,4,16500,1142166,0,1208765,7,9094,824176,577838,10864.3,2,27,4,4,4,1,1,3,3,6,3,9,8.20509749147619
30.988,2007,3,5250,196743,0,473620,3,6960,54079,135546,10540.67,3,27,2,1,3,3,5,2,3,11,3,18.0337551092716,6
29.3341376,2003,3,5000,194292,0,470870,8,7456,500,0,10791.28,2,27,4,4,3,3,7,3,1,1,2.99999998874607,11,5.9635405509672
36.2429405,2004,2,0,220080,0,350000,5,6354,130326,215000,10369.0072111272,5,2,3,3,2,3,7,2,3,11,3,9,6
32.21359276,2003,4,10000,297146,0,371530,9,10044,81405,15706,10855.33,3,27,2,3,1,2,7,1,3,6,3,9,6
30.91732865,2007,3,5750,178829,0,293152,4,6927,42865,119012,10503.87,3,27,2,1,3,3,5,2,3,11,3,16,6
35.40801779,2008,7,12000,541766,0,587140,9,8065,55743,153784,11144.26,1,2,2,1,4,3,7,1,3,11,3,19.0465947256302,6
19.968,2005,2,0,0,0,100450,3,7123,131800,49250,10424.19,5,2,3,3,3,1,7,2,3,9,3,17,6
54.188,2003,1,5000,0,0,366000,3,7689,298000,366000,10907.98,1,24,2,3,4,3,7,2,3,9,3,9,6
42.732,2005,4,10000,275566,0,191540,7,8475,24352,72750,10893.94,2,13,2,1,4,2,7,3,3,6,3,10.2084273883114,5.41705597824605
39.168,2012,9,12000,877944,0,853791,5,10498,112518,100020,10193.3,4,5,1,2.95325350837668,3.57498703204342,5,8,2,3,11,1,20,6
44.856,2008,7,0,528864,0,645000,7,10083,87108,70000,10972.46,2,17,4,1,4,1,7,3,3,11,3,16.995440576417,6
61.028,2008,9,15000,667611,0,763170,10,8866,41832,217545,11036.22,1,27,2,3,1,2,7,1,3,11,3,20,6
26.59581059,2009,1,0,938826,0,447474,9,9090,938826,447474,10533.38,2,10,4,4,6,5,7,1,3,6,3,11.5296144928616,7.77743181476308
97.884,2004,1,0,0,0,350290,7,8280,394800,350290,11138,2,13,2,4,3,2,7,3,3,3,3,9,5.99999992414962
48.756,2011,4,12000,1037823,0,1223434,7,10571,131632,101884,10799.91,3,27,2,3,4,2,6,3,3,11,3,20,9
34.484,2004,1,24000,0,0,301000,4,8239,268000,301000,10935.96,1,24,2,3,4,2,7,2,3,9,3,9,5.99999994188207
98.172,2010,1,11592,1077048,0,1171520,9,5971,1077048,1046000,10306.4386355995,6,13,3,1,4,3,1,1,3,6,3,9,7.80306069297927
58.85414189,2005,1,0,0,0,34300,1,8269,448770,34300,11058.57,1,13,2,3,4,2,7,4,3,3,3,9,5.99999993264041
27.86321554,2006,2,0,0,0,123000,11,7711,123732,61500,10273.0779478843,5,2,3,3,4,1,7,1,3,9,3,15.9411038142419,6
33.04,2007,6,15750,410412,0,406660,9,8392,75351,182155,10891.55,3,27,2,3,4,2,7,1,3,11,3,15.7377402635829,6
49.24,2011,1,0,1421574,0,849973,8,8170,1421574,849973,10947.64,1,10,2,4,4,3,1,3,3,6,3,10.7446183624984,6.9796488500653
50.888,2003,1,4000,0,0,116500,3,9428,299000,116500,10947.19,1,12,2,3,4,3,7,2,3,9,3,12.6343199089869,6.01919898396438
21.748,2005,5,11000,319452,0,509510,1,8949,67410,17560,10399.16,5,27,3,4,3,1,7,4,3,6,3,12.885477238972,6
59.28813167,2011,1,0,1247568,0,751000,5,8160,1247568,751000,10895,1,10,2,4,1,3,1,2,3,6,3,10.787162688022,8.96507859836594
57.864,2011,1,0,0,0,1496543.945,7,7960,953694,1336000,10888.06,2,25,4,3,2,2,1,3,3,3,3,12.6221767179037,7.56639633523916
38.58,2012,7,32000,434000,0,910000,2,9528,136000,101000,10152.6604589976,6,14,1,3.31854713837986,4.05041841110683,2.68818885753882,4.62036457606602,4,3,3,3,3,6
125.6,2012,1,0,0,0,802974,6,8007,1161972,802974,10701.71,1,32,2,4,3,3,7,3,3,3,3,14.5231876555379,6.40544531369924
77.244,2011,1,0,1323798,0,651821,4,9280,1323798,651821,10831.3,2,10,4,1,3,5,1,2,3,6,3,11.1868306330532,8.3847035638706
29.108,2011,7,29000,0,0,789000,10,9634,125000,75000,10057.97,6,14,1,5,5,3,6,1,3,3,3,4,6
60.556,2010,8,13500,1000758,0,819760,2,8250,55104,133361,10996.29,2,27,4,3,3,2,7,4,3,11,3,20,6
9.735,2008,6,14250,403696,0,474820,3,6974,53626,133680,10649.17,3,2,1,3.34959454255767,3.01036917169867,3,7,2,3,11,3,17.8226339108699,6
35.08,2006,1,0,0,0,258000,12,7617,328986,258000,11105.19,2,13,2,3,4,3,7,4,3,3,3,13.8994173558057,6
39.632,2004,4,10000,273023,0,174500,4,8223,22976,74000,10982.98,2,13,2,3,2,2,7,2,3,6,3,10.3431504177307,5.75056109012859
29.364,2006,3,5250,193631,0,471200,9,6569,52886,134855,10449.24,5,27,3,4,3,1,5,1,3,11,3,16.5417516378047,6
30.184,2006,3,5500,192604,0,470580,3,7533,52338,133314,10936.34,2,27,4,1,3,3,7,2,3,11,3,14.7388546433776,6
68.30228208,2012,2,16500,343212,0,1512590,1,9097,1073814,874733,10742.56,2,27,4,3,3,3,1,4,3,3,3,9,8.34091708674603
33.608,2004,4,11000,340969,0,510150,5,8676,142842,35480,10420.85,5,27,3,3,3,1,7,2,3,6,3,12.0524505107841,6
22.828,2006,3,5250,185961,0,473540,12,6517,53504,137512,10399.96,5,27,3,3,3,3,7,4,3,11,3,18.3080067617181,5.99999998807455
35.397,2003,1,0,0,0,341850,5,7630,340998,341850,11042.83,1,13,2,3,4,3,7,2,3,9,3,11.4222753300888,5.99999995803185
65.428,2006,6,15750,446364,0,404660,12,8268,72737,177382,10920.41,2,27,2,3,4,2,7,4,3,11,3,15.2711800809673,6
57.56,2011,6,25000,338000,0,737500,11,9340,111000,97500,10157.5765617506,6,14,1,3,5,3,1,1,3,3,3,3,6
88.68,2012,5,15000,1448328,0,1377555,8,10816,187920,143627,10811,3,27,2,3,4,2,1,3,3,11,3,17,9
45.796,2012,1,36631.9153639575,589603.09374494,98084.6091030901,28753120.2834807,8,7866,1522474.05148858,24409963.4165752,10075.68,4,19,1,3.3117295925653,3.669373478776,5,8,3,3,8,3.10410456607477,13.3082611943083,8.60055547837294
48.028,2008,3,0,0,0,356750,6,9112,168000,85000,10769.15,2,28,4,3,3,3,7,3,3,9,3,17,6
30.492,2011,7,26000,356000,0,685000,10,10004,123000,75000,10248.87,4,14,1,3,1,2,1,1,3,3,3,4,6
75.43824424,2010,9,15000,1026600,0,959540,2,7626,49014,134158,11062.07,2,27,4,4,3,3,7,4,3,11,3,20,6
12.116,2011,7,29000,402000,0,795000,11,9660,111000,81000,10065.4,6,14,1,4,1,3,6,1,3,3,3,3,6
30.18,2006,2,0,0,0,123000,7,7659,128000,61500,10132.91,6,2,1,3,3,1,7,3,3,9,3,17,6
72.924,2010,1,0,1480827.633,0,946000,10,7980,1480836,946000,10423.9,1,10,2,3,3,3,1,1,3,6,3,11.7674221248304,6.53484894753605
17.98007424,2006,4,6500,271293,0,486900,9,7551,55136,136020,10665.15,3,27,2,5,2,3,7,1,3,11,3,17.937695937204,6
25.588,2011,1,0,0,0,927500,9,7960,1509144,927500,10813.82,2,10,4,3,5,3,1,1,3,3,3,10.0272936150622,7.96049839285553
32.076,2006,2,0,0,0,123000,8,7958,123906,61500,10412.59,5,2,3,4,3,1,7,3,3,9,3,15.7809006174348,6
29.632,2006,3,1500,194888,0,473380,5,6493,54973,136404,10392.83,6,27,3,4,3,3,7,2,3,11,3,13.6756181114996,6
89.88,2010,4,15000,1238850,0,1223170,12,10564,188482,117116,10720.33,2,27,4,2,4,3,1,4,3,6,3,9,9
42.39503173,2003,4,0,0,0,199940,1,10256,82568,18250,10887.09,1,27,2,3,4,2,7,4,3,9,3,9,6.14914999180529
27.77576071,2004,2,0,367506,0,360000,12,7747,139916,140000,10381.5033055627,5,2,3,3,3,3,7,4,3,6,3,9,6
34.5821022,2006,1,0,0,0,351380,8,9179,324534,351380,10948.55,2,13,4,3,5,5,7,3,3,3,3,12.5421325510398,6.72485443709174
80.32913438,2004,3,5000,200303,0,471910,3,7221,56519,135222,10715.25,3,27,2,3,3,3,7,2,3,11,3,13.6346347784113,6
49.468,2008,10,16500,972301,0,923020,11,7412,54050,147647,10627.02,2,27,4,3,3,3,7,1,3,11,3,20,6
29.26985004,2005,1,0,463554,0,350660,9,8294,463554,350660,10927.13,1,13,2,4,4,2,7,1,3,11,3,17,6
41.136,2008,3,0,0,0,27500,8,9126,136000,10750,10779.66,2,28,4,3,3,3,7,3,3,9,3,17,6.38078567241801
30.764,2011,7,10630.5054453489,165382.877414803,40975.1550941542,447828.499785076,1,8384,264879.270996767,0,10582.3470038053,6,18,3,4,3,3,7,4,3,1,3.05301536253885,11,6.11665566338735
34.8,2007,2,0,0,0,319375,7,7599,215100,181250,10155.75,6,2,3,3,3,3,7,3,3,9,3,17,6
35.896,2010,6,16000,670950,0,730000,7,9916,142002,120000,10875.1,2,3,4,3,3,3,7,3,3,11,3,20,6
77.25084903,2009,1,0,912599,0,445720,10,9204,912599,445720,10585.01,2,10,4,1,6,5,7,1,3,6,3,13.1445818087654,6.98878583655954
70.732,2011,1,0,0,0,813500,1,7345,1219722,813500,10909.23,2,10,4,3,1,1,7,4,3,3,3,11.5042521492802,6.23890482231519
101.464,2012,1,0,0,0,876280,1,8818,989142,876280,10882.96,2,25,4,4,3,5,1,4,3,3,3,12.2790299919726,7.39616379183466
34.4131975,2006,3,5250,199702,0,477380,10,6403,56722,139132,10318.38,6,27,3,5,3,3,7,1,3,11,3,15.5227661827898,6
44.276,2010,3,9000,910964,0,907957,12,9015,715572,458367,10608.66,3,27,2,3,3,2,7,4,3,6,3,9,8.10987924553909
81.38080816,2010,9,13000,23291,0,1053000,3,10510,2510,55000,10936.2,2,17,4,1,4,1,7,2,3,11,3,14.5318504294004,7.11068530177983
29.132,2008,7,8133.25277678066,197229.256390443,4087.3975400646,422227.683415559,5,7960,63814.6133145421,0,10416.5127329236,6,18,3,1,3,3,7,2,3,1,2.99999998066977,11,6.05150463485234
94.12444184,2011,7,0,1134264,0,993540,4,10839,40000,1e+05,10351.41,4,2,1,4,4,1,4,2,3,6,3,13.81884503756,6.63774141926964
67.44403123,2012,10,15000,856380,0,1089724,6,10614,127764,80000,10258.01,4,5,1,2.92450582124731,3.44986838031938,5,8,3,3,11,1,20,6
39.05038257,2003,3,5000,201390,0,476570,3,6832,1000,0,10565.34,4,27,1,3,3,1,7,2,2,1,2.99999997132799,11,5.86962336739586
25.66,2004,2,0,220506,0,350000,7,7647,92916,135000,10326.0878827155,5,2,3,3,4,3,7,3,3,6,3,9,6
53.684,2008,6,10500,697277,0,751509,9,8395,69639,186904,11131.62,2,27,2,4,3,2,7,1,3,11,3,20,6
4.216,2011,1,8064,76440,0,264370,12,9350,76440,264370,11029.22,2,13,2,4,4,5,7,4,3,6,3,9,6.23191483799891
56.76203076,2006,4,8250,244844,0,607000,9,6737,48689,134023,10544.15,5,27,3,1,3,3,5,1,3,11,3,17.9501070136179,6
84.592,2011,1,0,0,0,830181,10,7950,1314264,830181,10902.43,1,32,2,1,3,3,6,1,3,3,3,14.6150102510658,6.60626576409862
30.336,2004,3,5000,195972,0,473760,7,7131,54726,138109,10639.74,3,27,2,2.86246065197861,2.9656348783393,3,7,3,3,11,3,16.923699401874,6
51.75635454,2003,3,6000,0,0,153760,9,9778,101154,38834,10925.53,1,13,2,4,4,2,7,1,3,10,3,9,5.81898380038684
23.508,2006,2,0,0,0,123000,8,7727,123732,61500,10301.4130517405,5,2,3,3,4,3,7,3,3,9,3,16.3371228218147,6
72.232,2011,3,13500,928746,0,600924,8,8903,642004,44279,10467.43,3,27,2,4,4,3,7,3,3,6,3,9,6.3174339671563
