WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1854,5,ACID,7940,7980,2000,GAL,A,0,undefined,undefined,NA,NA,HCL,
1855,2,FRAC,7735,7912,129900,GAL,W,61500,LB,SAND,NA,NA,,20/40
1856,2,FRAC,7715,7891,131800,GAL,W,49250,LB,SAND,NA,NA,SFAC,20/40
1858,2,FRAC,7555,8409,255700,GAL,W,110750,LB,SAND,NA,NA,SFAC,20/40
1861,2,FRAC,7687,7857,129900,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1862,2,FRAC,7939,8150,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1863,2,FRAC,7842,8925,322822,GAL,W,134000,LB,SAND,NA,NA,SFAC,20/40
1864,2,FRAC,7693,7868,128650,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1865,2,FRAC,8110,8410,128000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1866,2,FRAC,8070,8370,129000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1867,6,FRAC,6899,7073,50442,GAL,X-LINKGEL,134000,LB,SAND,NA,33,,20/40
1868,2,FRAC,7718,7888,123750,GAL,W,61500,LB,SAND,NA,NA,,20/40
1871,2,FRAC,7964,8222,128000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1872,2,FRAC,7958,8208,123906,GAL,W,61500,LB,SAND,NA,NA,,20/40
1873,2,FRAC,7975,8227,126084,GAL,W,60750,LB,SAND,NA,NA,SFAC,20/40
1874,2,FRAC,7677,7851,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1876,2,FRAC,7709,7886,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1877,2,FRAC,7866,8071,123850,GAL,W,61500,LB,SAND,NA,NA,,
1878,2,FRAC,7700,7875,123750,GAL,W,61500,LB,SAND,NA,NA,,20/40
1879,2,FRAC,7874,8363,240492,GAL,W,107000,LB,SAND,NA,NA,SFAC,20/40
1881,2,FRAC,7727,7963,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1886,6,FRAC,6858,7031,53188,GAL,X-LINKGEL,140873,LB,SAND,NA,32,,20/40
1887,2,FRAC,7676,7852,123750,GAL,W,61500,LB,SAND,NA,NA,,20/40
1890,2,FRAC,7904,8113,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1891,2,FRAC,7969,8181,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1893,2,FRAC,8025,8232,123850,GAL,W,61500,LB,SAND,NA,NA,,20/40
1894,2,FRAC,7823,8270,235746,GAL,W,108486,LB,SAND,NA,NA,,20/40
1895,1,FRAC,6625,9079,676032,GAL,W,601000,LB,SAND,NA,NA,,20/40
1897,2,FRAC,7942,8152,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1899,2,FRAC,7705,7883,123750,GAL,W,61500,LB,SAND,NA,NA,,20/40
1900,2,FRAC,7720,7894,124068,GAL,W,61500,LB,SAND,NA,NA,,20/40
1902,2,FRAC,7896,8323,234108,GAL,W,163125,LB,SAND,NA,NA,SFAC,20/40
1903,2,FRAC,7925,8342,174960,GAL,W,205300,LB,SAND,NA,NA,,20/40
1905,1,FRAC,6635,9094,676032,GAL,W,600000,LB,SAND,NA,NA,,20/40
1906,1,FRAC,6721,9160,676032,GAL,W,610350,LB,SAND,NA,NA,,20/40
1908,6,FRAC,6441,6478,52968,GAL,X-LINKGEL,133272,LB,SAND,NA,34,,20/40
1910,6,FRAC,6452,6607,62832,GAL,X-LINKGEL,128510,LB,SAND,NA,34,,20/40
1912,2,FRAC,8039,8246,128000,GAL,W,61500,LB,SAND,NA,NA,,20/40
1913,2,FRAC,7767,7960,122724,GAL,W,61500,LB,SAND,NA,NA,,20/40
1914,2,FRAC,7711,7918,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1915,2,FRAC,7725,8465,236628,GAL,W,107000,LB,SAND,NA,NA,,20/40
1916,2,FRAC,7861,8066,123732,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40
1918,2,FRAC,7787,8078,123732,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1919,2,FRAC,7368,7869,123732,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40
1920,2,FRAC,7676,7871,122808,GAL,W,61500,LB,SAND,NA,NA,,20/40
1921,2,FRAC,7678,7870,122724,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1922,2,FRAC,7707,7879,122738,GAL,FLUD,61500,LB,SAND,NA,NA,,
1925,2,FRAC,7709,7898,125034,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40
1927,2,FRAC,7625,8404,238182,GAL,FLUD,110000,LB,SAND,NA,NA,,20/40
1928,1,FRAC,5966,7910,533778,GAL,FLUD,750420,LB,SAND,NA,NA,HCL,
1930,2,FRAC,7624,8413,237846,GAL,W,110099,LB,SAND,NA,NA,,20/40
1932,2,FRAC,7708,7890,123732,GAL,W,61500,LB,SAND,NA,NA,,20/40
1933,2,FRAC,7727,7926,122808,GAL,W,61500,LB,SAND,NA,NA,,20/40
1936,2,FRAC,7599,8402,215100,GAL,W,181250,LB,SAND,NA,NA,SFAC,20/40
1937,2,FRAC,7747,7910,50738,GAL,W,132500,LB,SAND,NA,NA,,20/40
1939,2,FRAC,7818,8459,241752,GAL,W,62100,LB,SAND,NA,NA,SFAC,20/40
1942,2,FRAC,7911,8293,182416,GAL,W,218896,LB,SAND,NA,NA,SFAC,20/40
1943,2,FRAC,7917,8115,120036,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40
1945,2,FRAC,7699,7887,122808,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1950,2,FRAC,8006,8182,256032,GAL,W,61500,LB,SAND,NA,NA,,20/40
1951,2,FRAC,7970,8175,129000,GAL,W,61500,LB,SAND,NA,NA,SFAC,20/40
1953,2,FRAC,8001,8203,81040,GAL,W,97727,LB,SAND,NA,NA,SFAC,
1954,2,FRAC,8010,8217,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1955,2,FRAC,7990,8188,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1958,2,FRAC,7642,8413,180096,GAL,W,89115,LB,SAND,NA,NA,SFAC,20/40
1959,3,FRAC,8059,8395,57456,GAL,W,24980,LB,SAND,NA,NA,SFAC,20/40
1960,2,FRAC,7513,8362,227482,GAL,W,162379,LB,SAND,NA,NA,SFAC,20/40
1961,2,FRAC,7717,7923,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1964,1,FRAC,6026,8422,380342,GAL,W,560050,LB,SAND,NA,NA,GELA,
1966,12,FRAC,6183,6343,50555,GAL,X-LINKGEL,132200,LB,SAND,NA,NA,,20/40
1967,14,FRAC,6197,6325,53331,GAL,X-LINKGEL,124650,LB,SAND,NA,NA,,20/40
1968,12,FRAC,6184,6311,51105,GAL,X-LINKGEL,135569,LB,SAND,NA,NA,,20/40
1971,2,FRAC,8013,8219,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1972,2,FRAC,8021,8223,112306,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1973,2,FRAC,7974,8175,81040,GAL,W,97700,LB,SAND,NA,NA,,20/40
1974,2,FRAC,7996,8197,112306,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1976,2,FRAC,7939,8140,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1980,2,FRAC,7719,7892,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1981,2,FRAC,8000,8205,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1982,2,FRAC,8000,8207,81040,GAL,W,48625,LB,SAND,NA,NA,SFAC,20/40
1983,2,FRAC,7949,8156,81040,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
1984,2,FRAC,7699,7868,96746,GAL,W,265000,LB,SAND,NA,NA,SFAC,20/40
1986,5,ACID,7869,8034,NA,,A,0,undefined,undefined,NA,NA,HCL,
1987,1,ACID,6196,8021,NA,,A,0,undefined,undefined,NA,NA,HCL,
1988,2,FRAC,7873,8048,78000,GAL,W,43750,LB,SAND,NA,NA,SFAC,20/40
1991,2,FRAC,8084,8292,82394,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
1992,2,FRAC,8096,8297,82394,GAL,W,43750,LB,SAND,NA,NA,SFAC,20/40
1993,6,FRAC,6745,6900,51088,GAL,X-LINKGEL,135464,LB,SAND,NA,NA,XLNK,20/40
1994,8,FRAC,6783,6931,48154,GAL,X-LINKGEL,120902,LB,SAND,NA,NA,,20/40
1995,8,FRAC,6832,6994,42876,GAL,X-LINKGEL,117196,LB,SAND,NA,NA,XLNK,20/40
1997,9,ACID,8050,8351,NA,,A,0,undefined,undefined,NA,NA,HCL,
1998,8,ACID,8070,8371,NA,,A,0,undefined,undefined,NA,NA,HCL,
2000,2,FRAC,7943,8112,82253,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2002,2,FRAC,7929,8102,82253,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2004,2,FRAC,7699,8073,81973,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2005,2,FRAC,7989,8193,77000,GAL,W,97700,LB,SAND,NA,NA,SFAC,20/40
2007,2,FRAC,7943,8114,82187,GAL,W,90625,LB,SAND,NA,NA,SFAC,30/50
2008,2,FRAC,7984,8154,83102,GAL,W,118125,LB,SAND,NA,NA,SFAC,20/40
2010,2,FRAC,7858,8021,76000,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2011,2,FRAC,7843,8025,76000,GAL,W,90625,LB,SAND,NA,NA,SFAC,20/40
2013,12,FRAC,8636,8771,111674,GAL,X-LINKGEL,67006,LB,SAND,NA,NA,XLNK,20/40
2014,2,FRAC,7831,8010,101000,GAL,W,6000,LB,SAND,NA,NA,SFAC,20/40
2015,3,FRAC,7850,8398,148000,GAL,W,80000,LB,SAND,NA,NA,SFAC,20/40
2016,2,FRAC,7297,8412,325500,GAL,W,43600,LB,SAND,NA,NA,SFAC,
2018,2,FRAC,7595,8392,266500,GAL,W,41200,LB,SAND,NA,NA,SFAC,
2020,8,FRAC,6411,6524,48451,GAL,X-LINKGEL,136860,LB,SAND,NA,NA,,20/40
2023,2,FRAC,7930,8102,77351,GAL,W,92805,LB,SAND,NA,NA,SFAC,30/50
2025,2,FRAC,7785,7986,101000,GAL,W,6000,LB,SAND,NA,NA,SFAC,20/40
2026,2,FRAC,7788,7975,101000,GAL,W,6000,LB,SAND,NA,NA,SFAC,20/40
2027,2,FRAC,7809,7981,101000,GAL,W,6000,LB,SAND,NA,NA,SFAC,20/40
2029,7,FRAC,8008,8364,NA,,A,0,undefined,undefined,NA,NA,HCL,
2030,7,FRAC,7960,8334,NA,,A,0,undefined,undefined,NA,NA,HCL,
2031,5,ACID,8022,8360,NA,,A,0,undefined,undefined,NA,NA,,
2039,8,FRAC,6727,6867,54589,GAL,X-LINKGEL,134958,LB,SAND,NA,NA,XLNK,20/40
2040,8,FRAC,6803,6943,48258,GAL,X-LINKGEL,149098,LB,SAND,NA,NA,XLNK,20/40
2041,8,FRAC,6731,6899,54936,GAL,X-LINKGEL,172220,LB,SAND,NA,NA,XLNK,20/40
2042,8,FRAC,6777,6920,39764,GAL,X-LINKGEL,82312,LB,SAND,NA,NA,XLNK,20/40
2048,2,FRAC,7553,8171,210000,GAL,W,24600,LB,SAND,NA,NA,SFAC,
2051,2,FRAC,9410,10093,255500,GAL,W,125000,LB,SAND,NA,NA,,
2052,1,FRAC,6013,8450,366240,GAL,FLUD,1448000,LB,SAND,NA,NA,,
2056,2,FRAC,7482,8024,158500,GAL,FLUD,181250,LB,SAND,NA,NA,SFAC,
2057,7,ACID,8242,8466,NA,,A,0,undefined,undefined,NA,NA,HCL,
2059,7,FRAC,7812,7982,NA,,A,0,undefined,undefined,NA,NA,KCL,
2060,7,FRAC,8216,8500,NA,,A,0,undefined,undefined,NA,NA,HCL,
2065,7,FRAC,7950,8058,NA,,,NA,,,NA,NA,HCL,
2068,2,FRAC,6094,8347,629538,GAL,GEL,845640,LB,SAND,NA,NA,GELA,
2069,2,FRAC,6595,7562,123500,GAL,SLKW,238125,LB,SAND,NA,NA,SFAC,
2071,2,FRAC,7455,8016,159000,GAL,W,87500,LB,SAND,NA,NA,SFAC,20/40
2072,2,FRAC,7438,7988,159000,GAL,W,87500,LB,SAND,NA,NA,SFAC,20/40
2073,8,FRAC,8190,8392,NA,,A,0,undefined,undefined,NA,NA,HCL,
2074,6,FRAC,7864,8048,NA,,A,0,undefined,undefined,NA,NA,HCL,
2076,1,NTRL,5826,7944,NA,,,NA,,,NA,NA,,
2077,7,FRAC,7796,7972,NA,,A,0,undefined,undefined,NA,NA,KCL,
2079,7,ACID,7940,8112,NA,,A,0,undefined,undefined,NA,NA,HCL,
2081,7,FRAC,8294,8492,NA,,A,0,undefined,undefined,NA,NA,HCL,
2082,2,ACID,7832,8022,NA,,A,0,undefined,undefined,NA,NA,HCL,
2083,7,FRAC,7856,8008,NA,,A,0,undefined,undefined,NA,NA,,
2084,16,FRAC,5734,5739,45066,GAL,X-LINKGEL,120971,LB,SAND,NA,NA,XLNK,20/40
2085,2,FRAC,6231,8045,172072,GAL,GEL,656313,LB,SAND,NA,NA,XLNK,20/40
2086,2,FRAC,6246,8043,485109,GAL,GEL,501474,LB,SAND,NA,NA,XLNK,
2091,3,FRAC,7970,8178,102690,GAL,X-LINKGEL,130000,LB,SAND,NA,NA,XLNK,20/40
2092,8,ACID,8008,8204,NA,,A,0,undefined,undefined,NA,NA,HCL,
2093,14,FRAC,5770,5790,48762,GAL,X-LINKGEL,124443,LB,SAND,NA,NA,XLNK,20/40
2095,8,FRAC,7948,8148,NA,,A,0,undefined,undefined,NA,NA,HCL,
2098,1,FRAC,7292,8402,NA,,A,0,undefined,undefined,NA,NA,HCL,
2099,2,FRAC,6182,8337,964152,GAL,GEL,1120000,LB,SAND,NA,NA,GELA,
2101,2,FRAC,6156,8406,648102,GAL,X-LINKGEL,823600,LB,SAND,NA,NA,,
2104,8,FRAC,6850,7221,55146,GAL,X-LINKGEL,128360,LB,SAND,NA,NA,XLNK,20/40
2105,8,FRAC,6865,7007,49392,GAL,X-LINKGEL,88927,LB,SAND,NA,NA,XLNK,20/40
2108,8,FRAC,8096,8272,NA,,A,0,undefined,undefined,NA,NA,HCL,
2109,8,FRAC,8094,8284,NA,,A,0,undefined,undefined,NA,NA,HCL,
2110,8,FRAC,6896,7039,59136,GAL,X-LINKGEL,126360,LB,SAND,NA,NA,XLNK,20/40
2112,7,ACID,8070,8268,NA,,A,0,undefined,undefined,NA,NA,HCL,
2113,7,FRAC,8060,8206,NA,,A,0,undefined,undefined,NA,NA,HCL,
2114,8,FRAC,8152,8348,NA,,A,0,undefined,undefined,NA,NA,HCL,
2115,1,ACID,5836,8260,NA,,A,0,undefined,undefined,NA,NA,HCL,
2118,20,FRAC,6827,6967,54000,GAL,X-LINKGEL,132012,LB,SAND,NA,NA,XLNK,20/40
2119,20,FRAC,6810,6962,53382,GAL,X-LINKGEL,110921,LB,SAND,NA,NA,XLNK,20/40
2122,20,FRAC,6796,6950,53550,GAL,X-LINKGEL,126963,LB,SAND,NA,NA,XLNK,20/40
2124,7,FRAC,8338,8528,NA,,A,0,undefined,undefined,NA,NA,HCL,
2126,7,FRAC,7862,7998,NA,,A,0,undefined,undefined,NA,NA,HCL,
2127,2,FRAC,6124,8377,581070,GAL,GEL,846560,LB,SAND,NA,NA,GELA,
2128,2,FRAC,6161,9254,760830,GAL,GEL,847480,LB,SAND,NA,NA,GELA,
2129,8,FRAC,8270,8464,NA,,A,0,undefined,undefined,NA,NA,HCL,
2130,8,FRAC,6881,7036,54852,GAL,X-LINKGEL,125363,LB,SAND,NA,NA,XLNK,20/40
2131,2,FRAC,6102,8412,699216,GAL,X-LINKGEL,901360,LB,SAND,NA,NA,,
2132,8,FRAC,6866,7018,49770,GAL,X-LINKGEL,95710,LB,SAND,NA,NA,XLNK,20/40
2133,2,FRAC,6077,9724,1024296,GAL,FLUD,1022000,LB,SAND,NA,NA,GELA,
2134,2,FRAC,5502,8424,728532,GAL,FLUD,1848000,LB,SAND,NA,NA,GELA,
2137,8,FRAC,8278,8470,NA,,A,0,undefined,undefined,NA,NA,HCL,
2138,8,FRAC,6932,7090,56532,GAL,X-LINKGEL,130336,LB,SAND,NA,NA,XLNK,20/40
2140,7,FRAC,7894,8032,NA,,A,0,undefined,undefined,NA,NA,HCL,
2141,8,FRAC,6898,7050,51324,GAL,X-LINKGEL,119320,LB,SAND,NA,NA,XLNK,20/40
2145,8,FRAC,6846,7000,56406,GAL,X-LINKGEL,135194,LB,SAND,NA,NA,XLNK,20/40
2146,8,FRAC,6842,6995,59850,GAL,X-LINKGEL,148725,LB,SAND,NA,NA,XLNK,20/40
2147,2,FRAC,5926,10020,1647366,GAL,GEL,697137,LB,SAND,NA,NA,GELA,
2149,2,FRAC,6474,10039,1112202,GAL,GEL,1102000,LB,SAND,NA,NA,,
2150,2,FRAC,5971,9996,1077048,GAL,GEL,1046000,LB,SAND,NA,NA,GELA,
2151,8,FRAC,8318,8510,NA,,A,0,undefined,undefined,NA,NA,HCL,
2152,8,FRAC,8112,8306,NA,,A,0,undefined,undefined,NA,NA,HCL,
2153,7,FRAC,8336,8526,NA,,A,0,undefined,undefined,NA,NA,HCL,
2157,8,FRAC,8396,8578,NA,,A,0,undefined,undefined,NA,NA,HCL,
2158,8,FRAC,8262,8456,NA,,A,0,undefined,undefined,NA,NA,HCL,
2159,2,FRAC,6788,10000,1020642,GAL,GEL,814540,LB,SAND,NA,NA,GELA,
2160,2,FRAC,5915,10035,1020810,GAL,GEL,941700,LB,SAND,NA,NA,GELA,
2161,8,FRAC,8270,8468,NA,,A,0,undefined,undefined,NA,NA,HCL,
2162,8,FRAC,8174,8366,NA,,A,0,undefined,undefined,NA,NA,HCL,
2163,7,FRAC,7814,7978,NA,,A,0,undefined,undefined,NA,NA,HCL,
2166,8,FRAC,8030,8232,NA,,A,0,undefined,undefined,NA,NA,HCL,
2167,8,FRAC,8114,8307,NA,,A,0,undefined,undefined,NA,NA,HCL,
2168,8,FRAC,8164,8360,NA,,A,0,undefined,undefined,NA,NA,HCL,
2170,8,FRAC,8316,8490,NA,,A,0,undefined,undefined,NA,NA,HCL,
2171,8,FRAC,7962,8160,NA,,A,0,undefined,undefined,NA,NA,HCL,
2173,7,FRAC,7867,8032,NA,,A,0,undefined,undefined,NA,NA,HCL,
2174,8,FRAC,8304,8499,NA,,A,0,undefined,undefined,NA,NA,HCL,
2176,8,FRAC,7950,8130,NA,,A,0,undefined,undefined,NA,NA,HCL,
2177,2,FRAC,7340,10159,852600,GAL,FLUD,717166,LB,SAND,NA,NA,GELA,
2178,5,FRAC,9306,9630,113000,GAL,GEL,85000,LB,SAND,NA,NA,,20/40
2179,7,FRAC,7842,8016,NA,,A,0,undefined,undefined,NA,NA,HCL,
2180,8,FRAC,8188,8388,NA,,A,0,undefined,undefined,NA,NA,HCL,
2181,8,FRAC,8344,8530,NA,,A,0,undefined,undefined,NA,NA,HCL,
2182,8,FRAC,8227,8425,NA,,A,0,undefined,undefined,NA,NA,HCL,
2183,8,FRAC,8224,8406,NA,,A,0,undefined,undefined,NA,NA,HCL,
2184,7,FRAC,7866,8034,NA,,A,0,undefined,undefined,NA,NA,HCL,
2189,7,FRAC,8012,8192,NA,,A,0,undefined,undefined,NA,NA,HCL,
2191,6,FRAC,8479,8488,603395,GAL,X-LINKGEL,436312,LB,SAND,NA,NA,XLNK,
2192,7,FRAC,7886,8054,NA,,A,0,undefined,undefined,NA,NA,HCL,
2198,8,FRAC,8120,8324,NA,,A,0,undefined,undefined,NA,NA,HCL,
2199,8,FRAC,8077,8263,NA,,A,0,undefined,undefined,NA,NA,HCL,
2201,7,FRAC,8384,8591,NA,,A,0,undefined,undefined,NA,NA,HCL,
2202,8,FRAC,8116,8298,NA,,A,0,undefined,undefined,NA,NA,HCL,
2203,7,FRAC,8336,8542,NA,,A,0,undefined,undefined,NA,NA,HCL,
2204,7,FRAC,8179,8376,NA,,A,0,undefined,undefined,NA,NA,HCL,
2205,8,FRAC,8056,8250,NA,,A,0,undefined,undefined,NA,NA,HCL,
2207,7,FRAC,8006,8184,NA,,A,0,undefined,undefined,NA,NA,HCL,
2209,8,FRAC,8016,8206,NA,,A,0,undefined,undefined,NA,NA,HCL,
2211,7,FRAC,7900,8056,NA,,,NA,,,NA,NA,,
2214,7,FRAC,7860,8042,NA,,A,0,undefined,undefined,NA,NA,HCL,
2216,7,FRAC,7832,8104,NA,,A,0,undefined,undefined,NA,NA,HCL,
2217,1,FRAC,5696,8136,NA,,A,0,undefined,undefined,NA,NA,HCL,
2218,2,FRAC,5811,7849,541416,GAL,FLUD,669121,LB,SAND,NA,NA,BIOC,MIXED
2220,2,FRAC,7644,9840,836892,GAL,GEL,682210,LB,SAND,NA,NA,GELA,
2221,2,FRAC,7173,9711,826392,GAL,GEL,727700,LB,SAND,NA,NA,GELA,
2222,2,FRAC,7592,9925,865116,GAL,FLUD,539130,LB,SAND,NA,NA,GELA,
2225,6,FRAC,7429,8738,752939,GAL,X-LINKGEL,580431,LB,SAND,NA,NA,GELA,20/40
2229,4,FRAC,7744,7869,165000,GAL,SLKW,125000,LB,SANDRCSD,NA,NA,XLNK,
2230,4,FRAC,7710,7868,165000,GAL,SLKW,125000,LB,SANDRCSD,NA,NA,XLNK,
2234,1,FRAC,5998,8052,NA,,A,0,undefined,undefined,NA,NA,HCL,
2235,6,FRAC,7502,8246,717102,GAL,X-LINKGEL,599699,LB,SAND,NA,NA,BIOC,20/40
2237,2,FRAC,5956,9887,762426,GAL,GEL,503744,LB,SAND,NA,NA,GELA,
2238,2,FRAC,5979,8030,543922,GAL,FLUD,703045,LB,SAND,NA,NA,BIOC,
2239,7,FRAC,9681,9970,100000,GAL,X-LINKGEL,88625,LB,SAND,NA,NA,XLNK,20/40
2240,1,FRAC,7390,9452,NA,,SLKW,NA,,,NA,NA,SFAC,
2243,1,FRAC,6036,8078,NA,,A,0,undefined,undefined,NA,NA,HCL,
2246,1,FRAC,5905,7957,NA,,A,0,undefined,undefined,NA,NA,HCL,
2247,2,FRAC,6633,9795,960246,GAL,GEL,568000,LB,SAND,NA,NA,GELA,
2248,2,FRAC,7854,9835,914004,GAL,GEL,602720,LB,SAND,NA,NA,GELA,
2249,2,FRAC,7815,9750,898044,GAL,X-LINKGEL,555880,LB,SAND,NA,NA,XLNK,
2250,1,FRAC,7651,9652,NA,,SLKW,NA,,,NA,NA,SFAC,
2251,1,FRAC,7590,9661,NA,,SLKW,NA,,,NA,NA,SFAC,
2253,8,FRAC,9482,9538,179936,GAL,X-LINKGEL,144162,LB,SAND,NA,NA,XLNK,20/40
2254,6,FRAC,7411,8318,658810,GAL,X-LINKGEL,477584,LB,SAND,NA,NA,XLNK,20/40
2256,6,FRAC,7191,7378,57414,GAL,X-LINKGEL,136630,LB,SAND,NA,NA,GELA,20/40
2258,7,FRAC,7026,7232,46000,GAL,X-LINKGEL,138330,LB,SAND,NA,32,HCL,
2259,6,FRAC,6972,7164,57414,GAL,X-LINKGEL,136200,LB,SAND,NA,NA,,20/40
2264,8,ACID,7456,7629,500,GAL,A,0,undefined,undefined,NA,28,HCL,
2265,6,FRAC,8856,9065,62617,GAL,X-LINKGEL,153693,LB,SAND,NA,NA,GELA,20/40
2266,8,ACID,7429,7617,500,GAL,A,0,undefined,undefined,NA,NA,HCL,
2267,6,FRAC,7485,7668,53130,GAL,X-LINKGEL,127080,LB,SAND,NA,NA,,20/40
2269,6,FRAC,7103,7288,54429,GAL,X-LINKGEL,133929,LB,SAND,NA,32,,20/40
2270,6,FRAC,7091,7288,57194,GAL,X-LINKGEL,144336,LB,SAND,NA,28,,20/40
2271,6,FRAC,7067,7252,56634,GAL,X-LINKGEL,137811,LB,SAND,NA,30,,20/40
2273,8,FRAC,8493,8669,23050,GAL,GEL,74000,LB,SAND,NA,NA,GELA,
2274,6,FRAC,10110,10208,104939,GAL,GEL,28000,LB,SAND,NA,NA,,
2275,8,FRAC,10166,10213,67968,GAL,GEL,18000,LB,SAND,NA,NA,GELA,
2276,6,FRAC,7077,7282,57204,GAL,X-LINKGEL,135150,LB,SAND,NA,30,,20/40
2279,6,FRAC,7247,7459,55398,GAL,X-LINKGEL,135198,LB,SAND,NA,30,,20/40
2282,8,FRAC,10115,10193,80824,GAL,GEL,31384,LB,SAND,NA,NA,GELA,
2285,8,FRAC,10184,10237,81571,GAL,GEL,30800,LB,SAND,NA,NA,GELA,
2288,6,FRAC,7750,7917,53463,GAL,X-LINKGEL,135580,LB,SAND,NA,32,,20/40
2291,6,FRAC,7533,7730,52338,GAL,X-LINKGEL,133314,LB,SAND,NA,33,,20/40
2293,2,FRAC,7332,10324,1226694,GAL,X-LINKGEL,1078000,LB,SAND,NA,NA,,20/40
2295,12,FRAC,9507,9535,80622,GAL,GEL,17270,LB,SAND,NA,41,,20/40
2297,1,FRAC,7737,10334,832986,GAL,FRAC,762680,LB,SAND,NA,NA,HCL,
2299,2,FRAC,7745,10322,742140,GAL,FLUD,854000,LB,SAND,NA,NA,,
2301,1,FRAC,7733,10344,118272,GAL,W,799762,LB,SAND,NA,NA,HCL,
2304,1,FRAC,7752,10267,1072134,GAL,W,800820,LB,SAND,NA,NA,,
2305,1,FRAC,7353,10247,677796,GAL,FLUD,801640,LB,SAND,NA,NA,SFAC,20/40
2306,1,FRAC,7340,10307,848862,GAL,FLUD,946180,LB,SAND,NA,NA,,
2309,1,FRAC,7746,10188,1136226,GAL,FLUD,800960,LB,SAND,NA,NA,,
2310,1,FRAC,7746,10304,1318170,GAL,FLUD,947126,LB,SAND,NA,NA,,
2312,1,FRAC,7719,10368,1288812,GAL,FLUD,850680,LB,SAND,NA,NA,GELA,20/40
2314,1,FRAC,7738,10174,1310022,GAL,W,950150,LB,SAND,NA,NA,HCL,
2315,1,FRAC,9179,10481,324534,GAL,FLUD,351380,LB,SAND,NA,NA,,
2318,2,FRAC,7312,10247,912400,GAL,X-LINKGEL,763000,LB,SAND,NA,NA,,
2319,2,FRAC,7397,10352,956250,GAL,X-LINKGEL,790500,LB,SAND,NA,NA,,20/40
2322,2,FRAC,7315,10175,908400,GAL,X-LINKGEL,763000,LB,SAND,NA,NA,,
2323,2,FRAC,7384,10315,953400,GAL,X-LINKGEL,788000,LB,SAND,NA,NA,,
2324,2,FRAC,7738,10330,942000,GAL,GEL,760500,LB,SAND,NA,NA,,
2325,6,FRAC,7569,7762,55036,GAL,X-LINKGEL,137747,LB,SAND,NA,35,,20/40
2331,1,FRAC,7441,9905,569436,GAL,FLUD,207348,LB,SAND,NA,NA,,
2332,2,FRAC,7753,10267,884890,GAL,X-LINKGEL,741000,LB,SAND,NA,NA,,
2334,12,FRAC,9207,9313,62231,GAL,X-LINKGEL,127786,LB,SAND,NA,NA,,20/40
2339,10,FRAC,9118,9205,90168,GAL,GEL,71823,LB,SAND,NA,NA,,20/40
2342,3,FRAC,9107,9871,216720,GAL,W,94000,LB,SAND,NA,NA,SFAC,20/40
2343,3,FRAC,9049,9859,170250,GAL,W,94000,LB,SAND,NA,NA,SFAC,20/40
2344,3,FRAC,9101,9860,175250,GAL,W,94000,LB,SAND,NA,NA,SFAC,20/40
2346,3,FRAC,9058,9823,222000,GAL,W,94000,LB,SAND,NA,NA,SFAC,20/40
