EUR_o..Mstb.,Completion.Year,Frac.Stages,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Completion.Month,Depth.Top,Fluid.Amount,Propping.Agent.Amount,BEND..KHW.,Subarea,Operator,County,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Top_Zone,Deepest_Zone,Completion.Season,Type,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
113.708,2011,1,14926.0475409657,459671.089733909,55964.5001296259,138311694.934535,12,5964,467920.309398643,0,10216.4984031822,6,18,1,4,5,3,3,4,3,1,3.03524486709406,11,8.20576267329384
28.564,2011,7,28000,425500,0,752000,11,9770,111000,81000,10149.22,6,14,1,4,4,3,6,1,3,3,3,3,6
29.872,2012,7,30000,559000,0,811800,2,9730,135500,87800,10034.51,6,14,1,3.41404573060539,3.89562963924672,3,1,4,3,11,3,3,6
29.108,2011,7,29000,0,0,789000,10,9634,125000,75000,10057.97,6,14,1,5,5,3,6,1,3,3,3,4,6
12.116,2011,7,29000,402000,0,795000,11,9660,111000,81000,10065.4,6,14,1,4,1,3,6,1,3,3,3,3,6
49.16,2011,7,0,449500,0,484688,7,10139,43000,16500,10043.31,4,2,1,4,2,5,8,3,3,11,3,14.0192679402799,5.98488578896666
35.588,2011,1,0,0,0,999200,7,7324,969192,999200,10351.86,4,6,1,1,3,2,8,3,3,3,3,13.2474522911119,6.72987070157279
45.868,2011,7,29000,427000,0,820000,12,9578,96000,85000,10149.2015464406,6,14,1,3,5,2,1,4,3,3,3,3,6
26.248,2012,7,30000,542500,0,856000,4,9526,116000,91500,9950.39,6,14,1,2.89537616781611,4.23927379727766,3,6,2,3,11,3,17,6
48.432,2011,7,29000,407000,0,873500,11,9502,111000,97500,10003.01,6,14,1,4,5,3,1,1,3,3,3,3,6
57.56,2011,6,25000,338000,0,737500,11,9340,111000,97500,10148.4488323803,6,14,1,3,5,3,1,1,3,3,3,3,6
25.476,2012,8,33000,500500,0,886000,2,9688,125000,75000,10045.45,6,14,1,4,5,3,6,4,3,3,3,3,6
36.408,2011,7,29000,417000,0,896000,12,9414,111000,98000,10269.5378654446,6,14,1,4,5,3,1,4,3,3,3,3,9
44.064,2011,7,29000,417000,0,888000,10,9360,111000,98000,10117.1370304398,6,14,1,3,5,3,1,1,3,3,3,4,6
41.33660355,2011,7,31000,0,0,8e+05,9,9750,98000,50000,10153.4114101379,6,14,1,3,5,2,1,1,3,3,3,4,6
60.20299007,2011,1,0,0,0,930100,9,7977,893970,930100,10218.77,4,11,1,3,5,5,3,1,3,3,3,12.7215256991277,6.60946480717721
29.636,2011,7,20580,0,0,552400,9,9556,131884.808616714,78400,9813.92,6,4,1,3,5,3,1,1,3,6.13058594638632,3,10.5644613290031,6
37.312,2011,4,16500,0,0,1414833,12,10200,195714,120471,10348.23,4,27,1,3,1,3,1,4,3,3,3,3,9
85.224,2011,4,16500,1456140,0,1412896,12,10089,173063,119912,10313.77,4,27,1,3,3,3,6,4,3,11,3,10.224904155993,8.15453243852484
27.888,2011,4,0,949223,0,1472808,11,6647,2671,0,10241.78,4,27,1,1,1,1,6,1,1,1,2.98020990216333,11,6.91104584763595
5.964764826,2011,1,777307.250890995,225496.996002531,76550.2610244018,140000,8,6528,602650.739359799,140000,10316.37,6,3,1,4,3,3,8,3,3,6.8948776742407,3,15.1306672632625,8
29.444,2011,8,1008,0,0,703000,10,9584,188459.521548291,64000,9815.06,6,4,1,4,1,3,1,1,3,5.07568483875102,3,10.5626836904933,5.57310998151737
38.444,2011,4,16500,1264360,0,1398631,12,9944,151787,104147,10222.04,4,27,1,5,5,3,1,4,3,11,3,3,9
64.552,2011,4,16500,667622,0,1432848,12,9977,160182,130310,10151.79,4,27,1,4,5,3,1,4,3,11,3,9,9
185.44,2011,1,0,0,0,623671,9,8600,735000,623671,10373.12,4,6,1,3,3,5,1,1,3,3,3,13.621617387691,6.19219606958072
44.108,2011,11,0,656040,0,685031,9,10640,37548,630,10264.8,4,5,1,3,4,5,8,1,3,6,3,9,6
19.624,2011,12,0,889938,0,1061120,10,10790,9618,117964.674382478,10270.2,4,5,1,2.89248689429589,3.27802247200768,5,4,1,3,6,2.41809672615151,9,6.37570947882448
15.236,2011,12,0,849450,0,898544,12,10842,85470,40000,10284.67,4,5,1,2.97004503973726,3.58050564943336,3.95173588048587,3.97303124918429,4,3,11,1,20,6
20.088,2011,9,0,682782,0,767118,8,10866,71778,34885,10265.38,4,5,1,2,3,5,4,3,3,6,2,9,6
39.168,2012,9,12000,877944,0,853791,5,10498,112518,100020,10193.3,4,5,1,3.05117784799594,3.29461812503399,5,8,2,3,11,1,20,6
43.46283285,2012,10,13000,936662,0,991305,5,10664,116402,47388,10224.24,4,5,1,3,4,5,8,2,3,6,1,9,6
49.112,2011,4,15000,1383056,0,1390858,11,10146,168191,120430,10309.22,4,27,1,1,3,3,1,1,3,11,3,3,9
44.632,2011,4,16500,1350577,0,1424293,12,10150,189072,120714,10375.8,4,27,1,1,3,1,6,4,3,11,3,4,9
20.592,2012,1,11000,0,1108758,740000,1,8222,1108758,740000,10138.61,4,4,1,3.17244917201883,3.27301552577672,5,1,4,3,8,5,17,6.61007773879736
11.548,2011,1,0,88200,0,74000,11,7858,88200,74000,10182.54,4,4,1,4,5,5,1,1,3,11,3,14.2301858037153,6.23659723307904
57.912,2011,1,0,0,0,86158311.7659478,11,6876,168000,73025047.6738847,9744.16,6,4,1,3.09680032818899,3.44976555377039,2.55168136613356,4.43855067689377,1,3,3,3.05473933049292,12.2553614492758,6.16856187900584
26.81893188,2011,8,0,469500,0,609263,10,10143,43000,16500,10024.26,4,2,1,3,4,5,4,1,3,11,3,12.5064326560271,5.97114574653034
24.56,2012,1,0,0,0,935200,3,7468,936726,935200,10170.98,4,11,1,4,5,2.59190215233358,3.25416520184269,2,3,3,3,13.4685978626865,8.1985525560959
218.792,2012,1,0,0,0,944021,8,7338,1074780,944021,10168.72,4,11,1,3,5,2,4,3,3,3,3,12.9838276973756,4.87827961100997
87.312,2011,1,778503.242626301,249226.49743087,232393.066057556,110000,12,7202,625508.006780825,110000,10363.5103857019,6,4,1,3.32897337812208,3.3621135776774,3.33915407286826,4.96758980685165,4,3,7.23322457078148,3,15.8691376008117,7.53413799013389
20.472,2012,1,14000,0,1149414,960000,3,7261,1149414,960000,10135.71,4,4,1,4,5,2.57330825218744,3.00981621978946,2,3,8,5,17,7.08186453418182
61.836,2012,1,125325.86496793,522774.306498047,33166.0923183364,193747374.316814,1,7038,367906,448094,10270.3287645206,6,18,1,4,5,2,7,4,3,3,3,4,12
79.94,2012,3,12000,1207954,0,1348977,7,8206,858204,736652,10231.21,4,27,1,5,5,3,1,3,3,11,3,20,8.11161623226999
30.164,2012,1,17094,0,0,2771860,2,7364,639334,761500,10091.16,4,26,1,3,5,2.68828808013539,4.55084108940566,4,3,3,3,9.83601577917723,9.56441576819849
32.396,2012,4,12000,1494732,0,1344000,5,10042,202768,149573,10168.03,4,27,1,3.09713874313645,3.31028780138719,2.70578515143501,3.4813617259612,2,3,11,3,20,9
21.284,2012,4,15000,1345277,0,1249577,2,9904,218356,142382,10130.93,4,27,1,3,5,2.82685219257116,4.5260472423725,4,3,11,3,3,9
61.80248271,2012,1,24750.3690821666,562878.954096642,0,122178482.295381,1,5978,639464,756852,10288.3012616925,6,18,1,3,5,3,7,4,3,3,3,3,12
32.164,2012,7,32000,442000,118000,889000,1,9480,118000,83000,9912.68,6,14,1,3.39245247311595,4.06618821494845,2.78932662200214,4.17736432716946,4,3,8,3,3,6
15.6,2011,7,29000,397000,0,446000,12,9454,101000,55000,10326.1307864663,6,14,1,4,5,3,6,4,3,3,3,9,6
19.74,2012,7,29000,523000,0,826000,4,9604,114000,88000,9988.77,6,14,1,2.8665448740436,4.07590360154432,2.90262119718444,4.43277138910719,2,3,11,3,20,6
38.58,2012,7,32000,434000,0,910000,2,9528,136000,101000,10129.0201827857,6,14,1,3.46900206123975,4.0463214079855,2.76451326825438,4.31051970443957,4,3,3,3,3,6
113.672,2011,4,16500,1502871,0,1451372,1,9924,168084,82233,10219.68,4,27,1,3,5,2.69630286543525,4.17728334219291,4,3,11,3,4,9
80.704,2011,1,2016,0,0,79000,12,7182,642933.17304618,79000,10116.29,4,4,1,3.13440421027494,3.45054358753411,2.98941020349232,4.26909934867406,4,3,7.55456352767393,5,15.5059071891898,6.10219705468693
23.02,2012,7,29000,535000,0,839000,5,9500,114000,88000,9966.75,6,14,1,2.98723738090011,3.93291159266852,2.61009209467751,4.82127572349509,2,3,11,3,20,6
84.304,2012,7,30000,525500,0,843000,3,9788,108000,77000,10013.4,6,14,1,3,5,2.55150934384318,3.83595555569746,2,3,11,3,20,6
36.36439764,2011,7,30500,422000,0,849500,12,5348,1500,0,9866.51,6,14,1,3.29051996538737,3.32610049460225,2.67523634486177,5.28873848733114,4,1,1,2.95328970894516,11,5.96739126993366
56.136,2012,4,13500,1127707,0,1450084,3,10050,142878,121411,10198.62,4,27,1,3.10220387277516,3.22455821561143,2.86893817508061,4.26876826580193,2,3,11,3,9,9
34.8,2012,7,1000,448500,245500,520188,3,10777,1000,0,10014.92,4,2,1,3.4302345930551,3.55781842890982,3.80221211716185,4.34423132451085,2,1,1,2.80987770036618,1,5.89350089375992
78.092,2012,1,13110.6245397991,570470.176101468,256240.864270218,1035650.34151453,1,6898,2208838.62528077,0,10073.73,6,18,1,5,3,2,7,4,3,1,3.24291874932708,11,7.94410069947744
20.904,2012,7,0,564000,122750,508694,1,10072,43000,16500,9988.12,4,2,1,3.29241562311024,2.88063203122396,3.57326751250796,5.57319176588796,4,3,11,2,20,5.71313008044938
53.216,2012,4,10500,1265970,0,1236550,5,10176,207784,149782,10284.41,4,27,1,2.82525610125493,3.18906676825171,2.40169383434727,4.44887288353746,2,3,11,3,20,9
50.388,2012,4,13500,1352975,0,1454339,5,10067,175860,154136,10210.53,4,27,1,2.84769842233657,3.49578519827549,2.53407752441752,3.87941525611948,2,3,11,3,20,9
15.464,2011,7,0,448500,0,520438,12,10120,42000,16500,10023.37,4,2,1,3.23907023482455,3.13456553020393,3.28880051519148,5.42289975840952,4,3,11,3,12.9824163428702,6
94.26,2012,3,12000,1224605,0,1375887,5,9940,169364,150119,10475.5859484955,4,27,1,4,1,2.52106523221013,5.02797828179455,2,3,11,3,20,9
37.772,2012,7,30000,532500,0,827000,3,9620,128000,91000,9855.83,6,14,1,2.94735296749067,4.24351323115772,2.56997700929859,3.89442208037536,2,3,11,3,17,6
91.968,2012,4,13500,1420042,0,1426469,4,10248,179078,137316,10330.96,4,27,1,3.03774516104713,3.08734876677265,2.79868443476037,4.34596775825446,2,3,11,3,20,6
46.25013093,2012,1,14497.2130059938,345306.754925904,201343.955443669,562272.356652994,3,7644,1283888.15790234,0,10435.9020315743,6,18,1,3,5,2.99763560839641,6.26397212750621,2,3,1,3.13213430696074,11,6.90819344327813
29.63266871,2012,1,13000,0,1383522,110000,3,6890,1383522,110000,9777.8,6,4,1,3.28823306656311,3.45710187865239,3.01552908776459,4.33809006646579,2,3,8,5,17,6.46574670533655
10.788,2012,7,1008,448500,245500,520437,3,10800,1008,0,10028.64,4,2,1,3.3520177830668,3.6633602680557,3.91873796707854,4.61461562732003,2,1,1,2.72601848579056,13,5.99999994178093
17.556,2012,5,10500,1225101,0,1238986,8,10263,165703,126440,10247.58,4,27,1,4,5,2,3,3,3,11,3,17,6
44.73512294,2012,1,12000,1633170,0,112000,4,7211,1633170,112000,10034.95,6,4,1,3.14535293560355,3.18844013793878,3.15690303440043,3.91558921526629,2,3,11,5,17,7.21810687800331
18.684,2012,1,0,0,0,627400,4,7910,732312,627400,10102.49,4,11,1,3.06239190053319,3.45651121321469,2.9837850910296,4.97152498709092,2,3,3,3,12.9749954770795,6.78533132248507
82.908,2012,1,13500,0,1331442,175000,3,7233,1331442,175000,10097.06,4,4,1,3.14943323518203,3.59996052125514,3.33726360950329,4.4142896782129,2,3,8,3,17,6.64008039311765
58.692,2012,7,30000,623000,0,940800,7,9460,148000,99500,10282.3178615077,6,14,1,3,5,3,1,3,3,11,3,20,6
10.816,2012,7,30000,568000,0,879800,3,9418,115000,77000,10120.1359389925,6,14,1,3.44520331001088,3.83300022659075,2.84994275629212,5.01791416532631,2,3,11,3,17,6
24.288,2012,7,30000,531500,0,838500,5,9490,114000,88000,9912.84,6,14,1,2.90938604732559,4.41304983805682,2.68035155875245,3.34002365423389,2,3,11,3,17,6
9.5,2012,7,30000,422000,115000,845000,7,9620,115000,90000,10097.2872226981,6,14,1,3,5,3,1,3,3,8,3,17,6
27.64,2012,1,0,0,0,809068,5,7917,907368,809068,10112.86,4,11,1,1,5,2.92161684884268,4.02576050694267,2,3,3,3,12.4468285026048,8.0853124542562
19.944,2012,7,30000,548000,0,845000,4,9450,124000,88000,10001.8729231247,6,14,1,2.94905104790858,4.30429712625389,2.72424244469469,4.57237122366295,2,3,11,3,17,6
20.776,2012,9,17000,897684,0,754603,4,11196,3000,0,10256.35,4,5,1,4,2,5,2,2,1,1,2.3256897630444,11,6.23815884497827
31.532,2012,1,14000,0,1963668,130000,5,6495,1963668,130000,9685.87,6,4,1,3.42893620976215,3.36280340429949,3.0421022629061,4.95290712060825,2,3,8,5,20,6.4647414268124
65.64977319,2012,9,14000,1082176,0,948376,7,10860,174766,46317,10316.69,4,5,1,3.06122440901086,3.51866479098048,5,4,3,3,6,1,9,6
26.6,2012,1,306450.568707449,274961.091591983,244910.668011728,560144.361822664,6,7736,612716.664942327,267640.081500182,10464.2464988759,6,18,1,4,5,5,6,3,3,8,3.32215266214246,17,7.25765183571962
45.732,2012,10,16000,1075074,0,1222148,7,10630,105840,99965,10199.95,4,5,1,3.09570044708243,3.70034514009065,5,4,3,3,11,1,20,6
67.44403123,2012,10,15000,856380,0,1089724,6,10614,127764,80000,10258.01,4,5,1,3.22930951491412,3.61845819928324,5,8,3,3,11,1,20,6
19.408,2012,1,14000,0,1178478,940000,6,7305,1178478,940000,10138.91,4,4,1,4,1,2,1,3,3,8,5,20,7.1468595881784
21.264,2012,1,0,0,0,892700,8,7500,861630,892700,10149.06,4,11,1,4,5,2,3,3,3,3,3,11.658908660504,8.12193657575485
51.748,2012,1,0,0,0,1124480,8,6950,1127196,1004000,10145.66,4,11,1,3.30279754786025,3.66922178526368,2,3,3,3,3,3,13.8298268987915,6.65096033879234
25.276,2012,1,10053.2583860015,558037.968750082,73242.0449149275,37429155.7104373,7,7640,709102.43752103,26631728.4409608,10435.4502037523,6,18,1,3,1,5,6,3,3,8,3.08036695016513,17,6.19208817210607
3.256,2012,1,7588.05941540824,460799.067307921,113638.630411413,68319886.2116697,7,6804,3765342.70569231,52306720.4869068,9753.24,6,4,1,4,5,2,1,3,3,5.78116765467353,3.24607081969081,12.6689784310987,6.67869437994125
28.48,2012,8,17000,833532,0,970699,7,10589,59976,47515,10236.14,4,5,1,3.13600574778472,3.20925445116909,5,8,3,3,11,1,20,6
24.28251337,2012,8,1000,722516,0,514927,6,10840,1000,0,10091,4,2,1,4,5,5,4,3,1,1,2.58986423685426,13,5.82947893578347
39.964,2012,8,0,448500,357000,621813,6,10199,42000,16500,10069.28,4,2,1,3.09681158129221,2.93215635019731,5,4,3,3,11,2,20,5.81062978255825
231.404,2012,8,0,448500,360000,635152,5,10150,42000,16500,10042.26,4,2,1,3,3,5,4,2,3,11,2,20,5.97571603191375
39.552,2012,1,7102.03859706365,585045.073183881,83732.3444499731,710621.976452144,9,7732,1293054.34801195,475086.728350541,10564.377534612,6,18,1,1,1,5,6,1,3,8,3.21198338362955,17,6.6637668971987
45.796,2012,1,305153.4300392,368432.142258444,85181.1562850376,599755.936140493,8,7866,482555.442204858,275931.253853057,10075.68,4,19,1,3.2649478990354,3.31297140716915,5,8,3,3,8,3.10086342752365,14.6230904247879,6.5054639329185
25.952,2012,1,9787.79529344377,419566.963511357,209622.693405145,71393246.0683146,7,7188,1919256.14425493,56394651.1935032,10030.17,6,4,1,4,5,2,1,3,3,5.70466500799829,3.39868152985689,12.6365650690134,7.2079584388257
107.336,2012,1,0,0,0,1818880,8,7452,295008,1624000,10312.19,4,34,1,1,3,2,6,3,3,9,3,13.4284623811362,7.34073031552195
333.52,2012,1,0,2213862,0,1429120,8,8346,2213862,1276000,10399.2842172755,4,25,1,3.26950268708002,3.0968001597175,2.8271820797608,3.90778230030671,3,3,6,3,17,8.98038921786771
68.90641599,2003,1,0,0,0,401920,4,7651,421008,401920,11032.85,1,13,2,3,1,1,7,2,3,9,3,13.7860645967301,5.96412828644396
50.888,2003,1,4000,0,0,116500,3,9428,299000,116500,10947.19,1,12,2,3,4,3,7,2,3,9,3,11.7489211776907,6.10610701338513
38.20476317,2003,4,7000,265650,0,247891,5,9778,99852,40060,11049.19,1,13,2,1,4,3,7,2,3,6,3,10.102896237893,6.1329028151421
37.41851414,2003,4,10000,283156,0,172588,6,10124,67912,17138,11010.5,1,13,2,4,4,2,7,3,3,6,3,9.11122279404142,5.99999991502003
34.95435561,2003,4,4000,0,0,210542,2,10195,75800,17295,11061.13,2,13,2,4,3,3,7,4,3,9,3,9,5.99999986946478
26.8747488,2003,5,10000,346635,0,301870,6,10194,90486,40456,10611.72,1,13,2,1,3,3,6,3,3,6,3,11.1302547812848,5.86147327125913
42.6041591,2003,5,10000,0,0,270589,6,10165,68221,17140,10826.01,2,13,2,4,4,3,7,3,3,9,3,9,5.74293158394461
48.24447828,2003,5,11000,0,0,259800,9,10152,71821,17800,10862.32,2,13,2,4,4,3,7,1,3,10,3,9,5.67217148368074
21.75125213,2003,3,7000,218837,0,155899,7,9774,102393,40668,10931.27,1,13,2,4,4,2,7,3,3,6,3,9.98470353226874,5.67386236168389
38.64026668,2003,4,10000,284361,0,171000,11,10043,68232,19000,10962.17,1,13,2,4,4,2,7,1,3,6,3,9.25652027685191,5.863200659907
65.232,2003,4,5000,346629,0,312260,4,10212,66935,17341,11035.01,2,13,2,4,1,3,7,2,3,6,3,11.0858489923002,6.17706316818584
23.53290545,2003,3,4000,188330,0,313940,2,7248,52122,118440,10793.29,3,27,2,4,3,3,7,4,3,11,3,12.2245639798107,6
40.9539479,2003,4,4500,193506,0,472470,1,7136,52722,137470,10681.48,3,27,2,4,3,1,7,4,3,11,3,13.6165382144003,6
28.54388452,2003,4,3200,191981,0,472170,1,7205,200,0,10738.31,3,27,2,4,2,3,7,4,1,1,2.99999998829094,11.7669101252086,5.99999996690176
44.628,2003,3,5000,210336,0,471920,1,7055,59262,136920,10653.02,3,27,2,1,3,3,7,4,3,11,3,16.2329757238713,6
72.61706848,2003,3,2500,195384,2500,312520,1,7011,67578,136030,10710.6,5,27,2,4,2,3,7,4,3,11,3,14.857872942731,6
34.404,2003,3,5000,208110,0,471640,1,7082,53508,136640,10738.41,3,27,2,4,3,3,7,4,3,11,3,11.7298322752004,5.99999998609611
42.62807791,2003,3,4000,218736,0,473510,2,7158,59010,138510,10720.29,3,27,2,5,3,3,7,4,3,11,3,14.3848945074114,6
32.696,2003,1,0,0,0,3112480,1,8044,313992,2780000,11188.07,1,13,2,1,4,3,6,4,3,9,3,13.1040661160344,6.49105237488153
59.86412198,2003,1,0,0,0,447660,1,7666,284844,447660,11034.26,1,13,2,4,3,3,7,4,3,9,3,10.93889953095,5.99999996010989
35.397,2003,1,0,0,0,341850,5,7630,340998,341850,11042.83,1,13,2,3,4,3,7,2,3,9,3,10.680561647108,5.99999995035992
35.86682289,2003,1,0,0,0,257320,6,8396,197232,257320,11021.82,1,13,2,3,3,2,7,3,3,9,3,12.1575283098352,6.24238878884097
41.692,2003,1,0,0,0,371330,1,7742,297696,371330,10860.07,1,13,2,4,4,3,1,4,3,9,3,11.941562396368,6.11481310031637
53.48724843,2003,3,2000,0,0,96126,1,10214,1000,0,11053.08,2,13,2,1,3,5,7,4,1,1,2.97741829122786,11.0399025297381,5.88195660732574
59.14113065,2003,1,5000,126000,0,214000,1,8538,126000,214000,10860.02,1,13,2,4,1,2,7,4,3,11,3,12.3345097145347,7
29.684,2003,4,0,0,0,194524,1,8396,45806,118243,10921.77,1,15,2,3,3,2,7,4,3,9,3,9,5.85004559419933
13.256,2003,1,0,0,0,525460,4,7455,3044034,525460,10629.58,3,13,2,3,3,3,7,2,3,9,3,14.5936634880588,6.09949661568712
32.36,2003,1,0,0,0,403560,4,7508,304080,403560,10764.69,3,13,2,3,6,3,7,2,3,9,3,11.8441196738522,6.05945623492564
42.39503173,2003,4,0,0,0,199940,1,10256,82568,18250,10887.09,1,27,2,3,4,2,7,4,3,9,3,9,6.29248679840329
45.712,2003,1,5000,0,0,390000,3,7728,278000,390000,10923.1,1,24,2,4,3,3,7,2,3,9,3,9,6
35.08171606,2003,3,2000,203114,0,2048353.973,4,7214,1000,0,10748.97,3,27,2,1,3,1,7,2,1,1,2.99999998738108,11,7.15911560553403
54.188,2003,1,5000,0,0,366000,3,7689,298000,366000,10907.98,1,24,2,3,4,3,7,2,3,9,3,9,6
45.17484084,2003,5,11000,319964,0,274296,4,10235,66244,17500,11031.44,2,13,2,3,4,3,7,2,3,6,3,10.1789907949231,5.9999999574989
75.676,2003,4,4000,348536,0,293688,3,10204,67569,17200,11170.81,2,13,2,3,1,3,7,2,3,6,3,12.4613550758245,5.99999995931531
48.24429574,2003,6,8000,392910,0,535133,5,10144,500,0,10860.01,3,27,2,3,4,3,7,2,1,1,2.99999998887029,11,6.04031960806037
19.40387603,2003,3,4000,193620,0,472700,6,7302,500,0,10843.88,3,27,2,1,3,3,7,3,1,1,2.99999998530469,11,5.77407756496202
48.98034099,2003,3,5000,176026,0,473100,6,7195,500,0,10724.54,3,27,2,4,3,3,7,3,1,1,2.99622885873188,11,5.74807912148453
42.128,2003,3,5500,205128,0,472170,8,7167,52823,131280,10725.31,3,27,2,1,3,1,7,3,3,11,3,13.408457178076,6
38.332,2003,2,35550,0,0,243000,4,8051,134000,174000,10855.93,1,12,2,4,4,3,7,2,3,9,3,10.698251712515,5.94961240771038
62.932,2003,1,0,0,0,444980,10,8427,371028,444980,10891,1,13,2,4,4,2,7,1,3,10,3,14.1740140440986,6.19256307331458
52.728,2003,4,4000,201180,0,488719,6,9120,73470,17880,10453.53,3,27,2,2,2,1,7,3,3,2,3,13.9828397721113,6
14.66478303,2003,1,0,0,0,386540,5,7704,317940,386540,10983.82,2,13,2,4,1,3,7,2,3,3,3,12.0836426049814,5.92566120748017
58.376,2003,4,5500,268417,0,489980,5,7122,1000,0,10440.57,3,27,2,4,3,3,7,2,2,1,2.99999998841989,11,5.84176953934983
37.467,2003,1,6500,149000,0,39200,8,7661,149000,39200,10929.2,1,24,2,3,1,1,7,3,3,6,3,9,5.91005808636932
37.02778895,2003,4,10000,0,0,166834,5,10214,67810,18266,11062.33,2,13,2,4,4,2,7,2,3,9,3,9,7.331449831149
74.076,2003,1,0,0,0,308600,8,7968,358260,308600,11096.61,1,13,2,3,3,1,7,3,3,9,3,12.3931359024608,6
26.49440013,2003,5,12500,357288,0,462698,8,9678,85376,28027,10815.96,3,27,2,4,4,2,7,3,3,6,3,9,6
15.96090849,2003,5,12500,367542,0,390120,9,10389,63546,5459,10871.4,3,27,2,3,3,2,7,1,3,6,3,9,6
25.85262153,2003,4,5500,285726,0,507220,8,7476,45738,128332,10824.86,3,27,2,3,1,3,7,3,3,6,3,12.96588100483,6
55.27195048,2003,1,0,0,0,392150,8,8034,367584,392150,11154.53,1,13,2,4,4,3,7,3,3,9,3,13.4943513415514,5.99999997066149
51.36853882,2003,1,0,320628,0,284200,11,8310,320628,284200,10939.06,1,13,2,3,3,2,7,1,3,6,3,13.1877330028459,6.11502234428504
49.61751604,2003,1,0,0,0,379760,9,7712,361830,379760,10925.64,1,13,2,3,3,1,7,1,3,9,3,11.2692831733029,6
18.94660235,2003,4,9500,291178,0,219633,10,8172,74794,184593,10923.79,3,27,2,3,1,2,7,1,3,11,3,13.2365587953146,6
63.68472659,2003,1,0,0,0,413830,11,8237,270816,413830,10785.81,3,13,2,3,6,2,7,1,3,9,3,12.7456268585366,6.08132778335003
56.57014461,2003,1,0,0,0,241000,10,8184,219786,241000,10733.1,3,13,2,4,2,2,7,1,3,3,3,17,6
28.908,2003,4,5500,269819,0,490430,7,8980,74510,17500,10383.7,4,27,2,3,2,1,7,3,3,11,3,12.4232766667454,6
36.564,2003,1,25000,177000,0,461000,10,7617,177000,461000,11015.15,1,24,2,3,2,3,7,1,3,6,3,9,5.90418393658707
29.12342212,2003,5,12500,349356,0,388890,10,8172,77788,179639,10919.45,3,27,2,4,1,2,7,1,3,11,3,14.0991944922066,6
24.11090636,2003,3,6500,215019,0,350557,10,8157,72807,168000,10914.66,3,27,2,4,4,2,7,1,3,11,3,12.6070040540628,6
15.893,2003,4,9500,294071,0,370431,10,9837,71089,17787,10924.63,3,27,2,4,3,2,7,1,3,6,3,9.78356210291548,6
61.44099752,2003,5,11000,0,0,250780,6,10113,68145,17329,11016.37,2,13,2,3,1,3,7,3,3,9,3,9,6.30727327402284
34.02,2003,4,8000,0,0,255165,6,9645,83840,35335,10977.49,2,13,2,3,4,3,7,3,3,9,3,9,5.96027910428321
41.71257753,2003,4,10000,0,0,304342,8,10107,43064,18751,10975.87,2,13,2,4,1,3,7,3,1,9,3,9,5.15251930073715
19.84023768,2003,4,10000,277922,0,370520,9,8222,76692,191919,10871.41,3,27,2,3,4,2,7,1,3,11,3,13.4873992994483,6
32.21359276,2003,4,10000,297146,0,371530,9,10044,81405,15706,10855.33,3,27,2,3,1,2,7,1,3,6,3,9,6
19.83325601,2003,3,6500,222189,0,352910,10,8186,75529,173059,10920.24,3,27,2,3,4,2,7,1,3,11,3,14.8195425305697,6
40.888,2003,5,10000,324328,0,277400,7,10127,68218,17278,10878.51,1,13,2,3,3,3,7,3,3,6,3,10.3290087981437,6.03527199864217
69.06138557,2003,1,4000,0,0,277480,10,8396,4000,0,10947.64,1,13,2,3,3,2,7,1,1,1,2.99999999163182,11,5.56177054865299
53.92,2003,5,10000,0,0,260479,7,10178,67231,17236,11047.23,1,13,2,4,1,3,7,3,3,9,3,9,6.15609413833897
46.21327329,2003,5,11000,315264,0,261469,8,10102,67478,17423,10969.09,2,13,2,1,4,3,7,3,3,6,3,9.41464108327814,6.04978075264919
49.79286603,2003,5,12500,388974,0,387340,11,9580,79355,18452,10870.36,3,27,2,3,4,2,7,1,3,6,3,11.0321337962216,6
37.596,2003,4,10000,279934,0,171340,10,9982,67044,17500,10928.2,1,13,2,4,3,2,7,1,3,6,3,9,5.79940305856412
51.75635454,2003,3,6000,0,0,153760,9,9778,101154,38834,10925.53,1,13,2,4,4,2,7,1,3,10,3,9,5.6074087975757
20.972,2003,4,9000,283313,0,170985,8,8355,22745,72253,10920.98,1,13,2,4,4,2,7,3,3,6,3,9.5577959720017,4.73894981878329
29.064,2003,4,10000,0,0,168000,10,10121,65585,18000,11002.22,1,13,2,4,1,2,7,1,3,9,3,9.34483303808005,5.82629387334477
87.43651256,2003,4,10000,0,0,165500,10,10031,67754,18500,11043.15,1,13,2,3,4,2,7,1,3,9,3,9.04575158129435,5.64499677521217
25.848,2003,2,3500,138905,0,335480,9,7743,1000,0,10695.52,5,27,2,4,3,2,7,1,1,1,2.99999998430126,11,5.94269481283273
27.84973229,2003,2,3500,126706,0,335540,9,7762,65806,176029,10675.09,3,27,2,3,2,2,7,1,3,11,3,16.6016522253903,6
54.508,2003,2,0,360925,0,84000,8,7964,15425,25000,10860.76,1,12,2,4,4,3,7,3,3,11,3,7,6
28.99923783,2003,3,5000,194720,0,469510,10,8387,67326,168320,10551.19,3,27,2,5,3,3,7,1,3,11,3,14.1474948449027,6
