WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,Remark
68,4,FRAC,6878,9429,NA,,,50000,LB,SAND,NA,NA,,16/30,BRADY SD
68,4,FRAC,6878,9429,NA,,,50000,LB,SAND,NA,NA,,16/30,BRADY SD
68,4,FRAC,6878,9429,NA,,,50000,LB,SAND,NA,NA,,16/30,BRADY SD
68,4,FRAC,6878,9429,NA,,,50000,LB,SAND,NA,NA,,16/30,BRADY SD
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
69,10,FRAC,7973,8104,52237,GAL,X-LINKGEL,155100,LB,SAND,4715,41.5,SCIN,20/40,20# BORATE
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
70,13,FRAC,8277,8348,146666,GAL,GEL,117244,LB,SAND,NA,NA,,20/40,10# WTR FRAC GEL
72,2,FRAC,7689,8011,124698,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLCK WTR, MESH B SD
72,2,FRAC,7689,8011,124698,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLCK WTR, MESH B SD
73,2,FRAC,8193,8413,123732,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLCK WTR, MESH B
73,2,FRAC,8193,8413,123732,GAL,FLUD,61500,LB,SAND,NA,NA,,20/40,DETAILS: SLCK WTR, MESH B
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
74,7,FRAC,8142,8438,89690,GAL,GEL,141700,LB,SAND,NA,NA,XLNK,20/40,DETAILS: 30874 GAL GEL, 58816 GAL X-LNK
76,4,FRAC,6477,6775,189756,GAL,GEL,199000,LB,SAND,NA,NA,GLST,20 /40,DETAILS: 4518 BBL 20# &10# GEL
76,4,FRAC,6477,6775,189756,GAL,GEL,199000,LB,SAND,NA,NA,GLST,20 /40,DETAILS: 4518 BBL 20# &10# GEL
76,4,FRAC,6477,6775,189756,GAL,GEL,199000,LB,SAND,NA,NA,GLST,20 /40,DETAILS: 4518 BBL 20# &10# GEL
76,4,FRAC,6477,6775,189756,GAL,GEL,199000,LB,SAND,NA,NA,GLST,20 /40,DETAILS: 4518 BBL 20# &10# GEL
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
79,8,FRAC,7943,8026,57767,GAL,X-LINKGEL,165641,LB,SAND,NA,40,SCIN,20/40,
82,4,FRAC,8288,8467,341928,GAL,FLUD,4e+05,LB,SAND,NA,NA,,20/40,DETAILS: 336770 GAL LIGHTNG, 5158 GAL GEL
82,4,FRAC,8288,8467,341928,GAL,FLUD,4e+05,LB,SAND,NA,NA,,20/40,DETAILS: 336770 GAL LIGHTNG, 5158 GAL GEL
82,4,FRAC,8288,8467,341928,GAL,FLUD,4e+05,LB,SAND,NA,NA,,20/40,DETAILS: 336770 GAL LIGHTNG, 5158 GAL GEL
82,4,FRAC,8288,8467,341928,GAL,FLUD,4e+05,LB,SAND,NA,NA,,20/40,DETAILS: 336770 GAL LIGHTNG, 5158 GAL GEL
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
86,12,FRAC,6911,7065,47393,GAL,X-LINKGEL,138461,LB,SAND,NA,NA,,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
87,10,FRAC,6990,7058,46429,GAL,X-LINKGEL,182011,LB,SAND,NA,35,SCIN,20/40,20# BORATE
89,2,FRAC,7672,8113,174688,GAL,W,214875,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, WHITE SD
89,2,FRAC,7672,8113,174688,GAL,W,214875,LB,SAND,NA,NA,SFAC,20/40,DETAILS: SLK WTR, WHITE SD
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
90,10,FRAC,6900,7048,72210,GAL,X-LINKGEL,183837,LB,SAND,NA,NA,,20/40,20# BORATE
91,1,FRAC,6606,10318,616476,GAL,FLUD,799820,LB,SAND,NA,NA,HCL,,DETAILS: 311 BBL 20% HCL, 6695 BBL AMBORMAX 1009, 1139 BBL AMBORGEL 1009, 6533 BBL AMBORMAX 1020, 450400# 20/40 BRADY, 200760# 20/40 OTTAWA, 148660# 16/30 BRADY
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
93,12,FRAC,6982,7125,52601,GAL,X-LINKGEL,140817,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
94,12,FRAC,6920,7073,48792,GAL,X-LINKGEL,140167,LB,SAND,NA,NA,,20/40,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
95,12,FRAC,6934,7086,44767,GAL,X-LINKGEL,130834,LB,SAND,NA,NA,,20/04,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
96,12,FRAC,6931,7082,53706,GAL,X-LINKGEL,133719,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
97,14,FRAC,6427,6480,46609,GAL,X-LINKGEL,130467,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
98,12,FRAC,6974,7131,53626,GAL,X-LINKGEL,133680,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
99,12,FRAC,6875,7027,48842,GAL,X-LINKGEL,142580,LB,SAND,NA,NA,,20/40,20# BORATE
102,1,FRAC,6875,10087,15848,GAL,W,902460,LB,SAND,NA,NA,,,
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
103,12,FRAC,6451,6460,46629,GAL,X-LINKGEL,136241,LB,SAND,NA,NA,,20/40,20# BORATE
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40,20# BORATE
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40,20# BORATE
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40,20# BORATE
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40,20# BORATE
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40,20# BORATE
105,6,FRAC,6914,7071,47820,GAL,X-LINKGEL,135304,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
106,8,FRAC,6525,6595,49643,GAL,X-LINKGEL,137039,LB,SAND,NA,NA,,20/40,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
107,12,FRAC,6523,6552,53621,GAL,X-LINKGEL,137543,LB,SAND,NA,NA,,16/30,20# BORATE
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
110,16,FRAC,10024,10074,10000,GAL,W,NA,,,NA,NA,,,TRTD WTR
112,8,FRAC,6540,6680,44167,GAL,X-LINKGEL,139450,LB,SAND,NA,NA,,20/40,20# BORATE
