WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.,CLEARFORK..MAP.,SPRABERRY_U..MAP.,SPRABERRY_L..MAP.,WOLFCAMP..MA,WOLFCAMP_L..,WFMP_ATB..MA,CLINE..MAP.,STRAWN..MAP.,ATOKA..MAP.,BEND..MAP.,ATOKA_L..MAP,MISSISSIPPIA,WOODFORD..MA,DEVINOAN_UNC
1221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6777.95,7672.98,8244.9,9223.52,9568.89,10003.89,10558.93,10894.38,11052.62,11115.78,11291.28,12039.22,12148.97,12220.23
1226,NA,NA,NA,NA,NA,NA,9940.35,10111.19,10279.32,10414.91,10745.74,NA,NA,NA,6974.6,7803.67,8385.38,9192.23,9516.94,9822.9,9938.61,10122.27,10331.85,10429.41,10755.95,11416.09,11586.92,11683.06
1229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6948.74,7803.93,8360.57,9286.32,9624.54,10039.53,10370.97,10632.17,10841.08,10922.82,11169.96,11670.44,11879.2,12007.98
1232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6378.74,7236.46,7800.87,8798.32,9127.25,9482.46,10111.17,10363.63,10488.98,10561.03,10724.99,11038.64,11322.22,11401.29
1233,6574,7419,7972,8967,9275,NA,10159,10406,10581,10626,NA,NA,NA,NA,6577.41,7423.48,7977.94,8975.16,9293.75,9687.92,10100.68,10422.72,10587.19,10629.09,10841.75,11131.33,11426.97,11527.22
1234,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6952.41,7758.52,8341.34,9171.54,9517.3,9779.47,9963.7,10118.07,10305.51,10470.91,10781.48,11250.68,11449.24,11543.89
1236,NA,NA,NA,NA,NA,NA,10042.27,10218.29,10388.89,10543.24,10841.12,NA,NA,NA,6982.1,7805.54,8365.24,9219.55,9616.63,9774.04,10043.06,10231.25,10401.83,10544.01,10842.89,11426.92,11642,11758.8
1237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6436.04,7289.37,7858.43,8845.72,9176.86,9569.01,10113.07,10362.32,10507.4,10573.57,10728.64,11037.72,11316.3,11399.07
1239,6351,7196,7753,8764,9097,NA,10065,10339,10480,NA,NA,NA,NA,NA,6347.24,7202.78,7758.76,8760.79,9087.55,9492.96,10065.39,10332.24,10477.09,10534.51,10673.24,11033.89,11263.62,11351.52
1241,6486,7344,7897,8883,9217,NA,10189,10417,10585,10638,NA,NA,NA,NA,6489.04,7345.58,7905.7,8889.44,9222.37,9603.94,10189.33,10421.36,10587.05,10639.23,10868.84,11151.65,11450.32,11532.4
1242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6842.96,7736.78,8292.07,9202.13,9550.23,9974.75,10338.54,10469.8,10710.73,10802.29,11066.59,11751.07,11952.39,12040.71
1246,7175,8009,8550,9353,9814,NA,10287,NA,NA,NA,NA,NA,NA,NA,7179.59,8009.1,8551.74,9359.51,9819.17,9896.85,10286.52,NA,NA,NA,NA,NA,NA,NA
1251,6988,7802,8363,9172,9480,NA,9884,10081,10278,10422,10686,NA,NA,NA,7003.71,7807.65,8373.63,9179.61,9490.08,9656.98,9881.51,10106.85,10304.84,10428.81,10700.29,11228.51,11605.66,11698.7
1254,6965,7785,NA,9213,9543,NA,9971.34,10152.07,10298.75,10445.74,10730.47,NA,NA,NA,6964.36,7774.25,8353.38,9201.65,9521.88,9584.71,9975.15,10158,10358.75,10446.52,10723.3,11268.09,11523.96,11625.38
1258,6079,7085,7625,8614,8891,9174,9978,10293,10405,NA,NA,NA,NA,NA,6083.53,7087.09,7630.44,8613.21,8888.62,9175.64,9977.37,10289.21,10407.22,10428.14,10522,10899.32,11066.73,11146.62
1259,6122,7116,7679,8660,8922,9263,9957,10292,10437,NA,10559,NA,NA,NA,6116.64,7114.44,7675.56,8657.82,8922.07,9263.99,9954.56,10292.94,10401.72,10444.22,10558.11,10914.72,11088.62,11171.87
1262,6121,7140,7700,8683,8956,9285,9984,10309,10464,NA,NA,NA,NA,NA,6136.45,7128.41,7691.9,8675.94,8946.2,9277.21,9980.29,10306.24,10456.74,10446.21,10541.89,10888.92,11104.67,11186.76
1264,NA,NA,NA,9280.32,9634.24,9954.09,10444,10718.64,10888.9,11027.72,NA,NA,NA,NA,6860.49,7756.98,8336.3,9266.25,9603.24,9955.2,10441.84,10721.19,10888.56,11027.05,11294.01,11820.13,12029,12105.56
1268,6593,7532,8132,9086,9402,NA,10025,10608.67,10752.73,10860.12,NA,NA,NA,NA,6674.4,7532.26,8081.69,9105.23,9436.58,9756.16,10051.85,10580.42,10738,10856.59,10993.87,11320.28,11572.19,11682.71
1269,6593,7516,8084,9070,9402,NA,9993,10564.47,10702,NA,NA,NA,NA,NA,6680.15,7525.35,8088.66,9096.12,9454.18,9802.42,10078.95,10571.39,10711.2,10806.79,10974.23,11341.2,11585.41,11698.23
1271,6671,7536,8102,9093,9429,NA,10330,10571,10738,NA,NA,NA,NA,NA,6684.7,7552,8098.99,9127.66,9463.29,9757.59,10329.13,10581.88,10724.84,10816.44,10990.34,11361.5,11606.29,11716.76
1273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6651.76,7525.13,8147.53,9126.28,9478.58,10030.22,10487.15,10845.14,11005.98,11020.55,11286.86,11965.15,12058.1,12126.95
1277,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6741.07,7634.79,8239.76,9172.73,9506.24,9852.94,10491.41,10768.82,10883.18,11039.09,11276.05,11842.08,12018.18,12039.68
1280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6661.85,7532.04,8149.3,9129.56,9482.59,10006.66,10445.79,10839.72,11005.19,11003.97,11259.47,11952.36,12054.45,12117.42
1281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7055.81,7811.14,8334.02,9042.38,9435.45,9650.39,9818.27,9925.12,10232.43,10260.36,10622.94,11201.99,11426.08,11546.54
1284,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5885.96,6960.25,7480.76,8446.52,8727.26,9170.08,9891.67,10241.44,10350.14,10329.19,10354.22,10647.94,10945.9,11009.05
1286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7130.39,7970.13,8524.89,9346.84,9732.02,9851.1,10241.25,10518.32,10737.24,10871.16,11161.54,11686.73,11949.2,12055.79
1287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6924.98,7739.76,8296.32,9174.1,9448.35,9738.15,10389.1,10321.42,10517.98,10438.4,10720.33,11564.63,11755.08,11850.48
1288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7077.81,7915.75,8500.34,9297.73,9621.1,9819.62,10170.37,10425.72,10629.95,10833.23,11075.02,11309.69,11781.55,11873.57
1290,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6853.55,7703.61,8253.2,9117.03,9417.1,9837.91,10052.45,10285.14,10412.16,10534.15,10900.13,11371.98,11525.48,11625.78
1293,7241,NA,NA,9368,9878,NA,10288,NA,NA,NA,NA,NA,NA,NA,7227.58,8060.25,8593.98,9363.34,9871.08,10013.67,10285.57,10642.26,10809.34,10768.93,10896.6,11484.72,11742.65,11855.65
1294,7211,8030,8580,9368,9841,10071,NA,NA,NA,NA,NA,NA,NA,NA,7223.41,8040.14,8582.5,9388.8,9872.58,10059.69,10330.65,10715.99,10992.1,10995.46,11037.08,11659.3,11907.14,12021.76
1295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6876.87,7753.29,8320.53,9302.16,9651.99,9985.11,10380.73,10706.03,10880.18,10971.38,11184.23,11670.71,11863.83,11965.88
1296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6967.41,7801.47,8351.26,9216.02,9616.64,9746.16,10060.83,10244.96,10469.37,10564.88,10877.97,11428.34,11636.75,11749.53
1299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7024.73,7846.47,8416.3,9218.55,9558.29,9816.93,9980,10209.57,10412.21,10550.87,11056.31,11432.85,11615.54,11707.6
1303,7231,8053,8600,9435,9855,10102,10362,NA,NA,NA,NA,NA,NA,NA,7243.58,8066.85,8612.67,9434.33,9879.51,10115.76,10361.24,10739.96,10900.33,11087.98,10993.98,11480,11740.42,11854.8
1305,6562,7406,7848,9110,9386,NA,10391,10743,NA,NA,NA,NA,NA,NA,6535.24,7412.45,7976.8,8989.29,9325.47,9646.26,10386.35,10640.96,10771.75,10862.62,11015.82,11455.22,11694.65,11757.31
1306,6664,7374,7958,9094,9457,NA,10372,10743,NA,NA,NA,NA,NA,NA,6522.74,7391.79,7954.16,8970.59,9329.74,9644.03,10359.97,10612.52,10753.31,10840.29,11003.82,11403.49,11660.14,11727.68
1308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6570.42,7434.66,8045.22,9020.42,9377.47,9686.6,10451.54,10747.62,10911.82,10916.2,11136.93,11742.52,11904.76,11949.88
1309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6615.9,7485.43,8101.92,9077.95,9430.56,9719.91,10458.78,10772.78,10934.64,10929.91,11150.43,11788.02,11945.26,11991.48
1311,6672,7546,8116,9126,9461,NA,10104,NA,NA,NA,NA,NA,NA,NA,6673.77,7552.91,8107.5,9125.1,9465.31,9704.46,10144.42,10632.63,10794.13,10895.56,11069.89,11373.54,11633.86,11736.45
1314,6617,7485,8069,9039,9362,NA,9978,NA,NA,NA,NA,NA,NA,NA,6647.85,7503.55,8052.96,9074.38,9402.6,9749.06,10043.24,10555.92,10717.23,10812.39,10974.61,11288.33,11542.74,11652.97
1316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7110.51,7908.09,8412.2,9176.87,9676.74,9851.39,10170.02,10447.58,10678.05,10849.44,11123.27,11964.2,12059.81,12182.59
1317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7171.45,8001.05,8538.98,9270.09,9784.77,9757.28,10177.07,10527.3,10741.15,10941.45,11179.34,12010.4,12131.55,12256.52
1322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6465.27,7319.74,7879.2,8873.19,9205.89,9612.36,10126.48,10383.22,10538.88,10578.77,10739.14,11073.99,11334.93,11420.09
1324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6988.99,7795.71,8359.93,9191.58,9552.62,9725.43,9995.49,10147.56,10344.85,10445.89,10731.61,11348.54,11584.43,11690.57
1325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6971.59,7764.9,8324.72,9151.11,9490.17,9788.42,10040.22,10264.03,10445.73,10502.22,10834.54,11356.16,11547.26,11663.15
1327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7002.83,7803.86,8370.24,9236.12,9612.4,9633.84,10022.4,10197.76,10400.64,10488.73,10768.43,11484.01,11545.9,11662.94
1332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5773.88,6877.68,7451.72,8370.59,8780.89,8917.08,9808.32,10105.78,10272.85,10327.26,10304.04,10675.55,10858.06,10925.74
1337,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6860.01,7701.64,8249.62,9129.46,9430.36,9862.25,10106.15,10321.06,10448.84,10560.42,10933.53,11402.97,11556.94,11655.84
1339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7051.07,7867.62,8417.83,9255.25,9654.95,9745.76,10006.89,10242.2,10487.54,10546.87,10843.72,11421.02,11675.47,11788.34
1342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6609.66,7464.75,8023.04,9030.69,9364.54,9679.09,10233.66,10530.82,10698.65,10756.34,10991.53,11234.23,11521.61,11619.9
1344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7111.63,7898.4,8432.1,9188.96,9676.7,9849.13,10155.85,10525.32,10730.48,10886.6,11177.56,12056.42,12149.01,12272.07
1349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6416.01,7296.31,7842.3,8829.86,9111.62,9506.48,10017.04,10274.74,10414.37,10468.87,10592.95,10952.16,11246.05,11355.14
1353,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6076.09,7099.83,7640.72,8615.94,8860.88,9152.93,9851.85,10237.82,10372.27,10423.73,10465.84,10744.27,11065.34,11143.13
1357,6586,7422,7832,8905,9307,9657.96,10309,10546,NA,NA,NA,NA,NA,NA,6554.46,7419.78,7990.35,8987.05,9332.11,9659.48,10306.3,10569.3,10729.04,10799.57,11004.9,11316.6,11599.45,11682.16
1358,6583,7470,8012,9126,9337,NA,10413,10689.32,10817.66,10906.72,NA,NA,NA,NA,6583.22,7457.97,8038.82,9030.74,9381.39,9687.99,10411.98,10682.1,10809.93,10906.44,11043.9,11521.21,11755.06,11824.78
1362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6964.07,7781.71,8357.68,9174.02,9533.08,9563.99,9945.85,10148.04,10358.96,10477.75,10713.48,11225.47,11478.71,11579.11
1364,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7088.46,7837.98,8377.82,9109.71,9517.61,9715.04,9865.24,9991.94,10238.33,10292.29,10667.46,11192.31,11418.73,11545.62
1365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7122.71,7858.87,8446.01,9177.42,9582.22,9763.65,10018.81,10117.86,10404.8,10308.06,10608.37,11137.11,11364.96,11489.37
1368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6969.08,7810.67,8363.69,9241.94,9566.63,9865.69,10093.75,10382.1,10582.93,10749.92,11102.94,11577.12,11790.09,11904.19
1370,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7122.77,7924.08,8481.63,9333.3,9682.6,10017.19,10231.96,10645.92,10821.16,10931.53,11043.44,11456.87,11674.84,11823.54
1371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6485.12,7341.43,7895.13,8897.34,9225.25,9626.16,10142.48,10400.62,10557.38,10601.02,10766.86,11071.09,11355.47,11443.6
1373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6859.4,7751.82,8305.44,9250.78,9596.98,9947.94,10471.54,10750.87,10967.54,10931.85,11158.41,11946.72,12102.34,12174.54
1374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6479.88,7343.13,7892.47,8927.32,9230.52,9674.22,10162.23,10407.33,10569.3,10607.74,10772.29,11064.42,11337.48,11435.49
1378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6915.55,7801.4,8363.95,9263.6,9565.65,9874.81,10262.46,10393.87,10604.01,10750.59,11001.57,11698.8,11905.15,12001.96
1380,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6985.96,7797.98,8361.59,9216.26,9537.23,9794.88,9968.41,10151.26,10347.04,10501.68,10817.72,11267.15,11485.28,11580.43
1384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6639.02,7515.63,8156.01,9099.57,9454.45,9862.56,10393.36,10789.64,10957.15,10936.77,11166.95,11856.3,11987.21,12040.6
1385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6632.46,7508.25,8149.21,9079.34,9433.77,9824.17,10403.16,10777.42,10944.94,10927.91,11153.63,11829.49,11965.7,12018
1387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7168.13,7989.58,8563.78,9357.11,9727.97,9879.05,10206.66,10559.76,10768.36,10897.53,11200.26,11778.98,12046.64,12153.73
1397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6611.04,7474.87,8030.8,9049.83,9407.59,9750.93,10374.5,10648.08,10808.18,10870.67,11053.12,11426.62,11690.54,11776.5
1399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7078.42,7809.06,8365.88,9095.47,9495.61,9666.81,9871.86,9953.67,10309.74,10191.29,10599.64,11161.22,11386.79,11512.57
1401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6970.27,7793.31,8370.28,9192.78,9564.47,9777.3,9967.9,10207.31,10418.99,10547.9,10858.91,11265.48,11495,11594.81
1402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6983.57,7802.91,8376.7,9221.36,9566.75,9783.34,10108.44,10288.26,10515.04,10597.12,10944.03,11385.57,11619.94,11731.95
1404,5932,6986,7523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5938.41,6979.68,7518.97,8489.67,8826.2,9045.02,9875.31,10199.39,10341.14,10375.92,10409.97,10766.87,10954.15,11029.37
1410,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7086.02,7913.62,8476.79,9304.17,9652.9,10000.68,10189.86,10591.69,10753.67,10784.7,11031.28,11456.41,11672.13,11829.2
1415,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5982.3,7004.9,7597.34,8543.2,8832.14,9135.95,9901.33,10234.28,10379.86,10405.44,10479.1,10842.6,11002.89,11082.2
1419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7132.78,7962.34,8541.04,9340.31,9719.55,9810.76,10218.26,10504.44,10728.62,10901.56,11183.1,11537.98,11822.36,11919.33
1422,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6967.87,7786.37,8357.39,9187.29,9554.39,9637.44,9992.72,10225.4,10422.39,10512.91,10831.08,11287.91,11515.67,11615.19
1424,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6864.28,7752.41,8310.77,9214.93,9518.04,9837.88,10238.16,10397.57,10584.96,10724.75,10997.89,11655.04,11865.95,11966.4
1427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6862.77,7739.95,8288.25,9191.52,9541.8,9959.45,10250.47,10400.58,10605.37,10702.32,10922.69,11700.81,11905.6,12000.34
1428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7123.24,7983.94,8470.98,9198.3,9689.6,10003.33,10075.45,10306.01,10503.19,10577.87,10781.47,11455.54,11695.49,11815.28
1429,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6677.74,7547.33,8105.39,9115.71,9450.08,9702.55,10413.35,10613.04,10780.1,10866.6,11046.58,11374.23,11626.97,11733.29
1431,6697,7568,8137,9144,9458,NA,10405,10637,10824,NA,NA,NA,NA,NA,6712.07,7584.6,8136.15,9153.65,9486.1,9768.76,10410.5,10623.85,10779.67,10863.05,11040.27,11390.54,11638.62,11747.95
1433,NA,NA,NA,NA,NA,NA,NA,NA,10692.2,NA,NA,NA,NA,NA,6624.14,7488.45,8038.92,9058.45,9384.38,9697.05,10020.23,10567.62,10739.06,10816.52,11000.57,11261.81,11528.7,11634.16
1436,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7153.01,7964.32,8539.46,9326.02,9693.56,9901.04,10153.67,10527.58,10744.9,10850.24,11184.24,11826.39,12080.06,12186.36
1437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7200.57,8020.97,8542.9,9344.64,9845.58,10032.43,10294.92,10641.09,10847.41,10955.59,11031.58,11761.88,11981.17,12097.03
1438,7186,8008,8551,9335,9854,10060,NA,NA,NA,NA,NA,NA,NA,NA,7183.24,8003.76,8538.07,9347.32,9834.1,10027.7,10292.04,10674.62,10937.6,11024.57,11086.62,11726.99,11980.57,12093.84
1440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6351.64,7251.29,7801.2,8793.75,9096.57,9502.98,10021.96,10289.93,10435.74,10487.47,10578.43,11021.56,11222.52,11322.02
1443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6890.07,7772.67,8335.77,9231.07,9541.29,9839.2,10189.69,10321.86,10518.13,10693.77,10910.48,11635.99,11845.9,11946.37
1444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6898.64,7768.24,8321.73,9214.56,9559.28,9922.81,10233.06,10337,10529.91,10700.61,10889.61,11654.08,11862.31,11960.58
1445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6954.82,7772.18,8330.82,9162.46,9467.5,9787.54,10026.08,10275.02,10451.48,10496.87,10833.81,11361.72,11550.45,11664.37
1446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6707.39,7619.31,8190.89,9172.55,9508.26,9909.04,10404.55,10708,10841.32,10928.44,11216.97,11695.19,11895.4,11999.2
1448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6579.56,7448.49,8009.1,9031.54,9374.87,9692.84,10405.19,10652.38,10796.05,10874.01,11028.76,11456.72,11707.42,11782.84
1449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6987.99,7799.44,8374.12,9184.31,9507.63,9780.74,9869.49,10100.44,10295.48,10379.13,11019.45,11406.03,11535.65,11626.3
1450,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6048.05,7070.84,7621.76,8597.1,8855.72,9077.27,9896.24,10246.93,10377.8,10422.93,10476.15,10797.78,11058.57,11135.69
1452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6147.96,7133.01,7690.13,8677.84,8945.32,9272.82,9875.39,10289.82,10425.69,10454.77,10568.35,10928.88,11109.19,11193.03
1454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6643.73,7523.61,8118.52,9104.52,9443.58,9794.72,10492.28,10759.55,10904.38,10981.2,11230.91,11717.77,11914.71,11971.67
1455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6772.21,7658.91,8223.3,9229.97,9518.33,9891.91,10292.21,10611.85,10769.44,10839.24,11067.42,11528.82,11790.33,11888.36
1456,7209,8043,8587,9428,9850,10152,10364,NA,NA,NA,NA,NA,NA,NA,7229.88,8063.53,8609.55,9458.73,9888.67,10153.52,10367.29,10789.2,10937.56,11121.19,11060.66,11500.91,11755.65,11873.74
1457,7208,8042,8592,9426,9831,10090,NA,NA,NA,NA,NA,NA,NA,NA,7241.33,8073.48,8615.11,9456.98,9881.81,10097.22,10491.28,10806.01,10976.56,11106.87,10945.49,11427.99,11662.38,11791.77
1459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6900.62,7795.28,8349.92,9262.82,9600.81,9978.36,10336.07,10578.57,10737.89,10761.47,10993.04,11821.22,12018.86,12099.23
1460,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6571.75,7432.58,8056,9004.77,9352.58,9790.49,10457.43,10749.49,10919.03,10921.05,11141.37,11757.88,11899.58,11955.93
1464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6612.59,7493.59,8073.74,9070.58,9421.37,9822.73,10440.19,10729.23,10854.36,10934.11,11160.76,11645.21,11859.12,11924.31
1467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6958.23,7837.14,8384.02,9310.45,9593.45,10108.33,10368.57,10508.75,10739.76,10744.27,10978.08,11803.16,12000.14,12086.68
1468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6987.23,7818.94,8395.8,9256.34,9641.22,9906.08,10215.27,10407.52,10561.93,10655.67,10977.11,11499.83,11735.15,11833.27
1470,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6973.73,7782.75,8358.77,9203.8,9556.67,9758.78,9975.77,10135.02,10365.38,10436.87,10691.05,11274,11496.96,11621.78
1472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6934.77,7751.54,8324.61,9172.09,9506.14,9624.03,10048.7,10256.32,10443.13,10537.67,10856.47,11331.98,11565.08,11673.63
1476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6385.28,7240.28,7804.75,8802.04,9132.36,9492.92,10108.67,10361.73,10493.4,10563.32,10733.61,11040.24,11329.72,11408.19
1481,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6948.7,7762.2,8337.47,9141.36,9493.33,9526.94,9920.26,10088.91,10291.79,10415.5,10625.5,11195.43,11462.79,11561.71
1482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6971.45,7802.4,8377.83,9241.33,9598.51,9769.94,10119.4,10314.1,10517.97,10626.94,10915.76,11435.32,11685.4,11779.83
1483,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6991.42,7817.92,8378.01,9203.32,9593.59,9825.84,10019.14,10196.16,10418.31,10518.75,10799.45,11448.03,11700.76,11813.59
1484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7136.11,7968.07,8532.52,9351.08,9755.02,9832.9,10258.67,10547.9,10764.88,10906.95,11210.48,11748.28,12017.3,12127.44
1485,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6947.28,7765.45,8337.06,9161.35,9546.24,9628.25,9926.28,10169.18,10383.68,10506.57,10773.51,11247.32,11497.23,11601.46
1486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7134.39,7977.03,8540.01,9344.54,9708.5,9832.04,10222,10529.64,10733.66,10887.63,11203.64,11684.9,11964.57,12069.49
1489,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6991.02,7831.33,8400.58,9196.5,9542.12,9810.1,9975.37,10174.41,10383.93,10553.74,10838.79,11452.23,11650.05,11747.16
1490,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6587.35,7437.08,7999.57,8994.16,9330.92,9685.59,10264.02,10475.2,10636.99,10698.9,10924.9,11182.74,11482.34,11578.4
1494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6930.17,7753.52,8326.51,9173.32,9495.24,9626.67,10055.52,10271.41,10457.66,10537.31,10847.99,11340.2,11573.54,11679.38
