WellID,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
117,14,FRAC,7029,7080,46788,GAL,X-LINKGEL,137300,LB,SAND,NA,NA,XLNK,20/40
119,2,FRAC,6615,10423,985824,GAL,X-LINKGEL,1044000,LB,SAND,NA,NA,XLNK,
119,2,FRAC,6615,10423,985824,GAL,X-LINKGEL,1044000,LB,SAND,NA,NA,XLNK,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
123,8,FLSH,8925,9096,133854,GAL,FLUD,NA,,,NA,NA,,
126,2,FRAC,8400,10164,621516,GAL,X-LINKGEL,496000,LB,SAND,NA,NA,XLNK,
126,2,FRAC,8400,10164,621516,GAL,X-LINKGEL,496000,LB,SAND,NA,NA,XLNK,
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
127,20,FRAC,7349,7542,67602,GAL,X-LINKGEL,167148,LB,SAND,NA,NA,XLNK,16/30
128,1,FRAC,6624,8968,NA,,,669200,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
130,10,FRAC,9667,9874,75176,GAL,FLUD,39666,LB,SAND,NA,NA,,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
137,12,FRAC,7693,7764,63630,GAL,X-LINKGEL,163420,LB,SAND,NA,NA,XLNK,20/40
140,2,FRAC,6579,10395,891324,GAL,X-LINKGEL,1130000,LB,SAND,NA,NA,XLNK,
140,2,FRAC,6579,10395,891324,GAL,X-LINKGEL,1130000,LB,SAND,NA,NA,XLNK,
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
141,12,FRAC,6578,6714,52907,GAL,X-LINKGEL,115563,LB,SAND,NA,NA,XLNK,20/40
144,2,FRAC,6204,10503,923076,GAL,FLUD,1054000,LB,SAND,NA,NA,GELA,
144,2,FRAC,6204,10503,923076,GAL,FLUD,1054000,LB,SAND,NA,NA,GELA,
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
148,12,FRAC,6458,6479,57968,GAL,X-LINKGEL,149064,LB,SAND,NA,NA,XLNK,20/40
151,2,FRAC,8216,9105,50000,GAL,W,NA,,,NA,NA,,
151,2,FRAC,8216,9105,50000,GAL,W,NA,,,NA,NA,,
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
156,14,FRAC,7547,7687,65940,GAL,X-LINKGEL,147189,LB,SAND,NA,NA,XLNK,20/40
157,1,FRAC,7020,9758,36472632,GAL,W,625089,LB,SAND,NA,NA,GELA,
161,2,FRAC,7802,10305,801906,GAL,GEL,825053,LB,SAND,NA,NA,,
161,2,FRAC,7802,10305,801906,GAL,GEL,825053,LB,SAND,NA,NA,,
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
162,16,FRAC,6655,6876,69980,GAL,X-LINKGEL,194139,LB,SAND,NA,NA,XLNK,16/30
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
165,14,FRAC,10124,10214,NA,,,54900,LB,SAND,NA,NA,,18/50
166,2,FRAC,8170,10674,752430,GAL,X-LINKGEL,565500,LB,SAND,NA,NA,XLNK,
166,2,FRAC,8170,10674,752430,GAL,X-LINKGEL,565500,LB,SAND,NA,NA,XLNK,
167,2,FRAC,7726,10239,927900,GAL,GEL,1112000,LB,SAND,NA,NA,,
167,2,FRAC,7726,10239,927900,GAL,GEL,1112000,LB,SAND,NA,NA,,
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
168,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30
169,2,FRAC,8190,9336,418392,GAL,FLUD,452360,LB,SAND,NA,NA,GELA,20/40
169,2,FRAC,8190,9336,418392,GAL,FLUD,452360,LB,SAND,NA,NA,GELA,20/40
170,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,
170,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,
170,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,
170,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,
170,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,
170,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,
175,2,FRAC,7340,10212,1060920,GAL,GEL,880740,LB,SAND,NA,NA,GELA,
175,2,FRAC,7340,10212,1060920,GAL,GEL,880740,LB,SAND,NA,NA,GELA,
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
177,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
179,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
180,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
181,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
185,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
186,8,ACID,8003,10351,2808,GAL,A,0,undefined,undefined,NA,NA,HCL,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
188,16,FRAC,10124,10276,NA,,,24160,LB,SAND,NA,NA,,
