WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone
1311,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-11-16,2011,31.82969,-101.97327,10694,40,40,SPBR_U --> STRAWN,3,6,0,13500,1087326,0,1244837,1100826,SPBR_U,STRAWN
1314,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-08-20,2011,31.85053,-101.96505,10625,40,80,SPBR_U --> WFMP,3,6,0,13500,1117751,0,1221169,1131251,SPBR_U,WFMP
1316,A,ENERGEN RESOURCES CORPORATION,MIDLAND,2011-06-22,2011,31.8116,-102.22985,10639,160,80,SPBR_L --> WFMP,1,1,1020432,0,0,0,615376,1020432,SPBR_L,WFMP
1317,A,ENERGEN RESOURCES CORPORATION,MIDLAND,2011-07-19,2011,31.82436,-102.23952,10624,40,160,SPBR_L --> WFMP,1,1,1095570,0,0,0,738560,1095570,SPBR_L,WFMP
1322,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-24,2012,31.84164,-101.92262,10600,40,20,SPBR_L --> STRAWN,4,8,0,12000,1228476,0,1270119,1240476,SPBR_L,STRAWN
1324,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-07-11,2011,31.82753,-102.15984,11020,80,40,SPBR_U --> ATOKA,1,1,0,0,1147146,0,764277,1147146,SPBR_U,ATOKA
1325,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-06-12,2011,31.67873,-102.16521,10815,40,80,WFMP --> ATOKA,1,1,0,0,1149960,0,592375,1149960,WFMP,ATOKA
1327,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-08-16,2011,31.8065,-102.1406,10980,80,40,SPBR_U --> ATOKA,1,1,0,0,1319178,0,798960,1319178,SPBR_U,ATOKA
1332,D,MERIT ENERGY COMPANY,MIDLAND,2011-08-12,2011,31.91642,-101.77796,10283,40,20,WFMP --> STRAWN,1,2,0,15,0,1296036,662439,1296051,WFMP,STRAWN
1337,B,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-08-30,2011,31.65444,-102.11222,10990,80,Sub 20,WFMP --> ATOKA,1,1,0,0,808290,0,407663,808290,WFMP,ATOKA
1339,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-08-23,2011,31.81412,-102.15577,11018,80,20,SPBR_U --> ATOKA,1,1,0,0,1413090,0,936000,1413090,SPBR_U,ATOKA
1342,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-08,2012,31.83385,-101.95596,10845,40,80,SPBR_L --> ATOKA,4,7,0,12000,1385222,0,1325443,1397222,SPBR_L,ATOKA
1344,A,ENERGEN RESOURCES CORPORATION,MIDLAND,2011-08-19,2011,31.81889,-102.22865,10619,80,40,SPBR_L --> WFMP,1,1,997458,0,0,0,598838,997458,SPBR_L,WFMP
1349,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-28,2012,31.91878,-101.89862,10381,40,20,SPBR_U --> WFMP,3,6,0,15000,1376228,0,1434696,1391228,SPBR_U,WFMP
1353,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-07,2012,31.94425,-101.82593,10466,80,40,SPBR_U --> ATOKA,4,4,0,0,1297789,0,1515726,1297789,SPBR_U,ATOKA
1357,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-10-18,2011,31.80554,-101.95077,11059,40,80,SPBR_L --> STRAWN,2,4,0,15000,1242214,0,1430840,1257214,SPBR_L,STRAWN
1358,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-10-18,2011,31.77391,-101.95456,10954,40,40,SPBR_U --> ATOKA,4,8,0,16500,1429716,0,1444600,1446216,SPBR_U,ATOKA
1362,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-04,2012,31.85447,-102.159,10995,40,40,SPBR_U --> ATOKA,1,1,0,0,1376802,0,867169,1376802,SPBR_U,ATOKA
1364,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-07-26,2011,31.73365,-102.20523,10600,40,160,SPBR_L --> ATOKA,7,8,0,4000,855000,0,650000,859000,SPBR_L,ATOKA
1365,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-08-01,2011,31.74231,-102.20328,10550,40,160,SPBR_U --> STRAWN,8,8,0,0,870000,0,745000,870000,SPBR_U,STRAWN
1368,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2011-10-17,2011,31.74445,-102.13243,10535,80,80,SPBR_U --> WFMP,1,1,1208466,0,0,0,929078,1208466,SPBR_U,WFMP
1370,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2011-10-23,2011,31.73941,-102.15307,10619,80,80,SPBR_U --> WFMP,1,1,1226232,0,0,0,934202,1226232,SPBR_U,WFMP
1371,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-30,2012,31.84068,-101.92672,10725,40,80,SPBR_L --> ATOKA,4,8,0,12000,1401920,0,1349780,1413920,SPBR_L,ATOKA
1373,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-02,2011,31.68815,-102.04806,11707,160,40,CLFK --> ATOKA,1,2,0,2436,131670,0,110000,134106,CLFK,ATOKA
1374,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-06-27,2012,31.85318,-101.92182,10684,40,80,SPBR_U --> ATOKA,4,8,0,12000,1313442,0,1360437,1325442,SPBR_U,ATOKA
1378,A,BERRY OIL COMPANY,MIDLAND,2011-08-15,2011,31.73095,-102.09308,11028,40,40,SPBR_L --> ATOKA,14,14,0,0,921574,0,1189022,921574,SPBR_L,ATOKA
1380,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-09-29,2011,31.83809,-102.14969,10995,40,160,SPBR_U --> ATOKA,1,1,0,0,1519014,0,971000,1519014,SPBR_U,ATOKA
1384,B,BERRY OIL COMPANY,MIDLAND,2011-11-22,2011,31.70478,-101.94647,11842,80,40,WFMP --> ATOKA,14,28,0,36439,820535,0,762605,856974,WFMP,ATOKA
1385,B,BERRY OIL COMPANY,MIDLAND,2011-10-04,2011,31.70535,-101.94158,11850,80,40,SPBR_L --> ATOKA,16,16,0,0,856480,0,742653,856480,SPBR_L,ATOKA
1387,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2012-02-04,2012,31.82254,-102.19773,11291,160,160,SPBR_L --> ATOKA,1,2,0,9072,686994,0,526020,696066,SPBR_L,ATOKA
1397,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-02-07,2012,31.79844,-101.96211,11018,40,80,SPBR_L --> ATOKA,5,9,0,16000,1212639,0,1363830,1228639,SPBR_L,ATOKA
1399,A,LEGACY RESERVES OPERATING LP,MIDLAND,2011-09-24,2011,31.73722,-102.20639,10572,40,Over 160,CLFK --> STRAWN,8,8,0,0,826000,0,682000,826000,CLFK,STRAWN
1401,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-10-10,2011,31.85001,-102.14833,11115,80,160,SPBR_U --> ATOKA,1,1,0,0,1357020,0,828500,1357020,SPBR_U,ATOKA
1402,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-11-09,2011,31.8278,-102.11934,11185,160,20,SPBR_U --> ATOKA,1,1,0,0,1288518,0,861000,1288518,SPBR_U,ATOKA
1404,D,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2011-11-20,2011,31.91871,-101.80155,10314,160,40,SPBR_U --> STRAWN,3,6,0,12000,1114923,0,1115898,1126923,SPBR_U,STRAWN
1410,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2011-12-28,2011,31.73186,-102.15047,10555,80,40,SPBR_U --> WFMP,1,1,1270668,0,0,0,864121,1270668,SPBR_U,WFMP
1415,C,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-11,2011,31.91378,-101.81473,10570,80,20,SPBR_U --> ATOKA,1,1,126000,0,0,0,13000,126000,SPBR_U,ATOKA
1419,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2011-12-06,2011,31.8338,-102.18031,11315,80,40,SPBR_U --> ATOKA,1,1,0,0,1559880,0,951874,1559880,SPBR_U,ATOKA
1422,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-17,2012,31.84707,-102.14239,11014,80,160,SPBR_U --> ATOKA,1,1,0,0,1047774,0,682000,1047774,SPBR_U,ATOKA
1424,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-10-27,2011,31.737,-102.09059,12075,40,20,SPBR_U --> ATOKA,1,1,0,0,0,1417752,1071,1417752,SPBR_U,ATOKA
1427,A,BERRY OIL COMPANY,MIDLAND,2011-09-29,2011,31.72009,-102.08967,11126,40,40,WFMP --> ATOKA,11,11,0,0,748044,0,596500,748044,WFMP,ATOKA
1428,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2012-03-06,2012,31.79379,-102.22073,11231,160,Over 160,SPBR_L --> ATOKA,1,2,0,10080,813456,0,687070,823536,SPBR_L,ATOKA
1429,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-04-07,2012,31.83623,-101.97505,10967,40,40,SPBR_U --> ATOKA,3,6,0,14000,1355673,0,1438817,1369673,SPBR_U,ATOKA
1431,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-17,2012,31.84413,-101.97612,10944,40,80,SPBR_L --> STRAWN,4,8,0,10500,1272449,0,1231683,1282949,SPBR_L,STRAWN
1433,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-02-28,2012,31.84282,-101.96319,10869,40,160,SPBR_L --> ATOKA,4,8,0,13500,1552121,0,1404065,1565621,SPBR_L,ATOKA
1436,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2012-03-27,2012,31.82726,-102.2087,11305,160,Over 160,SPBR_L --> ATOKA,1,2,0,10080,855414,0,729129,865494,SPBR_L,ATOKA
1437,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-28,2012,31.80101,-102.20906,10472,40,Over 160,SPBR_L --> WFMP,3,4,0,10500,1289072,0,1187421,1299572,SPBR_L,WFMP
1438,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-31,2012,31.79632,-102.19841,10414,40,Over 160,CLFK --> WFMP,3,6,0,13500,1250926,0,1217501,1264426,CLFK,WFMP
1440,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-02-27,2012,31.9338,-101.88475,10450,40,40,SPBR_U --> WFMP,3,6,0,12000,1192944,0,1083932,1204944,SPBR_U,WFMP
1443,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-20,2011,31.72512,-102.10016,11360,80,40,SPBR_L --> ATOKA,1,1,159600,0,0,0,122000,159600,SPBR_L,ATOKA
1444,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2011-12-08,2011,31.71813,-102.09787,11190,40,40,SPBR_U --> ATOKA,1,2,0,4000,0,0,120000,4000,SPBR_U,ATOKA
1445,A,LEGACY RESERVES OPERATING LP,MIDLAND,2012-01-05,2012,31.67734,-102.16937,10600,40,160,CLFK --> STRAWN,10,11,0,15000,1086000,0,925000,1101000,CLFK,STRAWN
1446,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2012-02-03,2012,31.78304,-102.01127,10300,160,160,SPBR_U --> WFMP,1,3,570500,10000,0,0,559500,580500,SPBR_U,WFMP
1448,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-13,2012,31.78532,-101.95386,11230,40,Over 160,SPBR_L --> ATOKA,5,9,0,12840,1619717,0,1496648,1632557,SPBR_L,ATOKA
1449,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-01,2011,31.83744,-102.1674,10960,40,40,SPBR_U --> ATOKA,1,1,0,0,1495872,0,919500,1495872,SPBR_U,ATOKA
1450,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-01-07,2012,31.93357,-101.82296,10531,80,20,SPBR_U --> STRAWN,4,4,0,0,1456744,0,1448441,1456744,SPBR_U,STRAWN
1452,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-03-22,2012,31.92336,-101.84589,10428,40,40,SPBR_U --> WFMP,3,6,0,12000,1296432,0,1410554,1308432,SPBR_U,WFMP
1454,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-09,2012,31.74715,-101.97291,10958,40,40,SPBR_U --> STRAWN,4,8,0,13500,1566354,0,1476212,1579854,SPBR_U,STRAWN
1455,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-06,2012,31.91075,-102.01616,10923,80,Over 160,CLFK --> ATOKA,4,8,0,12000,1241222,0,1406289,1253222,CLFK,ATOKA
1456,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-05,2012,31.77431,-102.17878,10514,80,160,SPBR_U --> WFMP,3,6,0,10500,1290920,0,1244624,1301420,SPBR_U,WFMP
1457,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-04-14,2012,31.76633,-102.18026,10290,40,160,SPBR_U --> WFMP,3,6,0,10500,947996,0,975687,958496,SPBR_U,WFMP
1459,A,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-02-23,2012,31.71059,-102.08194,11353,40,40,SPBR_U --> ATOKA,1,1,0,0,0,97146,11000,97146,SPBR_U,ATOKA
1460,B,BERRY OIL COMPANY,MIDLAND,2011-12-17,2011,31.69486,-101.91933,11852,,,WFMP --> ATOKA,9,13,0,4000,697858,0,446510,701858,WFMP,ATOKA
1464,A,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-09,2012,31.7555,-101.96681,10955,40,40,SPBR_L --> STRAWN,4,8,0,12000,1378898,0,1407226,1390898,SPBR_L,STRAWN
1467,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-03-03,2012,31.69653,-102.0906,11363,40,40,SPBR_U --> ATOKA,1,1,0,0,0,103782,1e+05,103782,SPBR_U,ATOKA
1468,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-01-19,2012,31.80229,-102.1111,11360,80,40,SPBR_U --> ATOKA,1,1,0,0,1609188,0,967500,1609188,SPBR_U,ATOKA
1470,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-02-29,2012,31.81696,-102.14734,11107,80,40,SPBR_U --> ATOKA,1,1,0,0,1440348,0,928500,1440348,SPBR_U,ATOKA
1472,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-02-20,2012,31.84228,-102.12869,11250,40,40,SPBR_U --> ATOKA,1,1,0,0,1409226,0,888500,1409226,SPBR_U,ATOKA
1476,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-05-30,2012,31.82979,-101.90924,10675,40,20,SPBR_U --> ATOKA,4,8,0,12000,1395780,0,1380103,1407780,SPBR_U,ATOKA
1481,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-30,2012,31.85352,-102.16302,11102,40,80,SPBR_L --> ATOKA,1,2,0,24500,1548708,0,891005,1573208,SPBR_L,ATOKA
1482,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-05,2012,31.8128,-102.11476,11260,40,40,WFMP --> ATOKA,1,1,0,0,1099182,0,559500,1099182,WFMP,ATOKA
1483,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-01,2012,31.82012,-102.16212,11235,40,160,SPBR_U --> ATOKA,1,1,0,0,1444800,0,896000,1444800,SPBR_U,ATOKA
1484,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-15,2012,31.8184,-102.18424,11485,40,Over 160,SPBR_U --> ATOKA,1,1,0,0,1355508,0,833080,1355508,SPBR_U,ATOKA
1485,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-31,2012,31.85947,-102.15614,11180,80,40,SPBR_U --> ATOKA,1,2,0,18000,1500492,0,952000,1518492,SPBR_U,ATOKA
1486,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-14,2012,31.82534,-102.1867,11478,80,160,SPBR_U --> ATOKA,1,1,0,0,1274532,0,791000,1274532,SPBR_U,ATOKA
1489,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-08-01,2012,31.83216,-102.1703,11077,40,40,SPBR_U --> ATOKA,1,2,0,23000,1322832,0,901450,1345832,SPBR_U,ATOKA
1490,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-06-09,2012,31.83594,-101.94702,10725,40,40,SPBR_U --> STRAWN,4,8,0,12000,1404071,0,1387878,1416071,SPBR_U,STRAWN
1494,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-04-12,2012,31.84571,-102.12927,11230,40,40,SPBR_U --> ATOKA,1,1,0,0,1385160,0,855000,1385160,SPBR_U,ATOKA
1495,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2012-07-13,2012,31.83366,-101.96922,10956,40,80,SPBR_U --> ATOKA,4,8,0,12000,1355772,0,1351898,1367772,SPBR_U,ATOKA
1497,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2012-05-11,2012,31.74214,-102.14189,10540,40,40,SPBR_U --> WFMP,1,1,1290534,0,0,0,839380,1290534,SPBR_U,WFMP
1498,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-07-25,2012,31.81967,-102.11698,11165,80,40,SPBR_U --> ATOKA,1,2,0,15500,1063356,0,722000,1078856,SPBR_U,ATOKA
1504,A,COG OPERATING LIMITED LIABILITY CORP,MIDLAND,2012-08-01,2012,31.82295,-102.14891,11008,80,40,SPBR_U --> ATOKA,1,2,0,17078,1182216,0,724865,1199294,SPBR_U,ATOKA
1508,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2012-07-07,2012,31.76827,-102.04321,10159,40,40,SPBR_U --> WFMP,1,3,500,11800,582000,0,521500,594300,SPBR_U,WFMP
1511,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-06-03,2012,31.65657,-102.09332,11364,40,20,SPBR_U --> ATOKA,1,2,NA,NA,NA,NA,NA,NA,SPBR_U,ATOKA
1512,A,SUMMIT PETROLEUM LIMITED LIABILITY CORP,MIDLAND,2012-06-15,2012,31.73415,-102.15691,10715,80,40,SPBR_U --> WFMP,1,1,1311996,0,0,0,897735,1311996,SPBR_U,WFMP
1514,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-07-06,2012,31.65753,-102.08936,11442,20,20,SPBR_U --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_U,ATOKA
1515,B,ATHLON ENERGY OPERATING LLC,MIDLAND,2012-06-19,2012,31.65302,-102.09198,11323,,,SPBR_U --> ATOKA,1,1,NA,NA,NA,NA,NA,NA,SPBR_U,ATOKA
1516,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-03-26,2003,31.59817,-101.74854,8553,40,40,CLFK --> SPBR_L,3,8,0,3500,211092,0,473280,214592,CLFK,SPBR_L
1518,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-03-20,2003,31.64811,-101.72785,8545,160,Sub 20,SPBR_U --> SPBR_L,3,7,0,4000,197064,0,461890,201064,SPBR_U,SPBR_L
1522,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-04-10,2003,31.64762,-101.62173,8225,160,40,SPBR_U --> WFMP,3,8,0,4250,204164,0,470210,208414,SPBR_U,WFMP
1534,E,APACHE CORPORATION,REAGAN,2003-01-23,2003,31.4783,-101.64805,8215,40,40,SPBR_U --> WFMP,1,1,0,0,189420,0,290250,189420,SPBR_U,WFMP
1535,E,APACHE CORPORATION,REAGAN,2003-01-18,2003,31.46793,-101.64509,8225,40,40,SPBR_U --> WFMP,1,1,0,0,144315,0,284000,144315,SPBR_U,WFMP
1539,E,APACHE CORPORATION,REAGAN,2003-02-06,2003,31.48465,-101.6367,8248,80,40,SPBR_U --> WFMP,1,1,0,0,188664,0,292490,188664,SPBR_U,WFMP
1540,E,APACHE CORPORATION,REAGAN,2003-03-06,2003,31.4917,-101.63876,8255,40,40,SPBR_U --> WFMP,1,1,0,0,194062,0,290380,194062,SPBR_U,WFMP
1542,E,APACHE CORPORATION,REAGAN,2003-02-26,2003,31.48567,-101.65029,8225,40,40,SPBR_U --> WFMP,1,1,0,0,184464,0,290390,184464,SPBR_U,WFMP
1545,E,APACHE CORPORATION,REAGAN,2003-04-25,2003,31.45631,-101.62791,8260,20,40,SPBR_U --> WFMP,1,1,0,0,170086,0,291210,170086,SPBR_U,WFMP
1548,E,APACHE CORPORATION,REAGAN,2003-01-25,2003,31.47484,-101.62927,8225,40,40,SPBR_U --> WFMP,1,1,0,0,197292,0,291310,197292,SPBR_U,WFMP
1551,E,APACHE CORPORATION,REAGAN,2003-04-24,2003,31.48734,-101.65958,8236,40,40,SPBR_U --> WFMP,1,1,0,0,243264,0,290750,243264,SPBR_U,WFMP
1556,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-07-30,2003,31.47404,-101.69961,9200,40,20,SPBR_U --> WFMP,5,11,0,5500,191933,142088,506920,339521,SPBR_U,WFMP
1557,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-06-12,2003,31.46891,-101.68914,9203,80,40,SPBR_U --> WFMP,3,8,0,5000,202734,0,473100,207734,SPBR_U,WFMP
1559,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-04-24,2003,31.61252,-101.73453,8605,20,40,CLFK --> WFMP,3,8,0,5000,195132,0,471143,200132,CLFK,WFMP
1560,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-05-15,2003,31.62861,-101.66867,8455,160,20,SPBR_U --> WFMP,3,8,0,4700,191730,0,471580,196430,SPBR_U,WFMP
1562,F,APACHE CORPORATION,REAGAN,2003-04-28,2003,31.62947,-101.54553,8150,40,40,SPBR_U --> WFMP,4,8,204200,4500,0,0,536200,208700,SPBR_U,WFMP
1566,E,APACHE CORPORATION,REAGAN,2003-03-20,2003,31.46687,-101.69734,9100,80,20,SPBR_U --> WFMP,5,10,379800,9500,0,0,527520,389300,SPBR_U,WFMP
1572,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-09-27,2003,31.57393,-101.70887,8554,20,40,CLFK --> WFMP,3,8,0,5000,190994,0,472120,195994,CLFK,WFMP
1580,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-06-11,2003,31.64683,-101.65651,8457,80,40,CLFK --> WFMP,3,9,0,6000,202566,0,471860,208566,CLFK,WFMP
1582,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-07-31,2003,31.6457,-101.62978,8340,40,40,CLFK --> WFMP,3,8,0,5000,199393,0,473620,204393,CLFK,WFMP
1584,F,APACHE CORPORATION,REAGAN,2003-05-08,2003,31.63433,-101.56469,8060,80,40,SPBR_U --> SPBR_L,3,6,0,3000,172200,0,475200,175200,SPBR_U,SPBR_L
1587,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-10-01,2003,31.62377,-101.65825,8417,160,40,CLFK --> WFMP,3,8,0,5000,191524,0,472500,196524,CLFK,WFMP
1588,E,APACHE CORPORATION,REAGAN,2003-05-14,2003,31.51634,-101.62903,8270,20,40,SPBR_U --> WFMP,1,1,0,0,175874,0,291880,175874,SPBR_U,WFMP
1589,E,APACHE CORPORATION,REAGAN,2003-06-10,2003,31.51483,-101.65049,8290,20,40,SPBR_U --> WFMP,1,1,0,0,220962,0,291800,220962,SPBR_U,WFMP
1590,E,APACHE CORPORATION,REAGAN,2003-07-08,2003,31.51787,-101.65593,8300,40,40,CLFK --> WFMP,1,1,0,0,146046,0,290780,146046,CLFK,WFMP
1591,E,APACHE CORPORATION,REAGAN,2003-06-14,2003,31.50492,-101.62908,8250,80,40,SPBR_U --> WFMP,1,1,0,0,218694,0,290480,218694,SPBR_U,WFMP
1594,F,PRIME OPERATING COMPANY,REAGAN,2003-06-27,2003,31.52411,-101.57861,8418,Over 160,40,SPBR_U --> WFMP,1,2,0,3000,185219,0,321070,188219,SPBR_U,WFMP
1601,E,APACHE CORPORATION,REAGAN,2003-08-29,2003,31.48859,-101.66895,8250,80,40,SPBR_U --> WFMP,1,1,0,0,90365,0,135000,90365,SPBR_U,WFMP
1602,E,APACHE CORPORATION,REAGAN,2003-07-14,2003,31.53528,-101.67923,8300,40,20,CLFK --> WFMP,1,1,0,0,141010,0,292190,141010,CLFK,WFMP
1603,E,APACHE CORPORATION,REAGAN,2003-07-15,2003,31.47405,-101.66442,8255,20,40,CLFK --> WFMP,2,2,0,0,201746,0,371000,201746,CLFK,WFMP
1606,E,APACHE CORPORATION,REAGAN,2003-08-23,2003,31.46728,-101.61365,8259,20,40,SPBR_U --> WFMP,1,1,0,0,153212,0,290310,153212,SPBR_U,WFMP
1611,F,PIONEER NATURAL RESOURCES USA INC,REAGAN,2003-12-10,2003,31.54937,-101.61737,8255,80,40,CLFK --> SPBR_L,3,6,0,5000,196241,0,470700,201241,CLFK,SPBR_L
1618,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-05-08,2004,31.4805,-101.68816,9215,80,40,SPBR_U --> WFMP,4,8,0,8000,287357,0,489530,295357,SPBR_U,WFMP
1619,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-04-23,2004,31.47147,-101.69442,9205,80,20,SPBR_U --> WFMP,5,10,0,11000,357492,0,507284,368492,SPBR_U,WFMP
1622,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-06-18,2004,31.45606,-101.71168,9245,80,20,SPBR_U --> WFMP,4,8,0,11000,346970,0,503958,357970,SPBR_U,WFMP
1623,E,PIONEER NATURAL RESOURCES USA INC,REAGAN,2004-07-17,2004,31.45348,-101.70651,9252,80,40,SPBR_U --> WFMP,5,9,0,7000,362250,0,512190,369250,SPBR_U,WFMP
1630,E,APACHE CORPORATION,REAGAN,2004-05-18,2004,31.50564,-101.64318,8221,20,40,SPBR_U --> WFMP,2,2,0,0,183824,0,350570,183824,SPBR_U,WFMP
1631,E,APACHE CORPORATION,REAGAN,2004-07-14,2004,31.54466,-101.63795,8330,40,40,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506,CLFK,WFMP
1632,E,APACHE CORPORATION,REAGAN,2004-05-02,2004,31.51449,-101.63723,8328,40,40,CLFK --> WFMP,2,2,0,0,220506,0,350000,220506,CLFK,WFMP
1633,E,APACHE CORPORATION,REAGAN,2004-06-16,2004,31.52416,-101.64465,8300,20,40,SPBR_U --> WFMP,2,2,0,0,179336,0,309000,179336,SPBR_U,WFMP
1635,E,APACHE CORPORATION,REAGAN,2004-06-13,2004,31.5339,-101.63453,8299,20,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP
1638,E,APACHE CORPORATION,REAGAN,2004-06-20,2004,31.54115,-101.63686,8345,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP
1640,E,APACHE CORPORATION,REAGAN,2004-07-23,2004,31.4743,-101.61583,8215,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP
1642,E,APACHE CORPORATION,REAGAN,2004-07-21,2004,31.48131,-101.618,8307,40,40,SPBR_U --> WFMP,2,2,0,0,220506,0,350000,220506,SPBR_U,WFMP
