WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
1470,1,7,2,2012-02-29,2012,31.81696,-102.14734,11107,4,3,10,1,1,0,0,1440348,0,928500,1440348,3,1,1,3,7985,10640,1440348,4,928500,3,NA,NA,NA,NA
1472,1,7,2,2012-02-20,2012,31.84228,-102.12869,11250,3,3,10,1,1,0,0,1409226,0,888500,1409226,3,1,1,3,7925,10760,1409226,4,888500,3,NA,NA,NA,NA
1476,3,21,2,2012-05-30,2012,31.82979,-101.90924,10675,3,2,10,4,8,0,12000,1395780,0,1380103,1407780,3,1,8,3,10382,10574,222828,8,151269,3,NA,NA,14,9
1481,1,7,2,2012-07-30,2012,31.85352,-102.16302,11102,3,4,5,1,2,0,24500,1548708,0,891005,1573208,2,1,2,3,8500,10865,1548708,4,891005,3,NA,NA,6,NA
1482,1,7,2,2012-04-05,2012,31.8128,-102.11476,11260,3,3,16,1,1,0,0,1099182,0,559500,1099182,4,1,1,3,9530,10955,1099182,4,559500,3,NA,NA,6,NA
1483,1,7,2,2012-04-01,2012,31.82012,-102.16212,11235,3,1,10,1,1,0,0,1444800,0,896000,1444800,3,1,1,3,7975,10930,1444800,4,896000,3,NA,NA,6,NA
1484,1,7,2,2012-04-15,2012,31.8184,-102.18424,11485,3,5,10,1,1,0,0,1355508,0,833080,1355508,3,1,1,3,8155,11320,1355508,4,833080,3,NA,NA,6,NA
1485,1,7,2,2012-07-31,2012,31.85947,-102.15614,11180,4,3,10,1,2,0,18000,1500492,0,952000,1518492,3,1,2,3,7976,11002,1500492,4,952000,3,NA,NA,6,NA
1486,1,7,2,2012-04-14,2012,31.82534,-102.1867,11478,4,1,10,1,1,0,0,1274532,0,791000,1274532,3,1,1,3,8170,11160,1274532,4,791000,3,NA,NA,6,NA
1489,1,7,2,2012-08-01,2012,31.83216,-102.1703,11077,3,3,10,1,2,0,23000,1322832,0,901450,1345832,3,1,2,3,8035,10920,1322832,4,901450,3,NA,NA,6,NA
1490,3,21,2,2012-06-09,2012,31.83594,-101.94702,10725,3,3,14,4,8,0,12000,1404071,0,1387878,1416071,3,5,8,3,10472,10608,221561,8,149799,3,NA,NA,14,9
1494,1,7,2,2012-04-12,2012,31.84571,-102.12927,11230,3,3,10,1,1,0,0,1385160,0,855000,1385160,3,1,1,3,7940,10820,1385160,4,855000,3,NA,NA,6,NA
1495,3,21,2,2012-07-13,2012,31.83366,-101.96922,10956,3,4,10,4,8,0,12000,1355772,0,1351898,1367772,3,1,8,3,10644,10777,213810,8,150767,3,NA,NA,14,9
1497,1,25,2,2012-05-11,2012,31.74214,-102.14189,10540,3,3,15,1,1,1290534,0,0,0,839380,1290534,3,6,1,3,7942,10346,1290534,2,839380,3,NA,NA,NA,NA
1498,1,7,2,2012-07-25,2012,31.81967,-102.11698,11165,4,3,10,1,2,0,15500,1063356,0,722000,1078856,3,1,2,3,7990,10810,1063356,4,722000,3,NA,NA,6,NA
1504,1,7,2,2012-08-01,2012,31.82295,-102.14891,11008,4,3,10,1,2,0,17078,1182216,0,724865,1199294,3,1,2,3,7960,10605,1182216,4,724865,3,NA,NA,6,NA
1508,1,9,2,2012-07-07,2012,31.76827,-102.04321,10159,3,3,15,1,3,500,11800,582000,0,521500,594300,3,6,3,3,7900,10018,582000,8,521500,5,NA,NA,14,NA
1511,2,3,2,2012-06-03,2012,31.65657,-102.09332,11364,3,2,10,1,2,NA,NA,NA,NA,NA,NA,3,1,2,3,8001,11183,1448160,2,952263,5,NA,NA,4,NA
1512,1,25,2,2012-06-15,2012,31.73415,-102.15691,10715,4,3,15,1,1,1311996,0,0,0,897735,1311996,3,6,1,3,8020,10555,1311996,2,897735,3,NA,NA,NA,NA
1514,2,3,2,2012-07-06,2012,31.65753,-102.08936,11442,2,2,10,1,1,NA,NA,NA,NA,NA,NA,3,1,1,3,7885,11254,NA,NA,NA,NA,NA,NA,NA,NA
1515,2,3,2,2012-06-19,2012,31.65302,-102.09198,11323,NA,NA,10,1,1,NA,NA,NA,NA,NA,NA,3,1,1,3,8096,11157,NA,NA,NA,NA,NA,NA,NA,NA
1516,5,21,3,2003-03-26,2003,31.59817,-101.74854,8553,3,3,2,3,8,0,3500,211092,0,473280,214592,1,4,2,1,6782,6993,500,1,0,NA,NA,29,7,NA
1518,5,21,3,2003-03-20,2003,31.64811,-101.72785,8545,1,6,13,3,7,0,4000,197064,0,461890,201064,3,4,3,3,6841,7007,50064,8,131890,3,NA,NA,NA,5
1522,6,21,3,2003-04-10,2003,31.64762,-101.62173,8225,1,3,15,3,8,0,4250,204164,0,470210,208414,3,6,8,3,6494,6811,57332,8,135210,3,NA,NA,NA,5
1534,5,2,3,2003-01-23,2003,31.4783,-101.64805,8215,3,3,15,1,1,0,0,189420,0,290250,189420,3,6,1,3,6398,8087,189420,4,290250,3,NA,NA,6,5
1535,5,2,3,2003-01-18,2003,31.46793,-101.64509,8225,3,3,15,1,1,0,0,144315,0,284000,144315,3,6,1,3,6386,8069,144315,4,284000,3,NA,NA,NA,5
1539,5,2,3,2003-02-06,2003,31.48465,-101.6367,8248,4,3,15,1,1,0,0,188664,0,292490,188664,3,6,1,3,6384,8058,188664,4,292490,3,NA,NA,6,5
1540,5,2,3,2003-03-06,2003,31.4917,-101.63876,8255,3,3,15,1,1,0,0,194062,0,290380,194062,3,6,1,3,6419,8091,194062,4,290380,3,NA,NA,NA,5
1542,5,2,3,2003-02-26,2003,31.48567,-101.65029,8225,3,3,15,1,1,0,0,184464,0,290390,184464,3,6,1,3,6444,8121,184464,4,290390,3,NA,NA,NA,5
1545,5,2,3,2003-04-25,2003,31.45631,-101.62791,8260,2,3,15,1,1,0,0,170086,0,291210,170086,3,6,1,3,6287,8000,170086,4,291210,3,NA,NA,NA,5
1548,5,2,3,2003-01-25,2003,31.47484,-101.62927,8225,3,3,15,1,1,0,0,197292,0,291310,197292,3,6,1,3,6323,7996,197292,4,291310,3,NA,NA,NA,5
1551,5,2,3,2003-04-24,2003,31.48734,-101.65958,8236,3,3,15,1,1,0,0,243264,0,290750,243264,3,6,1,3,6468,8116,243264,4,290750,3,NA,NA,NA,5
1556,5,21,3,2003-07-30,2003,31.47404,-101.69961,9200,3,2,15,5,11,0,5500,191933,142088,506920,339521,3,6,11,1,6511,6698,500,1,0,NA,NA,30,7,NA
1557,5,21,3,2003-06-12,2003,31.46891,-101.68914,9203,4,3,15,3,8,0,5000,202734,0,473100,207734,3,6,8,1,6480,6648,500,1,0,NA,NA,32,7,NA
1559,5,21,3,2003-04-24,2003,31.61252,-101.73453,8605,2,3,4,3,8,0,5000,195132,0,471143,200132,1,6,8,1,6764,6962,500,1,0,NA,NA,NA,7,NA
1560,5,21,3,2003-05-15,2003,31.62861,-101.66867,8455,1,2,15,3,8,0,4700,191730,0,471580,196430,3,6,8,1,6646,6823,200,1,0,NA,NA,30,NA,NA
1562,6,2,3,2003-04-28,2003,31.62947,-101.54553,8150,3,3,15,4,8,204200,4500,0,0,536200,208700,3,6,8,3,6260,6545,50500,6,135700,3,NA,NA,6,4
1566,5,2,3,2003-03-20,2003,31.46687,-101.69734,9100,4,2,15,5,10,379800,9500,0,0,527520,389300,3,6,10,3,8574,8748,86100,6,21000,3,NA,NA,NA,NA
1572,5,21,3,2003-09-27,2003,31.57393,-101.70887,8554,2,3,4,3,8,0,5000,190994,0,472120,195994,1,6,8,1,6692,6891,500,1,0,NA,NA,30.5,7,NA
1580,5,21,3,2003-06-11,2003,31.64683,-101.65651,8457,4,3,4,3,9,0,6000,202566,0,471860,208566,1,6,9,1,6608,6778,500,1,0,NA,NA,32,NA,NA
1582,6,21,3,2003-07-31,2003,31.6457,-101.62978,8340,3,3,4,3,8,0,5000,199393,0,473620,204393,1,6,8,1,6514,6863,500,1,0,NA,NA,28,7,NA
1584,6,2,3,2003-05-08,2003,31.63433,-101.56469,8060,4,3,13,3,6,0,3000,172200,0,475200,175200,3,4,6,1,6310,6546,500,1,0,NA,NA,NA,7,NA
1587,5,21,3,2003-10-01,2003,31.62377,-101.65825,8417,1,3,4,3,8,0,5000,191524,0,472500,196524,1,6,8,1,6600,6930,500,1,0,NA,NA,NA,7,NA
1588,5,2,3,2003-05-14,2003,31.51634,-101.62903,8270,2,3,15,1,1,0,0,175874,0,291880,175874,3,6,1,3,6453,8092,175874,4,291880,3,NA,NA,NA,5
1589,5,2,3,2003-06-10,2003,31.51483,-101.65049,8290,2,3,15,1,1,0,0,220962,0,291800,220962,3,6,1,3,6510,8152,220962,4,291800,3,NA,NA,NA,5
1590,5,2,3,2003-07-08,2003,31.51787,-101.65593,8300,3,3,4,1,1,0,0,146046,0,290780,146046,1,6,1,3,6519,8167,146046,4,290780,3,NA,NA,NA,5
1591,5,2,3,2003-06-14,2003,31.50492,-101.62908,8250,4,3,15,1,1,0,0,218694,0,290480,218694,3,6,1,3,6449,8078,218694,4,290480,3,NA,NA,NA,5
1594,6,22,3,2003-06-27,2003,31.52411,-101.57861,8418,5,3,15,1,2,0,3000,185219,0,321070,188219,3,6,3,3,6248,8283,185219,4,321070,3,NA,NA,6,NA
1601,5,2,3,2003-08-29,2003,31.48859,-101.66895,8250,4,3,15,1,1,0,0,90365,0,135000,90365,3,6,1,3,6503,8150,90365,4,135000,3,NA,NA,NA,5
1602,5,2,3,2003-07-14,2003,31.53528,-101.67923,8300,3,2,4,1,1,0,0,141010,0,292190,141010,1,6,1,3,6595,8234,141010,4,292190,3,NA,NA,6,NA
1603,5,2,3,2003-07-15,2003,31.47405,-101.66442,8255,2,3,4,2,2,0,0,201746,0,371000,201746,1,6,2,3,6440,8078,120728,4,186000,3,NA,NA,6,5
1606,5,2,3,2003-08-23,2003,31.46728,-101.61365,8259,2,3,15,1,1,0,0,153212,0,290310,153212,3,6,1,3,6248,8028,153212,4,290310,3,NA,NA,NA,5
1611,6,21,3,2003-12-10,2003,31.54937,-101.61737,8255,4,3,2,3,6,0,5000,196241,0,470700,201241,1,4,6,3,6424,6591,57506,8,133854,3,NA,36,6,5
1618,5,21,3,2004-05-08,2004,31.4805,-101.68816,9215,4,3,15,4,8,0,8000,287357,0,489530,295357,3,6,8,3,8651,8960,81606,4,17560,3,NA,41,NA,5
1619,5,21,3,2004-04-23,2004,31.47147,-101.69442,9205,4,2,15,5,10,0,11000,357492,0,507284,368492,3,6,10,3,8950,8964,76176,4,13400,3,NA,24,NA,5
1622,5,21,3,2004-06-18,2004,31.45606,-101.71168,9245,4,2,15,4,8,0,11000,346970,0,503958,357970,3,6,8,3,8742,8984,149184,4,36120,3,NA,38,NA,5
1623,5,21,3,2004-07-17,2004,31.45348,-101.70651,9252,4,3,15,5,9,0,7000,362250,0,512190,369250,3,6,9,3,8512,8718,78330,4,22922,3,NA,39,NA,5
1630,5,2,3,2004-05-18,2004,31.50564,-101.64318,8221,2,3,15,2,2,0,0,183824,0,350570,183824,3,6,2,3,6492,7448,127348,8,215570,3,NA,NA,14,5
1631,5,2,3,2004-07-14,2004,31.54466,-101.63795,8330,3,3,4,2,2,0,0,220506,0,350000,220506,1,6,2,3,7888,8135,92916,4,135000,3,NA,NA,6,5
1632,5,2,3,2004-05-02,2004,31.51449,-101.63723,8328,3,3,4,2,2,0,0,220506,0,350000,220506,1,6,2,3,7834,8148,92916,4,135000,3,NA,NA,6,5
1633,5,2,3,2004-06-16,2004,31.52416,-101.64465,8300,2,3,15,2,2,0,0,179336,0,309000,179336,3,6,2,3,7908,8126,51746,4,94000,3,NA,NA,6,5
1635,5,2,3,2004-06-13,2004,31.5339,-101.63453,8299,2,3,15,2,2,0,0,220506,0,350000,220506,3,6,2,3,7893,8136,92916,4,135000,3,NA,NA,6,5
1638,5,2,3,2004-06-20,2004,31.54115,-101.63686,8345,3,3,15,2,2,0,0,220506,0,350000,220506,3,6,2,3,7889,8130,92916,4,135000,3,NA,NA,6,5
1640,5,2,3,2004-07-23,2004,31.4743,-101.61583,8215,3,3,15,2,2,0,0,220506,0,350000,220506,3,6,2,3,7652,7972,92916,4,135000,3,NA,NA,6,5
1642,5,2,3,2004-07-21,2004,31.48131,-101.618,8307,3,3,15,2,2,0,0,220506,0,350000,220506,3,6,2,3,6280,7248,127590,4,215000,3,NA,NA,14,5
1644,5,2,3,2004-06-23,2004,31.50035,-101.6327,8313,3,3,15,2,2,0,0,220506,0,350000,220506,3,6,2,3,6418,7386,127590,4,215000,3,NA,NA,6,5
1646,5,21,3,2004-07-09,2004,31.57003,-101.74283,8610,3,3,15,3,6,0,5000,196308,0,471030,201308,3,6,6,3,6854,6982,54810,8,134591,3,NA,30,NA,5
1649,6,21,3,2004-09-15,2004,31.58573,-101.5936,8185,4,2,4,3,6,0,5000,194166,0,472840,199166,1,6,6,3,6381,6701,53004,8,132749,3,NA,30,NA,5
1651,5,2,3,2004-07-11,2004,31.46319,-101.64772,8223,3,2,15,2,2,0,0,220506,0,350000,220506,3,6,2,3,7740,7962,92916,4,135000,3,NA,NA,NA,5
1652,5,2,3,2005-01-11,2005,31.52045,-101.66113,8354,2,3,15,2,2,0,0,383200,0,100450,383200,3,6,2,3,7939,8169,131800,4,49250,3,NA,NA,6,5
1655,5,2,3,2004-08-16,2004,31.43786,-101.64352,8185,3,3,4,2,2,0,0,220506,0,350000,220506,1,6,2,3,7682,7901,92916,8,135000,3,NA,NA,6,5
1658,5,2,3,2004-08-30,2004,31.52631,-101.68514,8409,3,3,15,2,2,0,0,367506,0,362000,367506,3,6,2,3,6606,7595,227590,4,223000,3,NA,NA,14,5
1659,5,2,3,2004-09-13,2004,31.52189,-101.68811,8350,2,3,15,2,2,0,0,367506,0,362000,367506,3,6,2,3,8017,8236,139916,4,139000,3,NA,NA,6,5
1660,5,2,3,2005-03-03,2005,31.44313,-101.61944,8260,3,3,15,2,3,357800,0,0,0,126050,357800,3,6,3,3,7603,7898,131800,6,49250,3,NA,NA,12,5
1663,5,2,3,2004-08-29,2004,31.45302,-101.67579,8250,1,3,15,2,2,0,0,367506,0,362000,367506,3,6,2,3,7852,8081,139916,4,139000,3,NA,NA,NA,5
1664,5,2,3,2004-10-13,2004,31.42221,-101.64467,8350,4,3,15,2,2,0,0,367506,0,365000,367506,3,6,2,3,7682,8066,139916,4,140000,3,NA,NA,6,5
1668,6,21,3,2005-07-09,2005,31.6008,-101.6246,8295,4,3,15,3,6,0,5000,193873,0,473520,198873,3,6,6,3,6505,6798,54352,8,133282,3,NA,30,NA,5
1670,6,21,3,2004-09-26,2004,31.59865,-101.63286,8295,4,3,2,3,6,0,5000,194754,0,470570,199754,1,4,6,3,6504,6832,55104,8,135587,3,NA,31,NA,5
1675,5,2,3,2004-09-23,2004,31.45214,-101.66211,8294,3,3,4,2,2,0,0,367506,0,362000,367506,1,6,2,3,7776,8006,139916,4,139000,3,NA,NA,6,5
1677,5,2,3,2004-10-30,2004,31.51493,-101.66901,8350,3,2,15,2,2,0,0,367506,0,365000,367506,3,6,2,3,7956,8193,139916,4,140000,3,NA,NA,NA,5
1681,5,2,3,2005-01-11,2005,31.4351,-101.67049,8242,3,3,15,2,2,0,0,383200,0,100450,383200,3,6,2,3,7795,8012,131800,4,49250,3,NA,NA,6,5
1683,5,21,3,2005-01-13,2005,31.47511,-101.71313,9305,4,3,15,5,10,0,9000,336588,0,506880,345588,3,6,10,3,8993,9002,71148,4,17512,3,NA,27,NA,5
1689,5,2,3,2005-03-03,2005,31.42995,-101.66013,8289,3,3,4,2,2,383200,0,0,0,100450,383200,1,6,2,3,7735,7951,131800,6,49250,3,NA,NA,12,5
1692,5,2,3,2005-04-06,2005,31.50635,-101.65671,8320,3,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7897,8121,131800,6,49250,3,NA,NA,12,5
1693,5,2,3,2005-01-10,2005,31.50056,-101.66368,8325,3,2,15,2,2,0,0,1569402,0,100450,1569402,3,6,2,3,7925,8142,1318002,8,49250,3,NA,NA,6,5
1696,5,2,3,2004-12-08,2004,31.49333,-101.63055,8220,3,3,15,2,2,0,0,367506,0,360000,367506,3,6,2,3,7731,7958,139916,4,140000,3,NA,NA,6,5
1708,5,2,3,2005-01-09,2005,31.48201,-101.6315,8230,3,3,15,2,2,0,0,383200,0,100450,383200,3,6,2,3,7705,7924,131800,4,49250,3,NA,NA,6,5
1712,5,2,3,2005-07-02,2005,31.53111,-101.6639,8321,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7949,8169,131800,6,49250,3,NA,NA,12,5
1717,5,2,3,2005-07-07,2005,31.53205,-101.66037,8345,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7942,8160,131800,6,49250,3,NA,NA,12,5
1718,5,2,3,2005-04-02,2005,31.50894,-101.6619,8326,3,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7935,8154,131800,6,49250,3,NA,NA,12,5
1721,6,21,3,2005-06-05,2005,31.55191,-101.57463,8090,4,3,13,3,6,0,5000,188086,0,471310,193086,3,4,6,3,6308,6472,53491,8,135561,3,NA,32,NA,5
1722,6,21,3,2005-05-14,2005,31.55343,-101.61424,8230,4,3,15,3,6,0,5000,190748,0,475060,195748,3,6,6,3,6464,6634,53726,8,137392,3,NA,30,NA,5
1728,5,21,3,2005-05-05,2005,31.6051,-101.69474,8489,1,3,13,3,6,0,5000,203182,0,483430,208182,3,4,6,3,6679,6858,36751,8,97496,3,NA,31,NA,5
1731,6,21,3,2005-09-14,2005,31.58662,-101.60249,8188,3,3,15,3,6,0,5000,162067,0,483200,167067,3,6,6,3,6417,6568,39185,8,138684,3,NA,30,NA,5
1732,5,2,3,2005-04-27,2005,31.53683,-101.6398,8347,4,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7907,8128,131800,6,49250,3,NA,NA,12,5
1734,5,2,3,2005-05-11,2005,31.44263,-101.65481,8243,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7723,7944,131800,6,49250,3,NA,NA,12,5
1735,5,2,3,2005-05-11,2005,31.4596,-101.64654,8175,3,3,4,2,2,383200,0,0,0,100450,383200,1,6,2,3,7708,7931,131800,6,49250,3,NA,NA,12,5
1739,5,2,3,2005-06-03,2005,31.4476,-101.61648,8213,3,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7600,7814,131800,6,49250,3,NA,NA,12,5
1740,5,2,3,2005-06-05,2005,31.45838,-101.66833,8273,4,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7821,8033,131800,6,49250,3,NA,NA,12,5
1741,5,2,3,2005-05-21,2005,31.44488,-101.67773,8271,4,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7849,8062,131800,6,49250,3,NA,NA,12,5
1742,5,2,3,2005-05-21,2005,31.46526,-101.62192,8210,3,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7665,7884,131800,6,49250,3,NA,NA,12,5
1750,5,2,3,2006-08-16,2006,31.49431,-101.65627,8302,3,3,15,2,2,365750,0,0,0,123000,365750,3,6,2,3,7878,8174,123850,6,61500,3,NA,NA,NA,5
1751,5,2,3,2005-05-12,2005,31.52734,-101.64564,8343,3,3,15,2,2,373200,0,0,0,100450,373200,3,6,2,3,7908,8125,131800,6,49250,3,NA,NA,12,5
1752,5,2,3,2006-06-23,2006,31.48243,-101.66254,8210,3,3,15,2,2,385032,0,0,0,123000,385032,3,6,2,3,7856,8148,129000,6,61500,3,NA,NA,12,5
1753,5,2,3,2005-06-28,2005,31.44076,-101.66299,8278,3,2,13,2,2,383200,0,0,0,100450,383200,3,4,2,3,7767,7945,131800,6,49250,3,NA,NA,12,5
1754,5,2,3,2005-06-22,2005,31.53223,-101.64284,8340,4,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7901,8119,131800,6,49250,3,NA,NA,12,5
1756,5,2,3,2005-07-27,2005,31.47699,-101.61995,8180,3,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7659,7875,131800,6,49250,3,NA,NA,12,5
1758,5,2,3,2005-07-20,2005,31.43892,-101.65374,8260,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7720,7936,131800,6,49250,3,NA,NA,12,5
1764,5,2,3,2005-10-19,2005,31.44807,-101.64739,8202,3,3,4,2,2,383200,0,0,0,100450,383200,1,6,2,3,7706,7923,131800,6,49250,3,NA,NA,12,5
1766,5,2,3,2005-08-30,2005,31.54997,-101.64841,8357,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7925,8146,131800,6,49250,3,NA,NA,12,5
1770,5,2,3,2005-08-24,2005,31.45551,-101.63888,8312,2,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7683,7979,131800,6,49250,3,NA,NA,12,5
1772,5,2,3,2005-11-09,2005,31.52088,-101.68544,8423,2,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,8007,8224,131800,6,49250,3,NA,NA,12,5
1773,5,2,3,2005-09-21,2005,31.50607,-101.65081,8337,2,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7873,8089,131800,6,49250,3,NA,NA,12,5
1775,5,2,3,2005-09-02,2005,31.55136,-101.65121,8363,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7936,8156,131800,6,49250,3,NA,NA,12,5
1776,5,2,3,2005-11-15,2005,31.53678,-101.68216,8353,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,8008,8226,131800,6,49250,3,NA,NA,12,5
1780,6,21,3,2005-10-26,2005,31.59273,-101.60898,8316,4,3,2,3,6,0,5000,161502,0,418754,166502,1,4,6,3,6423,6579,53493,8,155447,3,NA,32,NA,5
1781,5,21,3,2005-11-04,2005,31.5579,-101.64645,8295,4,3,15,3,6,0,5000,163241,0,470500,168241,3,6,6,3,6549,6709,41758,8,128832,3,NA,30,14,5
1784,5,21,3,2005-11-18,2005,31.61109,-101.6455,8310,1,3,13,3,6,0,4000,166684,0,476840,170684,3,4,6,3,6579,6701,43406,8,134440,3,NA,30,NA,5
1786,6,21,3,2005-11-11,2005,31.46925,-101.58792,8483,5,3,15,4,8,0,6500,246409,0,489100,252909,3,6,8,3,8181,8260,81917,4,17500,3,NA,55,NA,5
1787,5,21,3,2005-11-08,2005,31.46481,-101.59093,8460,3,4,15,4,8,0,9000,245020,0,488340,254020,3,6,8,3,8193,8299,79935,4,17614,3,NA,55,NA,5
1788,6,21,3,2006-01-18,2006,31.47946,-101.57334,8548,5,3,15,4,8,0,7000,240439,0,427378,247439,3,6,8,3,6154,6317,54300,8,135260,3,NA,31,NA,5
1796,5,2,3,2006-03-02,2006,31.46407,-101.65985,8209,3,6,4,2,2,383200,0,0,0,100450,383200,1,6,2,3,7814,8104,131800,6,49250,3,NA,NA,NA,5
1797,5,2,3,2006-03-02,2006,31.47277,-101.66192,8281,2,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7824,8205,131800,6,49250,3,NA,NA,NA,5
1802,5,2,3,2006-01-14,2006,31.51387,-101.64821,8331,2,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7904,8124,131800,6,49250,3,NA,NA,12,5
1804,5,2,3,2006-03-22,2006,31.49462,-101.63341,8238,3,2,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7769,7976,131800,6,49250,3,NA,NA,NA,5
1808,6,2,3,2006-06-04,2006,31.63363,-101.5512,8042,3,3,4,2,2,387700,0,0,0,124500,387700,1,6,2,3,7691,7862,129900,6,61500,3,NA,NA,12,5
1809,5,2,3,2005-12-17,2005,31.44625,-101.69094,8520,4,4,15,2,2,504800,0,0,0,149700,504800,3,6,2,3,7895,8407,259400,6,98500,3,NA,NA,12,5
1813,6,2,3,2006-01-26,2006,31.64941,-101.56479,8058,3,3,13,2,2,383200,0,0,0,100450,383200,3,4,2,3,7716,7891,131800,6,49250,3,NA,NA,12,5
1814,5,2,3,2006-08-04,2006,31.41298,-101.68535,8180,1,3,2,2,2,368508,0,0,0,125830,368508,1,4,2,3,7814,7977,126084,6,60750,3,NA,NA,NA,5
1815,5,2,3,2006-09-16,2006,31.4208,-101.70094,8207,1,3,15,2,2,365484,0,0,0,123000,365484,3,6,2,3,7875,8041,123732,6,61500,3,NA,NA,NA,5
1817,5,2,3,2006-07-29,2006,31.39875,-101.68193,8113,4,2,15,2,2,368508,0,0,0,125830,368508,3,6,2,3,7771,7939,126084,6,60750,3,NA,NA,NA,5
1819,6,21,3,2006-03-24,2006,31.56995,-101.59308,8140,1,3,15,3,6,0,5000,189626,0,469860,194626,3,6,6,3,6367,6668,51330,8,130824,3,NA,34,NA,5
1829,5,2,3,2006-04-08,2006,31.45276,-101.69311,8473,3,2,15,2,2,393965,0,0,0,104851,393965,3,6,2,3,7880,8169,131800,6,48895,3,NA,NA,NA,NA
1830,5,2,3,2006-06-15,2006,31.39781,-101.70269,8424,3,3,15,2,2,373400,0,0,0,123000,373400,3,6,2,3,7817,8216,128000,6,61500,3,NA,NA,12,5
1832,6,21,3,2006-05-28,2006,31.60495,-101.6216,8192,4,3,15,3,5,0,3250,194782,0,473080,198032,3,6,5,3,6475,6804,54754,8,136373,3,NA,32,NA,5
1838,5,21,3,2006-06-28,2006,31.60392,-101.64328,8290,4,3,15,3,6,0,5750,196861,0,473460,202611,3,6,6,3,6575,6884,55478,8,136393,3,NA,32,NA,5
1839,6,21,3,2006-12-14,2006,31.59015,-101.60377,8170,3,3,13,2,4,0,3250,114076,0,292660,117326,3,4,4,3,6391,6426,51685,8,135166,3,NA,33,NA,5
1841,5,21,3,2006-07-09,2006,31.58975,-101.63883,8270,4,3,15,3,6,0,5250,195521,0,473700,200771,3,6,6,3,6523,6852,55395,8,135668,3,NA,33,NA,5
1845,5,2,3,2006-06-07,2006,31.47134,-101.62819,8107,3,3,15,2,2,387700,0,0,0,124500,387700,3,6,2,3,7677,7967,129900,6,61500,3,NA,NA,NA,5
1846,6,21,3,2006-10-15,2006,31.61634,-101.58564,8160,4,3,4,3,6,0,8750,197966,0,470020,206716,1,6,6,3,6345,6498,54807,8,133851,3,NA,33,NA,5
1857,6,2,3,2006-05-14,2006,31.62168,-101.54757,8072,3,3,15,2,2,383200,0,0,0,100450,383200,3,6,2,3,7680,7853,131800,6,49250,3,NA,NA,12,5
1859,6,2,3,2006-08-20,2006,31.60089,-101.52346,8501,3,4,4,2,2,480000,0,0,0,168500,480000,1,6,2,3,7601,8399,240500,6,107000,3,NA,NA,NA,5
1860,5,21,3,2006-12-08,2006,31.58366,-101.63253,8243,3,2,15,3,6,0,4000,194880,0,478000,198880,3,6,6,3,6496,6649,49224,8,135000,3,NA,35,NA,5
1869,6,2,3,2006-07-30,2006,31.56732,-101.5037,8535,3,3,15,2,2,480000,0,0,0,168500,480000,3,6,2,3,7524,8481,240500,6,107000,3,NA,NA,NA,5
1870,5,2,3,2006-06-28,2006,31.54821,-101.66703,8366,3,2,4,2,2,311784,0,0,0,93246,311784,1,6,2,3,7962,8185,129000,6,61500,3,NA,NA,12,5
1875,5,2,3,2006-08-19,2006,31.40264,-101.66469,8232,3,4,15,2,2,368508,0,0,0,125830,368508,3,6,2,3,7682,7963,126084,6,60750,3,NA,NA,12,5
1880,5,2,3,2006-09-02,2006,31.41228,-101.67206,8207,4,3,15,2,2,365806,0,0,0,123000,365806,3,6,2,3,7762,7963,123906,6,61500,3,NA,NA,NA,5
