WellID,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
2272,6850,7730,8323,9239,9588,10012,10494.18,10824.21,10897.32,10884.94,11118.58,11805.1,11937.99,12041.47
2277,6371.45,7257.35,7890.44,8837.04,9174.48,9313.6,10358.25,10598.58,10692.39,10739.29,11018.75,11515.14,11614.06,11697.26
2278,6375.03,7259.47,7859.78,8825.84,9179.55,9363.75,10407.48,10616.73,10724.09,10746.17,11007.14,11560.71,11648.56,11733.89
2280,6193,7086,7689,8679,9012.43,9345.75,10333.94,10612.46,10765.87,10735.79,10977.33,11520.79,11591.54,11664.08
2281,6838,7726,8294,9229,9578,10026,10523.72,10865.64,10909.04,10898.53,11141.82,11814.55,11945.95,12050.17
2283,6707,7595,8177,9153,9520,9957,10575.93,10898.67,11053.93,11109.08,11385.33,11987.03,12110.14,12213.29
2284,6704,7611,8117,9156,9524,9942,10573.68,10892.17,11052.51,11120.68,11399.72,11985.51,12108.32,12211.95
2286,6806,7662,8258,9151,9474,9755,10456.43,10661.21,10832.3,10964.43,11357.46,11532.54,11688.39,11768.71
2287,6820,7670,8243,9116,9472.93,9711.24,10264.8,10554.46,10707.39,10820,11158.45,11596.42,11746.54,11856.1
2289,6836,7688,8270.49,9161.53,9470.84,9714.27,10300.98,10570.3,10728.78,10855.63,11193.62,11610.59,11768.3,11873.41
2290,6814,7655,8251,9221,9617.63,9977.4,10604.7,10927.4,11023.25,10991.76,11247.48,11937.26,12062.64,12167.57
2292,6908,7767,8392,9208,9555,9809.45,10356,10646.5,10817.34,10996.09,11415.67,11657.76,11984.12,12067.49
2294,6447.7,7337.37,7990.67,8886.11,9224.76,9305.13,10329.11,10593.12,10569.87,10621.2,10883.88,11321.52,11409.41,11495.38
2296,6824,7731,8302,9261,9572,10017,10507.76,10842.49,10882.32,10889.14,11146.46,11783.9,11914.94,12022.76
2298,6784,7735,8296,9246.61,9574.67,9994,10482.48,10816.74,10870.66,10883.96,11144.37,11769.97,11900.92,12008.43
2300,6752,7750,8300,9245,9561,9998,10437.42,10772,10839.31,10853.36,11118.77,11697.74,11822.32,11935.34
2302,6756,7715,8289,9231,9552,9949,10474.59,10800.59,10864.16,10885.53,11167.51,11727.2,11851.91,11964.22
2303,6737,7708,8311,9260,9607,9992,10521.15,10842.49,10897.33,10926.33,11218.39,11780.08,11906.38,12016.61
2307,6821,7693,8317,9262,9588,9987,10580,10888.56,10931.91,10944.43,11221.82,11824.18,11950.6,12059.76
2308,6827,7683,8274,9256,9576,10029,10612.37,10898.42,10963.14,10979.54,11259.26,11853.75,11976.97,12086.86
2311,6813,7743,8326,9286,9577,10024,10546.94,10858.77,10908.41,10931.83,11216.09,11800.06,11927.79,12036.97
2313,6733,7743,8310,9244,9555,9971,10377.93,10717.29,10798.99,10817.74,11075.26,11664.11,11790.08,11899.82
2316,6844,7710,8298,9203,9493.91,9749.15,10378.9,10711.55,10816.65,10924.04,11170.85,11618.33,11826.66,11920.17
2317,6685,7544,8133.98,9088.12,9428.1,9810.59,10390.46,10695.06,10818.24,10897.57,11220.99,11635.29,11744.61,11849.51
2320,6800,7655,8277,9118,9445,9727,10398.09,10603.2,10776.95,10881.97,11314.95,11580.46,11722.16,11794.13
2321,6703,7576.74,8157.65,9103.53,9470.64,9554.99,10468.88,10777.18,10873.66,10965.92,11361.12,11749.95,11873.68,11982.4
2326,6413,7270,7875,8882,9185.3,9463.54,10455.8,10628.76,10754.82,10797.8,11043.98,11607.43,11678.74,11773.15
2327,6472,7329.12,7930.01,8902.45,9240.32,9429.59,10448.13,10647,10726.76,10755.45,11013.58,11558.32,11636.23,11729.41
2328,6461,7305.58,7921.64,8884.87,9227.73,9463.1,10474.74,10645.75,10747.98,10781.46,11033.8,11594,11670.34,11764.12
2329,6408,7258.51,7870.23,8850.19,9196.63,9397.84,10438.18,10626.57,10729.92,10752.21,11007.75,11566.11,11648.47,11736.25
2330,6569,7475.23,8070.16,9038.85,9400.68,9629.56,10405.73,10718.37,10735.01,10756.27,11050.75,11517.68,11598.43,11695.55
2333,6678,7533.85,8173.4,9069.84,9397.11,9636.03,10505.85,10533.68,10619.78,10593.67,10844.01,11303.73,11387.94,11478.52
2335,6571.98,7439.43,8042.23,8967.76,9318.6,9567.05,10427.64,10717.43,10620.55,10823.36,10934.35,11261.03,11327.73,11414.63
2336,6544,7423,8006,8978.62,9324,9577.68,10457,10752.76,10601.33,10712.51,10912.87,11274.37,11339.98,11428.89
2337,6508.02,7374.8,8023.71,8941.32,9312.62,9419.87,10502.03,10653.46,10484.74,10572.72,10765.4,11136.49,11209.71,11297.28
2338,6889,7740,8359,9158,9525,9806,10270,10640.13,10791.32,10993.74,11388.41,11655.79,11975.78,12058.29
2340,6528.16,7456.15,8047.55,9020.02,9369.47,9586.43,10416.18,10721.31,10709.1,10742.58,11029.1,11490.89,11566.78,11661.72
2341,6538.6,7461.34,8048.26,9020.49,9371.6,9607.01,10422.61,10731.84,10697.68,10730.4,11017.64,11462.58,11536.5,11633.87
2345,6553,7458.15,8034.43,9025.92,9380.91,9588.59,10418.87,10715.01,10750,10771.89,11056.36,11540.64,11619.02,11714.93
2347,6562.05,7477.89,8066.75,9037.17,9390.78,9639.57,10426.33,10737.53,10720.74,10744.13,11036.59,11487.08,11563.23,11656.47
2348,6547.79,7469.41,8054.18,9031.19,9381.45,9612.15,10421.98,10732.46,10712.1,10744.82,11034.14,11487.87,11563.58,11659.46
2349,6516.56,7448.91,8046.67,9014.97,9362.87,9567.29,10416.76,10716.36,10712.81,10746.73,11030.39,11499.47,11576.57,11671.62
2350,6518.19,7450.99,8032.92,9014.56,9362.53,9581.64,10421.45,10723.4,10698.61,10734.13,11018.62,11470.98,11545.99,11640.33
2352,6493.11,7382.44,8026.43,8929.68,9267.86,9412.92,10397.63,10668.71,10595.94,10642.58,10900.58,11333.5,11409.8,11498.62
2356,6673.55,7544.62,8170.23,9077.15,9436.35,9671.59,10518.2,10611.84,10661.76,10678.39,10905.77,11333.35,11404.1,11492.16
2362,6592,7476,8081,9062,9428,9637.99,10428.44,10728.41,10795.43,10816.23,11104.69,11604.48,11690.63,11790.17
2363,6593,7490.36,8079.72,9058.36,9417.99,9621.52,10418.25,10715.69,10795.93,10814.66,11102.32,11611.2,11700.8,11803.33
2368,6874.69,7737.05,8313.76,9170.47,9504.38,9738.73,10334.65,10778.87,10726.34,10867,11157.54,11631.05,11823.02,11918.75
2373,6584,7484,8089,9055,9421,9622.39,10398.19,10704.77,10744.64,10763.89,11057.36,11536.13,11617.52,11728.35
2374,6588,7465.77,8056.18,9035.26,9399.47,9607.46,10411.29,10704.4,10785.46,10800.61,11085.04,11601.11,11689.77,11805.02
2376,6593,7486.99,8084.75,9053.68,9406.02,9615.71,10396.39,10698.52,10766.56,10789.44,11080.82,11573.13,11659.99,11773.65
2382,6786,7632,8231,9124,9473,9810.78,10442.41,10703.82,10797.39,10848.74,11166.65,11660.51,11792.52,11900.79
2383,6484.04,7330.44,7970.46,8860.79,9227.86,9412.02,10390.5,10583.25,10426.41,10529.63,10696.05,11036.91,11115.74,11201.84
2384,6581,7444,8007,8980,9328,9602,10426.48,10735.72,10635.41,10797.67,10947,11291.82,11355.42,11443.69
2386,6515.76,7399.87,8035.18,8949.78,9294.16,9485.08,10424.72,10698.83,10592.59,10648.8,10899.58,11311.63,11383.28,11472.77
2388,6630,7491,8107,9050,9444,9588.36,10505.39,10790.09,10916.44,10936.47,11224.86,11743.65,11854.33,11961.91
2389,6726,7586,8180.61,9119.25,9436.5,9720.86,10422.14,10707.71,10800.32,10748.09,11058.18,11433.59,11529.28,11626.23
2391,6864,7697,8262,9270,9606,10016,10545.16,10895.32,10922.4,10904.83,11152.39,11829.67,11956.43,12061.1
2393,6784.82,7659.4,8254.24,9204.97,9492.12,9768.88,10459.5,10746.89,10895.8,10979.4,11269.15,11506.12,11645.92,11744.51
2394,6824,7692,8289.11,9208.67,9521,9762.19,10470.93,10772.67,10937.21,11091.7,11384.08,11534.02,11710.83,11802.17
2395,6812,7686,8274.06,9246,9509,9781.09,10484.72,10780.62,10938.05,11072.89,11339.9,11518.68,11669.53,11763.21
2396,6773,7647,8242.66,9217,9488,9752.17,10444.45,10724.11,10855.09,10874.61,11174.49,11463.64,11580.75,11676.44
2397,6892,7722.92,8353,9119,9501,9748,10300,10561.81,10724.94,10857.87,11281.59,11596.65,11930.94,12028.58
2399,6755.28,7605.31,8148.54,9139.3,9446.1,9741.64,10408.55,10677.18,10806.71,10895.44,11144.21,11355.74,11461.31,11560.1
2400,6865,7719,8331,9279,9581,9858,10533.2,10867.3,10925.9,10902.95,11141.21,11849.89,11981.18,12082.97
2401,6812,7711,8324,9267,9552,9979,10422.35,10765.84,10839.21,10849.45,11093.19,11727.32,11858.94,11965.4
2404,6607.92,7488.63,8075.37,9045.57,9406.1,9681.45,10419.58,10732.68,10747.62,10752.15,11055.3,11502.72,11583.21,11680.1
2406,6496,7338,7962,8887,9234,9456.53,10341,10569.03,10482.11,10673.43,10798.87,11068.56,11159.68,11243.06
2414,6924,7772,8352,9112,9520,9773,10236,10450,10596.08,10735.36,11165.14,11577.9,11805.23,11913.89
2415,6902,7721,8366,9104,9509,9755,10303,10559.55,10722.98,10842.28,11267.63,11611.74,11922.18,12021.76
2416,6851,7639,8319,9065,9394,9858,9991,10236,10373.92,10474.69,10786.71,11303.58,11440.61,11526.15
2417,6787,7627,8234,9227,9585,10022,10593.79,10896.04,10990.53,11010.49,11288.5,11871.97,11999.96,12109.7
2418,6832,7686,8296,9277,9631,10084,10616.86,10904.15,10980.22,10980.69,11253.56,11873.81,12001.31,12109.12
2421,6791,7671,8285,9254,9610,10072,10604.23,10918.69,11020.46,11028.1,11299.1,11911.26,12038.69,12146.67
2422,6900,7679,8217,9077,9382,9770,10183.28,10211.98,10357.94,10523.97,10973.3,11377.64,11524.56,11647.33
2423,6762,7623,8246,9207,9552,10007,10586.97,10903,11009.56,11052.91,11334.9,11879.63,12009.77,12120.58
2425,6740,7665,8234,9239,9586,9995,10590.76,10874.79,10978.79,11037.56,11331.45,11840.8,11970.53,12080.37
2429,6844.48,7709.32,8303.77,9203.45,9503.32,9813.52,10426.69,10686.39,10877.12,11007.69,11305.2,11614.6,11787.37,11891.44
2430,6940,7761,8391,9114,9519,9764,10237,10455,10608.36,10754.81,11181.13,11591.39,11829.11,11939.75
2431,6688.12,7576.78,8164.19,9138.37,9487.69,9531.32,10537.92,10833.96,10964.29,11081.9,11419.2,11777.56,11900.24,12009.61
2433,6480.57,7344.34,7953.26,8929.34,9260.45,9528.78,10443.2,10681.65,10828.88,10866.78,11112.06,11706.05,11766.29,11861.92
2436,6692,7571,8138,9079,9463,9524.42,10509.03,10794.75,10906.36,11013.7,11382.28,11753.58,11876.14,11985.18
2437,6672,7542,8120,9102,9449,9800,10381.48,10699.91,10822.73,10846.98,11173.5,11570.61,11680.32,11781.92
2439,6684,7561.44,8158.89,9102.49,9421.12,9709.41,10415.61,10712.7,10821.96,10766.85,11094.5,11499.98,11592.66,11690.98
2442,6590.21,7480.5,8068,9023,9370,9689,10484,10792.07,10655.61,10734.73,10967.45,11348.14,11413.46,11503.73
2443,6669,7533,8155,9078,9421,9741,10477.04,10780.94,10715.82,10763.45,10979.92,11377.47,11441.42,11532.14
2446,6706,7561,8098,9145,9443.88,9725,10455.62,10731.54,10837.52,10878.71,11209.68,11565.92,11680.58,11783.39
2447,6694.3,7558.29,8153.88,9094.31,9407.31,9689.82,10405.27,10692.39,10812.66,10760.07,11088.87,11482.82,11580.1,11678.89
2450,6797.58,7662.58,8254.54,9230.79,9494.99,9772.51,10470.68,10762.07,10914.03,11022.87,11297.03,11501.25,11643.29,11738.12
2451,6821.57,7680.03,8284.5,9196.29,9515.68,9769.85,10456.08,10751.96,10913.12,11045.28,11353.79,11568.86,11771,11861.8
2452,6725.45,7591.59,8183.52,9157.22,9441.28,9747.08,10449.02,10710.89,10786.03,10746.69,11032.29,11403.96,11493.78,11589.74
2454,6691,7539,8166,9153,9434,9680.59,10407.41,10681.72,10827.03,10804.57,11139.49,11517.38,11622.84,11723.34
2455,6667,7502,8070,9111,9410,9692,10383.1,10672.83,10810.85,10765.95,11097.76,11499.32,11596.57,11696.05
2456,6652.43,7526.65,8118.19,9070.86,9396.23,9668.01,10405.58,10702.48,10783.39,10731.6,11053.38,11481.28,11567.58,11665.88
2460,6509.72,7391.92,8013.67,8968.84,9311.07,9476.03,10414.87,10699.59,10634.22,10681.19,10947.48,11386.76,11461.73,11552.56
2471,6848.82,7670.3,8234.66,9079.47,9428.55,9741.39,10182.15,10441.38,10601.11,10711.09,11107.91,11545.29,11689.5,11800.84
2472,6422.75,7286.26,7886.22,8868.46,9199.34,9497.62,10459.67,10640.53,10773.56,10834.25,11078.38,11632.01,11699.09,11790.23
2475,6855,7701,8338,9162,9499,9765,10290,10645.49,10813.68,10973.5,11368.57,11669.77,11903.17,11976.21
2479,6665.99,7514.92,8141.17,9004.7,9319.57,9599.07,10314.85,10541.39,10631.64,10691.33,10893.91,11226.87,11322.15,11428.13
2480,6932,7754,8383,9160,9529,9775,10257,10477,10617.63,10747.79,11161.99,11609.14,11791.52,11899.34
2481,6755.16,7611.96,8209.04,9126.33,9427.28,9739.16,10418.77,10702.13,10855.13,10998.57,11285.45,11386.89,11509.42,11604.62
2482,6838.23,7688.01,8297.69,9161.38,9502.27,9771.04,10395.49,10705.88,10875.11,10989.79,11330.86,11600.72,11853.07,11944.16
2484,6867.29,7706,8351,9167,9508,9790,10329,10649.36,10834.79,10998.81,11414.92,11651.54,11958.79,12041.66
2486,6892.43,7765.75,8338.15,9265.81,9561.7,10007.53,10415.82,10669.15,10829.78,10856.58,11088.61,11772.86,11916.39,12015.96
2487,6824.9,7666.44,8305.5,9155.7,9489.07,9827.6,10435.64,10690.22,10866.45,11012.53,11406.22,11585.5,11794.57,11874.86
2490,6865.21,7725.72,8320.33,9163.43,9499.32,9732.47,10371.45,10689.26,10777.9,10905.7,11146.76,11617.63,11846.28,11941.71
2491,6867.07,7734.02,8312.55,9265.9,9626.29,9938.31,10601.53,10933.58,10977.44,10946.64,11197.06,11893.65,12018.69,12122.74
2495,6843.31,7636.52,8219.87,9106.52,9413.61,9870.84,10061.74,10302.05,10441.28,10513.27,10863.22,11335.89,11474.77,11580.22
2496,6434.68,7292.93,7893.71,8889.81,9206.71,9476.19,10477.74,10750.42,10760.32,10802.61,11050.28,11613.39,11686.04,11776.36
2497,6398.66,7260.27,7861.21,8860.42,9177.77,9466.54,10442.65,10629.39,10762.06,10807.84,11052.41,11614.78,11684.88,11773.86
2498,6890,7766,8355,9161,9504,9787,10306,10635.4,10792.23,10987.04,11411.39,11651.59,12010.09,12096.05
2499,6877,7738,8346,9145,9511,9749,10328,10636.37,10816.46,10984.33,11409.58,11649.86,11997.41,12084.34
2502,6917.88,7758.3,8366.88,9168.82,9543.91,9795.4,10321.53,10542.74,10711.71,10856.06,11209.18,11628.55,11865.4,11967.64
2503,6832.27,7609.36,8174.19,9028.36,9332.59,9729.66,9919.2,10164.97,10300.54,10346.93,10705.28,11188.7,11327.06,11434.44
2504,6823.4,7681.95,8278.88,9184.67,9509.98,9771.46,10444.92,10738.96,10902.57,11027.98,11351.43,11572.8,11790.14,11879.62
2506,6686.68,7564.8,8154.48,9106.8,9411.68,9724.24,10457.05,10764.85,10765.58,10728.07,11016.21,11437.99,11511.96,11606.03
2507,6657.48,7537.36,8145.84,9076.92,9390.33,9735.73,10451.1,10767.7,10723.31,10723.31,10973.02,11384.55,11451.15,11542.96
2508,6920,7773,8360,9111.33,9526,9787,10258,10477,10633.16,10780.3,11201.12,11616.19,11823.66,11930.76
2509,6834.99,7549.8,8161.55,8988.49,9344.88,9685.07,9948.78,10030.16,10154.79,10211.39,10523.77,11076.83,11227.22,11332.65
2514,6736.86,7580.94,8190.99,9101.3,9414.58,9717.63,10392.04,10676.07,10796.94,10900.56,11133.58,11343.65,11450.53,11550.29
2516,6927,7775,8389,9121,9532,9823,10254.07,10514.4,10690.66,10793.71,11241.13,11620.24,11884.29,11989.21
2518,6864.75,7706.68,8319.42,9143.96,9497.39,9734.29,10341.51,10637.12,10797.64,10901.05,11223.95,11620.92,11910.37,12006.65
2520,6829,7655,8286,9175,9474,9753,10370,10641,10783.55,10926.38,11231.62,11620.18,11783.39,11891.1
2522,6614.58,7498.79,8096.88,9069.41,9453.47,9568.15,10513.3,10793.96,10917.13,10953.81,11250.27,11742.95,11854.96,11962.69
2531,6529.15,7379.78,7993.41,8977.03,9318.69,9658.03,10490.14,10749.96,10916.13,10919.25,11152.16,11786.3,11865.18,11958.78
2533,6499.93,7373.66,7979.46,8971.86,9282.97,9680.32,10471.31,10722,10882.85,10895.55,11124.74,11747.04,11819.7,11906.04
2534,6487.05,7341,7955.62,8938.72,9279.65,9601.19,10456.32,10714.25,10875.5,10886.83,11121.7,11747.06,11816.85,11908.71
2543,6833.63,7714.38,8303.64,9272.18,9615.89,10056.15,10631.15,10939.95,10995.85,10984,11250.16,11899.45,12022.68,12129.77
2547,6776.89,7629.59,8255.03,9186.46,9489.57,9764.23,10451.83,10735.45,10872.58,10903.9,11211.61,11493.14,11615.48,11712.48
2548,6727.56,7585.39,8184.06,9125.93,9435.72,9714.58,10429.4,10713.31,10834.56,10786.28,11113.73,11490.5,11592.52,11691.21
2549,6748.25,7597.67,8209.15,9089.58,9404.78,9680.68,10370.46,10609.77,10756.75,10874.86,11181.07,11396.46,11510.23,11601.66
2551,6715.72,7574.3,8171.95,9111.8,9425.69,9710.68,10411.05,10604.25,10698.95,10682.72,10919.99,11315.33,11402.38,11501.12
2556,6694.39,7553.16,8168.79,9091.89,9419.03,9690.37,10503.9,10603.27,10663.76,10641.67,10883.26,11325.42,11402.1,11493.55
2558,6711,7548,8129,9097,9443,9721.61,10445.43,10712.6,10720.38,10713.2,10958.66,11320.91,11411.19,11509.29
2566,6772.8,7636.32,8243.08,9200.33,9489.95,9755.44,10447.01,10728.43,10852,10848.32,11155.96,11469.41,11579.64,11676.18
2567,6732.09,7591.09,8197.3,9135.59,9451.25,9729.7,10430.59,10716.54,10829.29,10781.56,11100.49,11466.19,11570.74,11668.5
2568,6869.31,7713.58,8273.84,9172.5,9516.12,9944.54,10273.49,10486.92,10650.36,10784.21,11101.86,11612.28,11764.69,11864.33
2569,6854,7683,8310,9167,9472,9719,10269.93,10583.92,10718.15,10863.57,11220.84,11634.81,11791.45,11896.97
2571,6605.29,7486.37,8085.23,9015.36,9349.44,9649.22,10440.96,10734.31,10667.3,10817.58,10964.86,11318.08,11380.5,11468.77
2573,6624,7506,8087,9055,9394,9728,10485.1,10799.14,10672.54,10756.24,10978.54,11359.6,11423.22,11514
2575,6534.47,7427.46,8032.97,8976.62,9325.29,9523.26,10441.08,10744.99,10627.89,10681.51,10938.88,11353.62,11425.17,11515.18
2580,6934,7788,8394,9150,9530,9790,10225,10490.01,10646.45,10780.54,11218,11597.65,11854.35,11961.97
2581,6791.46,7658.64,8267.67,9176.66,9483.74,9799.71,10468,10745.54,10892.03,10957.2,11290.23,11554.59,11688.21,11784.99
2586,6924.76,7759.8,8362.01,9145.14,9516.15,9790.92,10320.32,10574.88,10727.08,10918.81,11327.75,11602.71,11955.03,12053.65
2587,6921.49,7733.34,8316.15,9132.95,9491.86,9745.34,10314.95,10511.85,10657.5,10906.76,11234.98,11528.96,11835.48,11937.48
2592,6911.54,7759.78,8356.41,9180.81,9539.25,9777.48,10344.14,10590.9,10756.3,10892.96,11212.44,11636.62,11892.99,11992.14
2594,6841.73,7684.29,8316.24,9170.09,9507.26,9821,10426.79,10720.95,10897.36,11043.45,11424.51,11603.37,11831.09,11914.21
2595,6459.45,7310.33,7918.54,8891.3,9238.87,9446.12,10479.48,10659.84,10757.23,10784.38,11039.16,11593.69,11674.06,11763.04
2596,6853.9,7694.51,8326.33,9140.02,9482.15,9733.22,10305.7,10629.22,10786.34,10969.05,11300.13,11680.74,11888.05,11957.39
2597,6847.76,7681.43,8326.36,9151.36,9503.4,9788.68,10365.44,10695.59,10877.98,11017.75,11405.39,11627.67,11891.61,11976.22
2600,6907.37,7761.11,8359.96,9171.66,9536.79,9776.3,10361.48,10630.83,10747.35,10900.02,11184.34,11637.91,11854.34,11951.35
2601,6753.48,7624.25,8225.74,9179.91,9530.15,9750.74,10550.94,10834.84,10931.56,11017.05,11360.07,11780.57,11906.63,12016.21
2602,6759.78,7632.15,8222.85,9163.86,9517.87,9714.03,10490.95,10812.25,10899.24,10973.36,11326.91,11762.92,11886.9,11994.76
2603,6818,7689,8325,9194,9526,9802,10509,10805,10970,11139,11434.41,11514.88,11675.18,11766.25
2604,6831,7693,8297,9183,9522,9790,10491,10774,10939,11096,11443.83,11551.32,11735.37,11824.7
2609,6921,7749.75,8360.12,9127,9501.83,9760.66,10197.77,10421.81,10582.25,10724.03,11135.79,11593.59,11767.34,11881.4
2611,6808.52,7641.11,8267.25,9155.64,9478.74,9761.46,10474.79,10697.86,10863.81,11016.86,11380.58,11502.82,11649.03,11733.17
2614,6543.42,7428,8013.89,8982.45,9338.92,9611.84,10458.57,10757.41,10621.25,10692.88,10934.63,11324.53,11390.94,11481.8
2617,6574.95,7472.22,8064.07,9008.25,9339.3,9676.42,10454.5,10748.28,10641.5,10745.53,10947.52,11317.58,11380.54,11470.33
2618,6571.76,7440.9,8055.28,8966.54,9308.17,9578.56,10414.96,10695.05,10630.13,10859.63,10936.63,11263.8,11330.84,11417.63
2621,6892.75,7737.04,8342.26,9166.2,9520.86,9751.18,10345.14,10622.35,10781.93,10899.87,11220.6,11636.94,11916.87,12013.42
2626,6604.73,7482.69,8093.6,9013.59,9343.49,9655.45,10430.55,10746.04,10662.01,10804.28,10947.69,11312.37,11373.82,11462.35
2629,6861.69,7702.62,8326.26,9161.78,9511.92,9780.62,10388.66,10698.44,10872.12,10987.67,11339.09,11626.05,11902.52,11994.51
2630,6906.01,7739.64,8323.66,9128.61,9470.61,9699.33,10306.47,10447.88,10590.35,10864.11,11155.24,11497.11,11766.48,11866.65
2633,6670.2,7518.68,8136.21,9014.92,9339.61,9607.57,10326.53,10516.73,10612.28,10609.48,10812.61,11225.91,11317.95,11424.26
2636,6887,7731,8342,9121,9492,9744,10269,10488,10672.27,10792.79,11173.7,11642.68,11825.11,11927.92
2640,6875.13,7608.31,8240.04,9061.87,9397.82,9762.88,9969.42,10169.79,10304.28,10430.93,10805.75,11281.17,11423.49,11539.07
2650,6709.12,7562.24,8147.73,9123.3,9427.85,9723.12,10450.28,10645.91,10716.82,10683.35,10936.25,11338.6,11421.13,11517.01
2652,6832.73,7680.62,8312.72,9164.26,9490.83,9827.53,10506.98,10649.5,10824.68,10946.18,11365.42,11589.59,11755.8,11830.6
2654,6708.4,7567.15,8168.98,9089.87,9409.53,9688.57,10413.26,10574.86,10670.91,10649.8,10882.16,11296.41,11383.37,11482.92
2656,6552.98,7429.84,8064.95,8952.73,9312.12,9530.42,10444.37,10711.8,10576.79,10755.57,10892.54,11216.03,11285.45,11372.1
2657,6762.11,7611.66,8214.28,9058.31,9397.1,9666.93,10302.36,10546.21,10714.38,10806.54,11244.74,11547.9,11669.93,11740.54
2658,6824.61,7675.84,8284.69,9164.54,9498.58,9798.66,10434.13,10726,10897.33,11038.71,11401.82,11572.4,11794.83,11881.69
2659,6869,7708,8339,9131,9493,9748,10347,10633.34,10802.58,10923.88,11311.12,11637.41,11960.72,12054.91
2662,6872.43,7737.37,8306.37,9245.37,9545.16,9985.4,10353.24,10684.82,10771.73,10813.16,11074.56,11646.87,11767.72,11877.6
2669,6714.78,7572.46,8169.97,9114.63,9420.76,9724.43,10418.55,10615.74,10735.81,10759.22,10997.41,11319.47,11413.49,11513.67
2673,6909.83,7744.06,8365.89,9119.63,9510.38,9802.15,10272.13,10544.43,10703.37,10838.99,11270.88,11600.87,11913.98,12014.97
2679,6812,7656,8274,9166,9476,9782,10384,10663,10810.05,10942.56,11258.8,11620.81,11799,11905.02
2680,6776.87,7611.03,8249.64,9130.37,9452.95,9747.62,10453.07,10711.96,10874.38,11027.45,11367.51,11449.3,11589.01,11677.27
2681,6688,7527.13,8107.51,9078.85,9432.3,9784.66,10376.96,10691.76,10815.51,10837.09,11159.69,11575.5,11679.25,11780.64
2683,6700,7556,8177,9092,9415,9685,10428,10695,10842.1,10802.7,11135.77,11522.82,11623.53,11723.37
2684,6699.27,7568.29,8165.5,9103.77,9417.83,9702.69,10419.02,10711.57,10805.14,10743.08,11064.63,11465.79,11560,11658.03
2685,6450.75,7308.38,7903.6,8891.57,9227.62,9517.13,10448.18,10651.42,10793.62,10861.2,11105.7,11663.22,11724.12,11817.77
2688,6927,7760,8354,9158,9480,9725,10152,10358,10512,10663,11060,11534.72,11683.67,11792.26
2689,6660.91,7507.22,8129.17,8990.63,9310.51,9569.69,10277.69,10483.3,10580.04,10585.29,10776.65,11195.36,11288.36,11397.86
2692,6503.39,7362.29,8006.96,8919.99,9287.69,9411.55,10478.05,10636.42,10466.47,10552.84,10738.95,11106.25,11180.92,11268.14
2693,6552.84,7430.23,8059.32,8960.55,9318.93,9536.18,10459.09,10727.44,10576.91,10730.37,10891.25,11226.43,11294.3,11381.56
2696,6790.79,7669.19,8259.53,9223.85,9578.39,10062.46,10601.7,10907.72,10997.76,10991.21,11259.03,11895.35,12021.89,12129.41
2700,6825.53,7669.57,8306.81,9159.48,9489.16,9845.99,10486.11,10668.72,10844.17,10980.77,11387.68,11579.15,11764.81,11843.34
2704,6515.35,7382.82,8035.17,8949.77,9299.56,9450.03,10452.75,10687.96,10533.54,10614.86,10826.62,11208.08,11279.75,11367.86
2705,6777.26,7651.21,8239.81,9213.61,9572.78,10054.34,10577.87,10909.24,11029.74,11029.57,11292.56,11951.05,12073.83,12174.63
2706,6420.99,7294.3,7889.29,8863.75,9199.48,9474.11,10419.03,10640.92,10787.95,10886.7,11127.47,11663.65,11719.18,11811.19
2712,6908.89,7746.27,8359.49,9124.27,9504.78,9808.94,10277.55,10554.96,10711.03,10875.85,11296.92,11594.03,11931.32,12031.11
2724,6722.48,7578.52,8169.85,9127.77,9439.08,9727.56,10460.79,10637.24,10713.15,10680.87,10926.86,11338.94,11421.8,11517.68
2727,6692.43,7584.33,8177.24,9155.66,9497.92,9848.66,10559.63,10877.78,11035.03,11096.2,11361.93,11922.31,12057.42,12167.98
2729,6490.59,7362.89,8011.07,8929.37,9276.73,9370.43,10435.75,10603.47,10467.8,10529.31,10735.64,11130.68,11206.33,11294.43
2732,6425.12,7285.89,7889.16,8857.48,9203.64,9505.92,10446.33,10640.77,10784.28,10861.96,11104.47,11648.47,11711.43,11803.36
