Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Other..Gals.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Units,Fluid.Type,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size
0,11508,1049496,544120,1061004,1049496,544120,225,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-03-20,2011,31.84675,-101.64619,10452,NA,NA,SPBR_L --> ATOKA,1,2,0,SPBR_L,ATOKA,2,FRAC,7123,10379,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
110000,25671,495000,830000,640000,110000,75000,226,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-21,2011,31.7479,-101.62687,10820,80,40,CLFK --> ATOKA,8,16,0,CLFK,ATOKA,16,FRAC,10186,10421,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
677000,25671,0,884000,712000,96000,47000,227,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-16,2011,31.74808,-101.61283,10880,40,40,SPBR_U --> SIL_DEV,8,16,0,SPBR_U,SIL_DEV,16,FRAC,10648,10737,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
1067220,25671,458000,776000,1446216,1317680.7,75000,233,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-07,2011,31.73449,-101.60437,10875,80,40,SPBR_L --> ATOKA,7,14,0,SPBR_L,ATOKA,14,FRAC,10054,10334,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
528000,25671,0,803500,557000,108000,75000,238,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-23,2012,31.74379,-101.61178,10742,80,80,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,10044,10147,GAL,FLUD,LB,SAND,NA,NA,BIOC,NA
115000,25671,431000,836000,575000,115000,82000,241,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-18,2012,31.73533,-101.61728,10760,NA,NA,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,9882,10155,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
528034,14000,0,1388069.3,542034,528034,446500,242,D,BERRY OIL COMPANY,GLASSCOCK,2011-03-16,2011,31.95883,-101.72813,10522,80,Over 160,WFMP --> STRAWN,1,2,0,WFMP,STRAWN,2,FRAC,8218,10156,GAL,FLUD,LB,CER,NA,NA,NA,NA
108000,25671,495000,974000,636000,108000,75000,244,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-01,2011,31.74585,-101.62131,10917,80,40,CLFK --> STRAWN,8,16,0,CLFK,STRAWN,16,FRAC,10087,10195,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
0,25671,585000,842000,620000,1e+05,64000,245,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-19,2012,31.74604,-101.6041,10974,NA,NA,NA,8,16,0,NA,NA,16,FRAC,10018,10135,GAL,X-LINKGEL,LB,SAND,NA,NA,SFAC,20/40
0,25284,0,469500,144315,NA,16500,249,F,ATHLON FE OPERATING LLC,GLASSCOCK,2011-09-06,2011,31.71215,-101.42594,9990,80,Over 160,SPBR_L --> ATOKA,7,14,0,SPBR_L,ATOKA,14,FRAC,9723,9846,NA,FLUD,LB,SAND,NA,NA,NA,NA
0,22512,0,613000,144315,NA,65000,257,D,ATHLON FE OPERATING LLC,GLASSCOCK,2011-05-05,2011,31.96415,-101.68679,10288,160,Over 160,SPBR_L --> STRAWN,8,16,0,SPBR_L,STRAWN,16,FRAC,9907,10030,NA,NA,LB,SAND,NA,NA,NA,NA
0,16000,0,1252000,1446216,336000,217000,260,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-04-28,2011,31.68315,-101.48326,10230,160,40,WFMP --> ATOKA,5,10,1764000,WFMP,ATOKA,10,FRAC,9734,10094,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
0,0,761766,850100,761766,79140,57000,262,D,BERRY OIL COMPANY,GLASSCOCK,2011-09-21,2011,31.94016,-101.71015,10425,160,Over 160,WFMP --> ATOKA,12,12,0,WFMP,ATOKA,12,FRAC,10216,10300,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,0,448500,604467,786200,42000,16500,264,D,APACHE CORPORATION,GLASSCOCK,2011-05-17,2011,31.84229,-101.54623,10941,40,160,WFMP --> WOOD,8,8,337700,WFMP,WOOD,8,FRAC,10141,10382,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,NA
103000,25671,382000,757000,518000,38113.05,16500,274,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-17,2011,31.66343,-101.42409,9881,160,Over 160,SPBR_L --> ATOKA,6,13,0,SPBR_L,ATOKA,13,ACID,9604,9729,GAL,A,NA,NA,NA,NA,HCL,NA
0,0,1307459,1388069.3,1307459,38113.05,16500,276,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-08-31,2011,31.88944,-101.7163,10230,80,80,SPBR_U --> STRAWN,4,4,0,SPBR_U,STRAWN,5,ACID,6749,10139,GAL,A,NA,NA,NA,NA,HCL,NA
0,18102,1217580,1184960,1235682,1217580,944595.699999999,278,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-05-31,2011,31.6833,-101.53182,10659,80,80,SPBR_L --> SIL_DEV,1,2,0,SPBR_L,SIL_DEV,2,FRAC,7122,10533,GAL,GEL,LB,SAND,NA,NA,GELA,NA
111000,25671,375000,811500,515000,111000,97500,283,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-24,2011,31.67794,-101.45943,10050,80,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9584,9817,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
0,12096,957726,800394,969822,957726,800394,285,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-08-12,2011,31.73376,-101.52536,10550,160,Over 160,SPBR_L --> SIL_DEV,1,2,0,SPBR_L,SIL_DEV,2,FRAC,7225,10463,GAL,GEL,LB,SAND,NA,NA,GELA,NA
0,0,713323,877905,713323,38113.05,16500,287,D,BERRY OIL COMPANY,GLASSCOCK,2011-09-04,2011,31.96453,-101.73102,10420,80,160,WFMP --> ATOKA,11,11,0,WFMP,ATOKA,11,FRAC,10246,10291,GAL,X-LINKGEL,LB,RCSD,NA,NA,XLNK,20/40
815940,16500,441866,1388069.3,1274306,165012,120045,295,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-11-12,2011,31.76375,-101.61023,10345,40,160,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10040,10129,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,22472,0,1372370,1446216,290556,95261,300,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-11-24,2011,31.69645,-101.48013,10305,40,Over 160,WFMP --> MISS,6,12,2055228,WFMP,MISS,12,FRAC,9748,10108,GAL,SLKW,LB,SAND,NA,NA,CRIN,NA
0,25671,0,1388069.3,1446216,336000,245000,301,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-02-27,2012,31.69853,-101.48394,10381,40,Over 160,SPBR_L --> MISS,8,16,2520000,SPBR_L,MISS,16,FRAC,9825,10237,GAL,SLKW,LB,SAND,NA,NA,CRIN,NA
1067220,0,0,1267840,1346310,1317680.7,944595.699999999,302,F,ATHLON ENERGY OPERATING LLC,GLASSCOCK,2011-09-28,2011,31.695,-101.5961,10765,80,40,CLFK --> ATOKA,1,1,0,CLFK,ATOKA,1,FRAC,6431,10440,GAL,FLUD,LB,SAND,NA,NA,NA,24/40
227000,25000,339500,728000,591500,123000,75000,305,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-30,2011,31.72652,-101.55864,10646,40,160,SPBR_U --> ATOKA,7,13,0,SPBR_U,ATOKA,13,FRAC,9986,10173,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
0,25671,0,555000,144315,NA,16500,307,D,ATHLON FE OPERATING LLC,GLASSCOCK,2011-08-30,2011,31.9834,-101.70121,10360,80,160,SPBR_L --> ATOKA,8,16,0,SPBR_L,ATOKA,16,FRAC,10009,10184,NA,NA,LB,SAND,NA,NA,NA,NA
226000,25671,443000,881000,698000,123000,75000,310,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-12,2011,31.71952,-101.55648,10732,40,160,SPBR_U --> ATOKA,8,15,0,SPBR_U,ATOKA,15,FRAC,10010,10183,GAL,FLUD,LB,SAND,NA,NA,BRKR,20/40
227000,25671,424500,833000,686500,123000,75000,311,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-14,2011,31.72421,-101.55225,10817,40,Over 160,SPBR_U --> ATOKA,8,16,0,SPBR_U,ATOKA,16,FRAC,9942,10129,GAL,FLUD,LB,SAND,NA,NA,BRKR,20/40
111000,25671,419500,741000,559500,111000,81000,312,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-01,2011,31.72771,-101.55334,10640,40,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9762,10051,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
0,12000,1374408,1245914,1386408,170058,120971,313,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-12-10,2011,31.78336,-101.60686,10250,NA,NA,SPBR_U --> STRAWN,3,6,0,SPBR_U,STRAWN,6,FRAC,10046,10140,GAL,X-LINKGEL,LB,SAND,NA,NA,BRKR,30/50
159000,25671,476000,940000,664000,159000,110000,320,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-08,2012,31.6691,-101.42961,9940,40,Over 160,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,9354,9629,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
179000,25671,349000,886500,557000,111000,97500,326,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-17,2011,31.67494,-101.42328,9812,80,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9392,9649,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
125000,25671,394000,784000,548000,125000,75000,328,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-18,2012,31.729,-101.54559,10540,80,Over 160,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,9676,9951,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
125000,25671,389000,789000,543000,125000,75000,329,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-27,2011,31.72208,-101.54346,10685,80,160,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,9676,9959,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
0,25671,510500,774000,539500,125000,75000,330,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-02,2012,31.71763,-101.54648,10813,80,40,SPBR_U --> STRAWN,7,14,0,SPBR_U,STRAWN,14,FRAC,9708,9977,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,20/40
204000,25671,327000,771000,560000,93000,77500,331,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-11,2011,31.69746,-101.5054,10075,80,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9828,9903,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
192000,25671,383000,833000,606000,79000,75000,334,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-29,2011,31.70359,-101.44529,10081,80,160,SPBR_L --> ATOKA,7,14,0,SPBR_L,ATOKA,14,FRAC,9680,9811,GAL,FLUD,LB,SAND,NA,NA,BIOC,20/40
0,25671,543500,852300,573500,130000,82300,335,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-28,2012,31.72645,-101.47478,10177,NA,NA,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9612,9913,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
464500,25671,0,871500,493500,111000,97500,346,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-03,2012,31.68108,-101.42956,10075,40,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9378,9673,GAL,FLUD,LB,SAND,NA,NA,GELA,NA
0,25671,546000,896500,577000,125000,102500,347,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-15,2012,31.67676,-101.43197,10062,NA,NA,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9446,9723,GAL,X-LINKGEL,LB,SAND,NA,NA,BIOC,20/40
0,20000,0,1388069.3,1446216,378000,226000,348,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-12-25,2011,31.75478,-101.53208,10448,NA,NA,WFMP --> ATOKA,6,12,2394000,WFMP,ATOKA,12,FRAC,10042,10210,GAL,SLKW,LB,SAND,NA,NA,CRIN,NA
0,0,1352106,1153600,1352106,1317680.7,944595.699999999,361,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-02-17,2012,31.69868,-101.43497,9950,NA,NA,NA,1,1,0,NA,NA,1,FRAC,6855,9782,GAL,X-LINKGEL,LB,SAND,NA,NA,SFAC,NA
848000,22296,0,1388069.3,870296,848000,944595.699999999,363,D,PIEDRA OPERATING LLC,GLASSCOCK,2011-12-03,2011,31.94818,-101.61067,10230,160,Over 160,WFMP --> STRAWN,1,2,0,WFMP,STRAWN,2,FRAC,7358,9738,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,14000,1146324,938561,1160324,151888,24800,364,D,BERRY OIL COMPANY,GLASSCOCK,2012-06-30,2012,31.96067,-101.74803,11261,NA,NA,WFMP --> WOOD,10,20,0,WFMP,WOOD,20,FRAC,10825,10872,GAL,GEL,LB,CER,NA,NA,GELA,20/40
0,13000,904470,623861,917470,38113.05,NA,365,D,BERRY OIL COMPANY,GLASSCOCK,2012-04-28,2012,31.9509,-101.7305,10918,NA,NA,WFMP --> SIL_DEV,9,18,0,WFMP,SIL_DEV,18,FRAC,10736,10770,GAL,GEL,NA,NA,NA,NA,GELA,NA
1067220,25671,0,671929,1399814,53214,16500,366,D,ROYALTY LAND & DEVELOPMENT COMPANY INC,GLASSCOCK,2011-12-07,2011,31.92705,-101.70252,10450,80,160,WFMP --> ATOKA,2,4,0,WFMP,ATOKA,4,FRAC,9994,10268,GAL,W,LB,SAND,NA,NA,BIOC,NA
653622,21336,0,1388069.3,674958,653622,815900,373,D,PIEDRA OPERATING LLC,GLASSCOCK,2012-01-25,2012,31.97147,-101.66927,10235,40,Over 160,NA,1,2,0,NA,NA,2,FRAC,7287,9775,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,13500,1379800,1388069.3,1446216,185160,134783,374,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-04-24,2012,31.78854,-101.61733,10190,NA,NA,NA,4,8,0,NA,NA,8,FRAC,10134,10190,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,20454,1379800,1388069.3,1446216,1317680.7,757600,376,D,PIEDRA OPERATING LLC,GLASSCOCK,2012-05-23,2012,31.96398,-101.66913,10227,160,Over 160,NA,1,2,0,NA,NA,2,FRAC,7300,10023,GAL,X-LINKGEL,LB,SANDCRRCSD,NA,NA,GELA,20/40
0,0,579500,520438,694000,42000,16500,377,D,APACHE CORPORATION,GLASSCOCK,2012-02-18,2012,31.82326,-101.56188,11018,NA,NA,NA,7,7,114500,NA,NA,7,FRAC,10196,10476,GAL,X-LINKGEL,LB,RCSD,NA,NA,XLNK,NA
0,15500,1379800,1388069.3,1446216,146736,124210,380,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-12-06,2011,31.89736,-101.71473,10226,NA,NA,NA,4,8,0,NA,NA,8,FRAC,10070,10170,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,20/40
0,25671,527500,851000,557500,127000,95000,382,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-04-15,2012,31.73089,-101.47175,10087,NA,NA,NA,7,14,0,NA,NA,14,FRAC,9508,9763,GAL,X-LINKGEL,LB,SAND,NA,NA,SFAC,20/40
0,25671,502000,878000,535000,73000,1e+05,383,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-19,2012,31.69326,-101.44209,10058,40,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9668,9817,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
0,25671,519000,823000,549000,110000,75000,384,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-22,2012,31.7277,-101.48822,10155,NA,NA,NA,7,14,0,NA,NA,14,FRAC,9722,9793,GAL,X-LINKGEL,LB,SAND,NA,NA,SFAC,20/40
123300,25671,449500,848500,602800,123300,84200,385,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-15,2012,31.65838,-101.41811,9861,NA,NA,NA,7,14,0,NA,NA,14,FRAC,9416,9717,GAL,FLUD,LB,SAND,NA,NA,SFAC,NA
111000,25671,384000,766000,525000,111000,98000,388,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-15,2011,31.70754,-101.50926,10099,160,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9566,9929,GAL,FLUD,LB,SAND,NA,NA,BIOC,30/50
119000,25671,403500,832000,552500,119000,87000,390,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-18,2012,31.68933,-101.48953,10112,80,Over 160,NA,7,14,0,NA,NA,14,FRAC,9744,9961,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
95000,25671,413000,868500,537000,95000,80500,391,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-10,2012,31.69329,-101.50472,10075,40,Over 160,SPBR_U --> ATOKA,7,14,0,SPBR_U,ATOKA,14,FRAC,9841,9949,GAL,FLUD,LB,SAND,NA,NA,GELA,20/40
0,9000,1202344,1116843,1211344,188986,135921,397,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-03-30,2012,31.96439,-101.71405,10200,NA,NA,NA,4,7,0,NA,NA,7,FRAC,10010,10066,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,12000,1379800,1374797,1405662,186382,135875,400,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-03-23,2012,31.84852,-101.69814,10385,NA,NA,NA,3,6,0,NA,NA,6,FRAC,10245,10300,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,30/50
0,13500,1379800,1388069.3,1446216,233058,90938,405,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-03-15,2012,31.93636,-101.70517,10241,NA,NA,NA,4,8,0,NA,NA,8,FRAC,10054,10134,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
127500,25671,459000,1388069.3,616500,127500,785000,409,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-08,2012,31.69987,-101.49223,10111,40,Over 160,NA,7,14,0,NA,NA,14,FRAC,9670,9951,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
971628,0,0,938000,971628,971628,938000,411,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2012-04-18,2012,31.81393,-101.58537,10605,80,Over 160,WFMP --> SIL_DEV,1,1,0,WFMP,SIL_DEV,1,FRAC,8028,10557,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,13500,1379800,1388069.3,1446216,176726,140476,412,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-04-30,2012,31.91024,-101.74036,10240,80,40,SPBR_U --> STRAWN,4,8,0,SPBR_U,STRAWN,8,FRAC,10135,10200,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,30/50
0,25671,538000,845500,568000,122000,86500,416,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-05-28,2012,31.677,-101.56022,10621,NA,NA,NA,7,14,0,NA,NA,14,FRAC,9904,10229,GAL,X-LINKGEL,LB,SAND,NA,NA,SFAC,20/40
0,16500,1379800,1367733,1446216,171136,NA,417,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-04-03,2012,31.82535,-101.70035,10382,NA,NA,NA,4,8,0,NA,NA,8,FRAC,10236,10336,GAL,X-LINKGEL,NA,NA,NA,NA,XLNK,NA
451028,13000,0,NA,464028,451028,NA,420,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-03-01,2012,31.70426,-101.47081,9980,NA,NA,NA,1,2,0,NA,NA,2,FRAC,7112,9912,GAL,FLUD,NA,NA,NA,NA,SFAC,NA
0,6000,566765,755600,572765,227565,192500,424,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-05-01,2012,31.72305,-101.4734,10132,NA,NA,NA,4,5,0,NA,NA,5,FRAC,9476,9768,GAL,X-LINKGEL,LB,SAND,NA,NA,SFAC,NA
114000,25671,429000,845000,573000,114000,88000,427,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-29,2012,31.6573,-101.42281,10049,NA,NA,NA,7,14,0,NA,NA,14,FRAC,9482,9717,GAL,FLUD,LB,SAND,NA,NA,SFAC,20/40
0,9996,0,884425,923286,913290,884425,433,D,THREE RIVERS OPERATING COMPANY II LLC,GLASSCOCK,2012-05-09,2012,31.7409,-101.57602,10792,Over 160,Over 160,SPBR_L --> SIL_DEV,1,2,913290,SPBR_L,SIL_DEV,2,FRAC,7374,10626,GAL,SLKW,LB,SANDRCSD,NA,NA,GELA,NA
0,24000,0,1388069.3,1446216,294000,228000,435,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-04-11,2012,31.76096,-101.53838,10450,160,80,WFMP --> ATOKA,7,14,2352000,WFMP,ATOKA,14,FRAC,10060,10246,GAL,SLKW,LB,SAND,NA,NA,SFAC,NA
921354,0,0,952400,921354,921354,944595.699999999,441,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2012-05-02,2012,31.80711,-101.58359,10615,40,Over 160,NA,1,1,0,NA,NA,1,FRAC,7430,10521,GAL,FLUD,LB,SAND,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,443,D,ATHLON FE OPERATING LLC,GLASSCOCK,2012-07-17,2012,31.79434,-101.56917,10272,80,Over 160,SPBR_L --> ATOKA,1,1,NA,SPBR_L,ATOKA,1,FRAC,7302,10118,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,444,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-06-25,2012,31.70959,-101.43898,9882,80,Over 160,SPBR_L --> ATOKA,1,1,NA,SPBR_L,ATOKA,1,FRAC,6858,9791,NA,NA,NA,NA,NA,NA,NA,NA
862008,0,0,975000,862008,862008,944595.699999999,446,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2012-07-07,2012,31.80484,-101.65686,10810,160,40,WFMP --> WOOD,1,1,0,WFMP,WOOD,1,FRAC,8181,10748,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,15000,1379800,1388069.3,1437028,129314,97263,449,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2012-06-23,2012,31.77939,-101.60998,10591,NA,NA,SPBR_U --> ATOKA,5,10,0,SPBR_U,ATOKA,10,FRAC,10204,10504,GAL,X-LINKGEL,LB,SAND,NA,NA,XLNK,20/40
NA,NA,NA,NA,NA,NA,NA,451,D,ATHLON FE OPERATING LLC,GLASSCOCK,2012-07-17,2012,31.79378,-101.5566,10260,Over 160,Over 160,SPBR_L --> ATOKA,1,1,NA,SPBR_L,ATOKA,1,FRAC,7281,10111,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,456,D,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-09-29,2012,31.81449,-101.55671,10915,NA,NA,WFMP --> SIL_DEV,1,1,NA,WFMP,SIL_DEV,1,FRAC,7800,10699,NA,SLKW,NA,NA,NA,NA,SFAC,NA
NA,NA,NA,NA,NA,NA,NA,459,F,ATHLON FE OPERATING LLC,GLASSCOCK,2012-07-16,2012,31.72378,-101.44341,9884,80,Over 160,SPBR_L --> ATOKA,1,1,NA,SPBR_L,ATOKA,1,FRAC,6808,9791,NA,NA,NA,NA,NA,NA,NA,NA
1067220,0,0,921312,1067220,1067220,921312,460,D,CROWNQUEST OPERATING LLC,GLASSCOCK,2012-08-15,2012,31.82841,-101.59051,10922,40,Over 160,WFMP --> WOOD,1,1,0,WFMP,WOOD,1,FRAC,7903,10517,GAL,FLUD,LB,SAND,NA,NA,NA,NA
0,1512,550125,835920,1059962,38113.05,16500,463,D,APACHE CORPORATION,GLASSCOCK,2013-05-11,2013,31.99026,-101.60673,10900,NA,NA,WFMP --> WOOD,11,12,508325,WFMP,WOOD,1,ACID,10710,10734,GAL,A,NA,NA,NA,NA,NEFE,NA
135000,25671,0,406000,162500,38113.05,16500,466,A,DISCOVERY OPERATING INCORPORATED,MIDLAND,2003-01-17,2003,31.76415,-102.06321,10089,40,80,SPBR_U --> WFMP,1,2,0,SPBR_U,WFMP,2,ACID,7757,9952,GAL,A,NA,NA,NA,NA,NA,NA
323871,10000,0,240357,333871,67565,17394,467,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-05-09,2003,31.6561,-102.024,10500,40,40,SPBR_U --> WFMP,5,9,0,SPBR_U,WFMP,9,FRAC,10202,10299,GAL,W,LB,SAND,NA,NA,GELA,NA
0,11000,319413,271928,330413,67056,17326,468,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-04-17,2003,31.7168,-101.9899,10520,40,80,SPBR_U --> WFMP,4,8,0,SPBR_U,WFMP,8,FRAC,10182,10275,GAL,GEL,LB,SAND,NA,NA,NA,NA
0,7000,232057,159000,239057,38113.05,16500,475,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-10-16,2003,31.8359,-101.9795,10510,40,80,SPBR_L --> WFMP,3,6,0,SPBR_L,WFMP,6,ACID,9771,9986,GAL,A,NA,NA,NA,NA,NA,NA
0,4000,267671,157807,271671,38113.05,59667,477,A,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-08-04,2003,31.7957,-102.0072,10515,80,80,SPBR_L --> WFMP,4,8,0,SPBR_L,WFMP,8,FRAC,8348,8572,GAL,X-LINKGEL,LB,SAND,NA,NA,GELA,20/40
252368,3000,0,226480,255368,99621,39373,479,B,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,MIDLAND,2003-02-17,2003,31.6839,-102.0328,10500,160,80,SPBR_U --> WFMP,4,7,0,SPBR_U,WFMP,7,FRAC,9694,10126,GAL,W,LB,SAND,NA,NA,GELA,NA
0,4000,59911,471480,144315,59911,128720,482,C,PIONEER NATURAL RESOURCES USA INC,MIDLAND,2003-04-16,2003,31.75909,-101.8732,9110,80,40,CLFK --> WFMP,3,7,0,CLFK,WFMP,3,FRAC,7273,7475,GAL,X-LINKGEL,LB,SAND,NA,NA,NA,20/40
