WellID,Subarea,Operator,County,Completion.Date,Completion.Year,Surface.Latitude,Surface.Longitude,Depth.Total.Driller..ft.,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Between_Zone,Frac.Stages,Treatment.Records,Fluid.Water..Gals.,Acid..Gals.,Gel.x.link..Gals.,Other..Gals.,Proppant...Total..lbs.,Fluid...Total..lbs.,Top_Zone,Deepest_Zone,Number,Type,Depth.Top,Depth.Base,Fluid.Amount,Fluid.Units,Fluid.Type,Propping.Agent.Amount,Propping.Agent.Units,Propping.Agent.Type,Pressure.Breakdown,Injection.Rate,Additive,Mesh.Size,CLFK..KHW.,U_SPBR..KHW.,L_SPBR..KHW.,WFMP..KHW.,WFMP_L..KHW.,WFMP_ATB..KH,CLINE..KHW.,STRN..KHW.,ATOK..KHW.,BEND..KHW.,ATOKA_L..KHW,MPLM..KHW.,WDFD..KHW.,DVNN..KHW.
167,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2010-07-17,2010,31.97095,-101.77232,10400,80,80,SPBR_L --> STRAWN,1,2,0,21500,927900,0,1245440,949400,SPBR_L,STRAWN,2,FRAC,7726,10239,927900,GAL,GEL,1112000,LB,SAND,NA,NA,NA,NA,5826,6904,7554,8418,8685,9187,9902,10227.51,10351.05,10307.44,10332.08,10683.36,10927.04,10989.14
168,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-11-07,2010,31.99407,-101.68742,10250,80,Over 160,SPBR_U --> STRAWN,11,22,0,18000,1851420,0,1447982,1869420,SPBR_U,STRAWN,22,FRAC,6540,6807,79486,GAL,X-LINKGEL,162171,LB,SAND,NA,NA,XLNK,16/30,5618,6524,7011,7985,8278,8629.74,9628,9962,10046,NA,10165.48,10339,10603.85,10660.94
169,D,BERRY OIL COMPANY,GLASSCOCK,2010-10-22,2010,31.93028,-101.71502,9445,40,80,WFMP --> WFMP,1,2,418392,11566,0,0,452360,429958,WFMP,WFMP,2,FRAC,8190,9336,418392,GAL,FLUD,452360,LB,SAND,NA,NA,GELA,20/40,5482,6644,7160,8152,8385,8683,9715,10069.3,10195.2,10244.96,10280.04,10550.41,10733.16,10789.11
170,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-01,2011,31.9206,-101.74445,10510,160,160,SPBR_U --> WFMP,3,6,0,13500,8942104.531,0,1035367,8955604.531,SPBR_U,WFMP,6,FRAC,8536,9985,8663886,GAL,X-LINKGEL,437842,LB,SAND,NA,NA,XLNK,NA,5612,6720,7298,8268,8500,8754,9743,10080,10205,10256.86,10281.84,10598.24,10791.79,10790.41
175,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2010-08-22,2010,31.67598,-101.59569,10278,80,80,SPBR_L --> ATOKA,1,2,0,15000,1060920,0,880740,1075920,SPBR_L,ATOKA,2,FRAC,7340,10212,1060920,GAL,GEL,880740,LB,SAND,NA,NA,GELA,NA,5640.69,6440.26,6993.7,8037.73,8309.93,8678.03,9750,10042.13,10201.72,10311.01,10348.83,10566.72,10707.04,10760.01
177,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-14,2010,31.91473,-101.7554,10255,80,80,CLFK --> WFMP,8,16,0,12500,1355544,0,976220,1368044,CLFK,WFMP,16,FRAC,6774,6970,88620,GAL,X-LINKGEL,168753,LB,SAND,NA,NA,XLNK,16/30,5673,6761.82,7343,8313,8543,8802,9747,10067,10207,10279.49,10290.74,10631.5,10815.58,10826.94
179,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-09-23,2010,31.95293,-101.69845,10125,80,Over 160,SPBR_U --> WFMP,8,16,0,13250,11452112,0,919143,11465362,SPBR_U,WFMP,16,FRAC,6594,6756,59000,GAL,X-LINKGEL,170582,LB,SAND,NA,NA,XLNK,20/40,5738,6542,7071,8100,8329,8704.31,9682,10015,10141.55,10179.98,10201.21,10433.84,10656.16,10704.9
180,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2010-10-24,2010,31.9679,-101.70117,10141,40,40,SPBR_U --> WFMP,9,18,0,15000,1481346,0,1200913,1496346,SPBR_U,WFMP,18,FRAC,6504,6756,68544,GAL,X-LINKGEL,163932,LB,SAND,NA,NA,XLNK,16/30,5603.92,6573,7061,8086,8535,8792.61,9615.11,10042,10088.5,10176.47,10193.48,10402.48,10625.05,10673.05
181,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-17,2011,31.67987,-101.45117,10640,80,Over 160,SPBR_U --> WFMP,6,12,143000,28000,435000,0,808000,606000,SPBR_U,WFMP,12,FRAC,9360,9629,143000,GAL,X-LINKGEL,95000,LB,SAND,NA,NA,BRKR,20/40,4771.28,5996,6507,7626,7910,8239.23,9340,9711,9815,NA,9968.91,10001.57,10175.03,10246.05
185,D,APACHE CORPORATION,GLASSCOCK,2011-09-19,2011,31.82942,-101.55848,10907,80,Over 160,WFMP --> WOOD,8,8,775500,0,0,0,543751,775500,WFMP,WOOD,8,FRAC,10094,10437,43000,GAL,FLUD,16500,LB,SAND,NA,NA,NA,NA,5570.26,6193.45,6735.97,7767.59,8155.74,8345.79,9562.02,9862.72,9987.81,10098.29,10168.98,10281.19,10401.68,10445.35
186,D,APACHE CORPORATION,GLASSCOCK,2011-07-01,2011,31.81986,-101.56043,10481,80,Over 160,WFMP --> ATOKA,7,7,192500,0,449500,0,450188,642000,WFMP,ATOKA,8,ACID,8003,10351,2808,GAL,A,0,NA,NA,NA,NA,HCL,NA,5638.89,6263.25,6782.02,7834.04,8214.08,8489.27,9629.59,9925.81,10047.44,10162.78,10236.64,10352.71,10465.2,10506.04
188,F,ATHLON FE OPERATING LLC,GLASSCOCK,2010-10-14,2010,31.69382,-101.45559,10390,80,Over 160,WFMP --> WOOD,8,16,0,31164,0,0,507665,31164,WFMP,WOOD,16,FRAC,10124,10276,NA,NA,NA,24160,LB,SAND,NA,NA,NA,NA,4763,5988.75,6528.98,7647.74,8046.74,8242.01,9362.76,9732.16,9836.66,9908.07,10031.97,10047.94,10263.25,10322.12
190,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-04-03,2011,31.94111,-101.75095,10396,80,40,SPBR_U --> ATOKA,1,2,0,11592,1052310,0,1292480,1063902,SPBR_U,ATOKA,2,FRAC,6831,10291,1052310,GAL,GEL,1154000,LB,SAND,NA,NA,GELA,NA,5774.74,6818.86,7388.26,8353.53,8611.63,8978.5,9798.01,10123.67,10275.92,10291.8,10307.47,10639.88,10826.54,10863.5
193,D,BERRY OIL COMPANY,GLASSCOCK,2011-01-22,2011,31.94415,-101.72464,9531,80,Over 160,WFMP --> WFMP,1,1,477036,0,0,0,1873872,477036,WFMP,WFMP,1,FRAC,8172,9288,477036,GAL,FLUD,514800,LB,SAND,NA,NA,NA,20/40,5544,6654,7198,8191,8430,8689,9688.77,10052.89,10182.2,10233.11,10260.14,10537.44,10682.91,10738.8
195,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-01-17,2011,31.68828,-101.52899,10647,80,160,SPBR_L --> SIL_DEV,1,2,0,14574,745458,0,896720,760032,SPBR_L,SIL_DEV,2,FRAC,6904,10500,745458,GAL,GEL,896720,LB,SAND,NA,NA,GELA,NA,5293.13,6160.61,6694.49,7785.57,8181.32,8427.38,9510.26,9885.66,9988.26,10079.82,10108.81,10310.32,10423.14,10458.33
197,D,ATHLON FE OPERATING LLC,GLASSCOCK,2010-12-21,2010,31.76821,-101.53289,10297,160,Over 160,CLFK --> ATOKA,5,12,0,21042,0,0,383000,21042,CLFK,ATOKA,12,FRAC,9817,9998,NA,NA,NA,58300,LB,SAND,NA,NA,NA,NA,5236.37,6128.03,6640.39,7738.18,8164.58,8319.65,9524.02,9836.9,9954.98,10052.19,10141.84,10261.36,10375.83,10411.62
198,F,ATHLON FE OPERATING LLC,GLASSCOCK,2010-12-10,2010,31.73741,-101.4471,10152,80,Over 160,WFMP --> ATOKA,6,12,0,11088,0,0,458000,11088,WFMP,ATOKA,12,FRAC,9574,9739,NA,NA,NA,70000,LB,SAND,NA,NA,NA,NA,4641.14,5852.61,6365.56,7525.53,7961.41,8136.38,9293.58,9639.78,9716.07,9791.64,10006.56,9970.8,10101.68,10178.84
199,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-02-09,2011,31.67284,-101.52819,10720,80,160,SPBR_L --> ATOKA,1,2,1032234,16002,0,0,1242751.973,1048236,SPBR_L,ATOKA,2,FRAC,6747,10227,1032234,GAL,FLUD,1110000,LB,SAND,NA,NA,SFAC,NA,5299.13,6187.5,6723.33,7799.61,8150.02,8454.45,9516.95,9907.57,10036.96,10103.46,10119.83,10359.9,10470.83,10483.17
203,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-03-31,2011,31.93415,-101.74853,10500,80,40,SPBR_U --> WFMP,3,6,0,10500,1378782.367,0,1224460,1389282.367,SPBR_U,WFMP,6,FRAC,8504,9998,1029546,GAL,GEL,554445,LB,SAND,NA,NA,NA,NA,5965,6760,7342,8313,8556,8868.91,9755,10090,10219,10276.29,10291.84,10621.11,10807.89,10832.83
211,F,ATHLON FE OPERATING LLC,GLASSCOCK,2011-10-01,2011,31.71656,-101.42293,9980,80,Over 160,SPBR_L --> MISS,10,20,0,25074,0,0,727000,25074,SPBR_L,MISS,20,FRAC,9751,9880,NA,NA,NA,65000,LB,SANDRCSD,NA,NA,NA,20/40,4313.21,5812.57,6321.67,7430.3,7713.91,8067.47,9165.53,9488.88,9620.13,NA,9844.69,9855.48,9931.74,10018.15
214,D,BLUESTEM ENERGY HOLDINGS LLC,GLASSCOCK,2011-05-05,2011,31.97263,-101.76754,10425,80,80,SPBR_U --> WFMP,1,1,1115646,0,0,0,1265600,1115646,SPBR_U,WFMP,1,FRAC,6934,10176,1115646,GAL,FLUD,1130000,LB,SAND,NA,NA,NA,NA,5815.18,6914.45,7446.7,8418.98,8704.64,9175.17,9896.62,10233.95,10362.43,10311.62,10336.07,10717.36,10934.75,10996.68
215,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-03,2011,31.94596,-101.60169,10130,160,Over 160,SPBR_U --> ATOKA,3,6,0,13500,1585580.184,0,1422482,1599080.184,SPBR_U,ATOKA,6,FRAC,7818,9816,1154916,GAL,GEL,767320,LB,SAND,NA,NA,NA,NA,4904,5934,6434,7365.5,7650.32,8064.02,9443,9756,9871,10032,10039.91,9872.05,10050.18,10388.91
216,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-04-29,2011,31.73891,-101.60139,10920,80,160,SPBR_U --> SIL_DEV,1,1,0,0,0,815178,NA,815178,SPBR_U,SIL_DEV,2,ACID,6652,10707,7035,GAL,A,0,NA,NA,NA,NA,HCL,NA,5417,6430,6978,8039,8320,8933.5,9731,10020,10158,10274.46,10361.24,10498.02,10614,10667
218,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-05-01,2011,31.91487,-101.73676,10470,80,80,SPBR_U --> STRAWN,4,8,0,16500,1303390,0,1407917,1319890,SPBR_U,STRAWN,8,FRAC,10040,10130,136052,GAL,GEL,100119,LB,SAND,NA,NA,GELA,NA,5607,6708,7285,8270,8491,8727,9750,10060,10199,10284.32,10324.47,10581.84,10767.28,10800.77
223,D,APACHE CORPORATION,GLASSCOCK,2011-02-17,2011,31.84929,-101.54808,10370,160,160,WFMP --> MISS,4,4,0,0,485500,0,357688,485500,WFMP,MISS,4,FRAC,10015,10241,43000,GAL,GEL,16500,LB,SAND,NA,NA,NA,NA,5409.29,6021.7,6502.75,7579.97,7962.38,8167.06,9448.12,9760.36,9915.47,9994.15,10071.51,10156.82,10292.93,10339.28
225,D,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-03-20,2011,31.84675,-101.64619,10452,NA,NA,SPBR_L --> ATOKA,1,2,0,11508,1049496,0,544120,1061004,SPBR_L,ATOKA,2,FRAC,7123,10379,1049496,GAL,X-LINKGEL,544120,LB,SAND,NA,NA,XLNK,NA,5773.94,6549.94,7066.43,8093.78,8558.63,8888.91,9768.31,10053.27,10184.49,10318.88,10343.72,10525.68,10695.38,10746.55
226,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-21,2011,31.7479,-101.62687,10820,80,40,CLFK --> ATOKA,8,16,110000,35000,495000,0,830000,640000,CLFK,ATOKA,16,FRAC,10186,10421,110000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40,5801.74,6542.71,7101.25,8128.86,8417.21,8923.46,9768.21,10070.86,10205.44,10318.59,10399.43,10551.56,10695.54,10761.89
227,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-16,2011,31.74808,-101.61283,10880,40,40,SPBR_U --> SIL_DEV,8,16,677000,35000,0,0,884000,712000,SPBR_U,SIL_DEV,16,FRAC,10648,10737,96000,GAL,FLUD,47000,LB,SAND,NA,NA,BIOC,20/40,5871.13,6464.37,7010.38,8051.63,8338.72,8923.2,9730.85,10031.19,10164.27,10285.43,10367.16,10497.76,10627.51,10679.09
233,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-07,2011,31.73449,-101.60437,10875,80,40,SPBR_L --> ATOKA,7,14,4988000,32000,458000,0,776000,5478000,SPBR_L,ATOKA,14,FRAC,10054,10334,4872000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40,5664.09,6446.87,6998.99,8053.3,8333.1,8940.32,9738.52,10039.36,10186.42,10284.89,10374.84,10493.42,10658.44,10701.66
238,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-23,2012,31.74379,-101.61178,10742,80,80,SPBR_U --> STRAWN,7,14,528000,29000,0,0,803500,557000,SPBR_U,STRAWN,14,FRAC,10044,10147,108000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,NA,5813.83,6471.93,7022.53,8057.38,8339.4,8933.84,9731.8,10033.87,10176.6,10284.8,10370.83,10497.75,10643.31,10688.97
241,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-18,2012,31.73533,-101.61728,10760,NA,NA,SPBR_U --> STRAWN,7,14,115000,29000,431000,0,836000,575000,SPBR_U,STRAWN,14,FRAC,9882,10155,115000,GAL,FLUD,82000,LB,SAND,NA,NA,SFAC,20/40,5690.56,6501.33,7051.1,8089.3,8373.98,8950.14,9752.96,10062.62,10212.84,10302.41,10402.2,10526.98,10703.21,10747.46
242,D,BERRY OIL COMPANY,GLASSCOCK,2011-03-16,2011,31.95883,-101.72813,10522,80,Over 160,WFMP --> STRAWN,1,2,528034,14000,0,0,1625260,542034,WFMP,STRAWN,2,FRAC,8218,10156,528034,GAL,FLUD,446500,LB,CER,NA,NA,NA,NA,5614.58,6720,7208,8228,8608.22,8971.74,9708.85,10033,10198.45,10252.42,10274.53,10541.17,10729.54,10781.18
244,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-01,2011,31.74585,-101.62131,10917,80,40,CLFK --> STRAWN,8,16,108000,33000,495000,0,974000,636000,CLFK,STRAWN,16,FRAC,10087,10195,108000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40,5814.13,6515.65,7069.88,8100.3,8389.88,8935.92,9758.19,10061.29,10196.13,10310.92,10394.17,10537.55,10680.03,10740.15
245,D,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-03-19,2012,31.74604,-101.6041,10974,NA,NA,NA,8,16,0,35000,585000,0,842000,620000,NA,NA,16,FRAC,10018,10135,100000,GAL,X-LINKGEL,64000,LB,SAND,NA,NA,SFAC,20/40,5410.03,6427.88,6985.83,8033.15,8305.61,8909.46,9718,10013.34,10150.92,10268.67,10353.28,10471.56,10594.93,10637.73
249,F,ATHLON FE OPERATING LLC,GLASSCOCK,2011-09-06,2011,31.71215,-101.42594,9990,80,Over 160,SPBR_L --> ATOKA,7,14,0,25284,0,0,469500,25284,SPBR_L,ATOKA,14,FRAC,9723,9846,NA,NA,FLUD,4500,LB,SAND,NA,NA,NA,NA,4320.75,5832.95,6342.43,7437.88,7746.72,8077.77,9166.64,9489.48,9626.62,NA,9838.8,9865.31,9927.2,10025.91
257,D,ATHLON FE OPERATING LLC,GLASSCOCK,2011-05-05,2011,31.96415,-101.68679,10288,160,Over 160,SPBR_L --> STRAWN,8,16,0,22512,0,0,613000,22512,SPBR_L,STRAWN,16,FRAC,9907,10030,NA,NA,NA,65000,LB,SAND,NA,NA,NA,NA,5645.19,6524.68,7022.04,8017.69,8366.89,8795.2,9640.67,9964.31,10099.06,10161.7,10180.44,10395.59,10614.18,10656.19
260,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-04-28,2011,31.68315,-101.48326,10230,160,40,WFMP --> ATOKA,5,10,0,16000,0,1764000,1252000,1780000,WFMP,ATOKA,10,FRAC,9734,10094,336000,GAL,SLKW,217000,LB,SAND,NA,NA,SFAC,NA,5138.53,6008.16,6570.91,7668.56,8083.82,8340.55,9385.34,9760.27,9865.14,9991.39,10037.14,10111.35,10278.42,10365.11
262,D,BERRY OIL COMPANY,GLASSCOCK,2011-09-21,2011,31.94016,-101.71015,10425,160,Over 160,WFMP --> ATOKA,12,12,0,0,761766,0,850100,761766,WFMP,ATOKA,12,FRAC,10216,10300,79140,GAL,X-LINKGEL,57000,LB,SAND,NA,NA,NA,20/40,5752.77,6627.51,7139.02,8161.35,8498.28,8808.1,9691.08,10020.18,10166.59,10234.66,10263.01,10482.33,10681.06,10730.81
264,D,APACHE CORPORATION,GLASSCOCK,2011-05-17,2011,31.84229,-101.54623,10941,40,160,WFMP --> WOOD,8,8,0,0,448500,337700,604467,786200,WFMP,WOOD,8,FRAC,10141,10382,42000,GAL,X-LINKGEL,16500,LB,SAND,NA,NA,XLNK,NA,5499.68,6049.47,6567.05,7657.76,8039.6,8222.51,9489.62,9805.34,9951.82,10031.7,10111.27,10212.16,10334.34,10382.41
274,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-17,2011,31.66343,-101.42409,9881,160,Over 160,SPBR_L --> ATOKA,6,13,103000,33000,382000,0,757000,518000,SPBR_L,ATOKA,13,ACID,9604,9729,7000,GAL,A,0,NA,NA,NA,NA,HCL,NA,4290.66,5906.98,6436.04,7536.55,7855.15,8146.15,9247.25,9593.67,9689.92,NA,9914.45,9946.77,10016,10065.7
276,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-08-31,2011,31.88944,-101.7163,10230,80,80,SPBR_U --> STRAWN,4,4,0,0,1307459,0,1557622,1307459,SPBR_U,STRAWN,5,ACID,6749,10139,2477,GAL,A,0,NA,NA,NA,NA,HCL,NA,5536,6728,7287,8253,8481.64,8764.44,9799,10067,10205.19,10309.13,10381.64,10530.36,10687.67,10754.55
278,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-05-31,2011,31.6833,-101.53182,10659,80,80,SPBR_L --> SIL_DEV,1,2,0,18102,1217580,0,1184960,1235682,SPBR_L,SIL_DEV,2,FRAC,7122,10533,1217580,GAL,GEL,1058000,LB,SAND,NA,NA,GELA,NA,5299.73,6160.87,6696.64,7785.29,8163.7,8440.59,9512.68,9898.28,10006.82,10088.84,10113.04,10331.44,10442.28,10470.52
283,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-24,2011,31.67794,-101.45943,10050,80,Over 160,SPBR_U --> ATOKA,7,14,111000,29000,375000,0,811500,515000,SPBR_U,ATOKA,14,FRAC,9584,9817,111000,GAL,FLUD,97500,LB,SAND,NA,NA,BIOC,20/40,4913.39,5998.18,6552.61,7671.1,7976.66,8284.69,9362.17,9726.26,9833.09,NA,9987.67,10042.9,10227.97,10291.73
285,F,ENDEAVOR ENERGY RESOURCES LIMITED PRTS,GLASSCOCK,2011-08-12,2011,31.73376,-101.52536,10550,160,Over 160,SPBR_L --> SIL_DEV,1,2,0,12096,957726,0,800394,969822,SPBR_L,SIL_DEV,2,FRAC,7225,10463,957726,GAL,GEL,800394,LB,SAND,NA,NA,GELA,NA,5276.56,6133.58,6645.36,7774,8033.44,8323.26,9460.08,9815.35,9916.11,10032.5,10109.49,10232.68,10346.04,10397.73
287,D,BERRY OIL COMPANY,GLASSCOCK,2011-09-04,2011,31.96453,-101.73102,10420,80,160,WFMP --> ATOKA,11,11,0,0,713323,0,877905,713323,WFMP,ATOKA,11,FRAC,10246,10291,31542,GAL,X-LINKGEL,2621,LB,RCSD,NA,NA,XLNK,20/40,5591.31,6742.55,7251.62,8262.97,8665.34,8970.96,9739.31,10069.59,10219.6,10266,10287.08,10562.77,10767.61,10819.23
295,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-11-12,2011,31.76375,-101.61023,10345,40,160,SPBR_U --> STRAWN,4,8,815940,16500,441866,0,1485003,1274306,SPBR_U,STRAWN,8,FRAC,10040,10129,165012,GAL,X-LINKGEL,120045,LB,SAND,NA,NA,GELA,30/50,5773.96,6443.55,6998.2,8058.9,8340.07,8865.52,9735.32,10039.55,10175.58,10275.05,10342.36,10513.2,10637.38,10689.32
300,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2011-11-24,2011,31.69645,-101.48013,10305,40,Over 160,WFMP --> MISS,6,12,0,22472,0,2055228,1372370,2077700,WFMP,MISS,12,FRAC,9748,10108,290556,GAL,SLKW,95261,LB,SAND,NA,NA,CRIN,NA,5010.75,5998.45,6533.78,7647.11,8090.83,8266.03,9353.74,9735,9830.95,9946.51,10007.47,10071.13,10259.99,10349.91
301,F,LAREDO PETROLEUM INCORPORATED,GLASSCOCK,2012-02-27,2012,31.69853,-101.48394,10381,40,Over 160,SPBR_L --> MISS,8,16,0,29500,0,2520000,3977400,2549500,SPBR_L,MISS,16,FRAC,9825,10237,336000,GAL,SLKW,245000,LB,SAND,NA,NA,CRIN,NA,5028.33,6008.64,6540.47,7654.94,8087.11,8259.74,9354.37,9739.35,9831.28,9952.39,10001.18,10079.13,10255.66,10343.1
302,F,ATHLON ENERGY OPERATING LLC,GLASSCOCK,2011-09-28,2011,31.695,-101.5961,10765,80,40,CLFK --> ATOKA,1,1,1346310,0,0,0,1267840,1346310,CLFK,ATOKA,1,FRAC,6431,10440,1346310,GAL,FLUD,1132000,LB,SAND,NA,NA,NA,24/40,5587.59,6429.74,6986.92,8038.31,8315.88,8640.39,9713.98,10033.02,10176.44,10295.54,10356.32,10539.69,10669.07,10728.28
305,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-09-30,2011,31.72652,-101.55864,10646,40,160,SPBR_U --> ATOKA,7,13,227000,25000,339500,0,728000,591500,SPBR_U,ATOKA,13,FRAC,9986,10173,123000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40,5239,6259,6840,7919,8222,8503.66,9650,9961,10084,10145.55,10265,10435.25,10550.98,10593.84
307,D,ATHLON FE OPERATING LLC,GLASSCOCK,2011-08-30,2011,31.9834,-101.70121,10360,80,160,SPBR_L --> ATOKA,8,16,0,26796,0,0,555000,26796,SPBR_L,ATOKA,16,FRAC,10009,10184,NA,NA,NA,3000,LB,SAND,NA,NA,NA,NA,5612.44,6573.7,7086.69,8089.17,8344.85,8665.39,9670.24,10006.2,10139.13,10211.28,10225.97,10453.21,10670.01,10716.74
310,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-08-12,2011,31.71952,-101.55648,10732,40,160,SPBR_U --> ATOKA,8,15,226000,29000,443000,0,881000,698000,SPBR_U,ATOKA,15,FRAC,10010,10183,123000,GAL,FLUD,75000,LB,SAND,NA,NA,BRKR,20/40,5248,6282,6837,7926,8219,8505.24,9659,9988,10109,10157,10325,10463.43,10573,10621
311,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-14,2011,31.72421,-101.55225,10817,40,Over 160,SPBR_U --> ATOKA,8,16,227000,35000,424500,0,833000,686500,SPBR_U,ATOKA,16,FRAC,9942,10129,123000,GAL,FLUD,75000,LB,SAND,NA,NA,BRKR,20/40,5331.85,6260.99,6809.64,7891.58,8171.2,8454.62,9601.14,9933.36,10070.82,10120.21,10265.41,10417.6,10481.85,10561.49
312,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-12-01,2011,31.72771,-101.55334,10640,40,Over 160,SPBR_U --> ATOKA,7,14,111000,29000,419500,0,741000,559500,SPBR_U,ATOKA,14,FRAC,9762,10051,111000,GAL,FLUD,81000,LB,SAND,NA,NA,BIOC,20/40,5307.13,6241.51,6797.72,7882.45,8149.5,8447.04,9598.94,9925.91,10053.56,10114.01,10244.38,10399.64,10483.05,10559.5
313,D,PIONEER NATURAL RESOURCES USA INC,GLASSCOCK,2011-12-10,2011,31.78336,-101.60686,10250,NA,NA,SPBR_U --> STRAWN,3,6,0,12000,1374408,0,1245914,1386408,SPBR_U,STRAWN,6,FRAC,10046,10140,170058,GAL,X-LINKGEL,120971,LB,SAND,NA,NA,BRKR,30/50,5351,6436,6966,8026,8309,8872.17,9732,10032,10168,10250.44,10353.9,10481.34,10613.41,10668.28
320,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-08,2012,31.6691,-101.42961,9940,40,Over 160,SPBR_U --> STRAWN,7,14,159000,29000,476000,0,940000,664000,SPBR_U,STRAWN,14,FRAC,9354,9629,159000,GAL,FLUD,110000,LB,SAND,NA,NA,BIOC,20/40,4372.59,5932.44,6458,7552.31,7890.31,8155.81,9233.39,9597.71,9694.38,NA,9911.33,9970.14,10031.25,10092.5
326,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-10-17,2011,31.67494,-101.42328,9812,80,Over 160,SPBR_U --> ATOKA,7,14,179000,29000,349000,0,886500,557000,SPBR_U,ATOKA,14,FRAC,9392,9649,111000,GAL,FLUD,97500,LB,SAND,NA,NA,BIOC,20/40,4239.35,5909.97,6426.7,7522.23,7861.15,8130,9214.23,9568.91,9667.43,NA,9899.24,9949.3,9994.85,10065.95
328,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-01-18,2012,31.729,-101.54559,10540,80,Over 160,SPBR_U --> STRAWN,7,14,125000,29000,394000,0,784000,548000,SPBR_U,STRAWN,14,FRAC,9676,9951,125000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40,5255.1,6201.97,6733.25,7833.07,8151.37,8374.89,9553.17,9873.7,10000.44,10072.79,10204.64,10330.73,10388.26,10506.63
329,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2011-11-27,2011,31.72208,-101.54346,10685,80,160,SPBR_U --> STRAWN,7,14,125000,29000,389000,0,789000,543000,SPBR_U,STRAWN,14,FRAC,9676,9959,125000,GAL,FLUD,75000,LB,SAND,NA,NA,BIOC,20/40,5298.31,6212.44,6738.55,7825.67,8129.11,8386.96,9547.61,9865.62,9998.29,10073.97,10204.02,10316.52,10400.31,10487.38
330,F,ENERGEN RESOURCES CORPORATION,GLASSCOCK,2012-02-02,2012,31.71763,-101.54648,10813,80,40,SPBR_U --> STRAWN,7,14,0,29000,510500,0,774000,539500,SPBR_U,STRAWN,14,FRAC,9708,9977,125000,GAL,X-LINKGEL,75000,LB,SAND,NA,NA,BIOC,20/40,5339.38,6248.51,6774.22,7850.97,8098.47,8418.99,9571.69,9898.19,10030.74,10100.43,10219.92,10346.39,10439.94,10515.13
