Fluid.Water..Gals.,Acid..Gals.,Fluid...Total..lbs.,Fluid.Amount,Propping.Agent.Amount,Operator,County,Completion.Year,Surface.Latitude,Surface.Longitude,WB.Spacing.Proxy,SPBY.Spacing.Proxy,Other..Gals.,Top_Zone,Deepest_Zone,Type,Depth.Top,Fluid.Type,Propping.Agent.Type,Additive,Mesh.Size
0,0,882500,1e+05,90820,2,4,2012,31.52791,-102.03615,3,3,682500,3,1,3,10505,8,3,NA,5
0,0,887500,1e+05,88625,2,4,2012,31.52989,-102.02805,3,3,384500,3,1,3,10487,8,2,14,5
1067220,0,1446216,1317680.7,138830,3,4,2011,31.65079,-102.09354,NA,NA,0,3,1,3,7909,2,3,NA,5
905432,0,905432,905432,658000,7,4,2011,31.56636,-102.09716,1,3,0,1,6,3,7320,2,3,NA,NA
0,15000,1254598,970762,736953,21,4,2011,31.51269,-101.98616,3,1,0,3,1,3,9160,8,3,14,NA
0,15000,1173836,506064,422079,21,4,2011,31.52273,-101.98014,3,3,0,NA,NA,3,9788,4,3,6,9
686142,13500,978308,686142,561045,21,4,2011,31.52823,-101.95592,3,3,0,3,1,3,9081,2,3,6,NA
1067220,0,1087737,1087758,725000,7,4,2011,31.52103,-102.12677,3,5,0,3,6,3,7970,2,3,NA,NA
0,15000,726522,123648,85000,13,4,2011,31.54211,-102.04044,1,4,0,3,5,3,10502,8,3,14,5
1067220,0,1446216,1317680.7,917500,7,4,2011,31.50863,-102.11308,3,5,0,3,1,3,7940,2,3,NA,NA
1067220,0,1075494,1075494,613000,7,4,2011,31.5002,-102.11898,3,5,0,2,1,3,8595,2,3,NA,NA
1067220,0,1446216,1317680.7,936899,7,4,2011,31.53386,-102.10812,3,5,0,3,1,3,7950,2,3,NA,NA
0,0,1446216,1317680.7,944595.699999999,7,4,2012,31.51019,-102.07794,3,1,0,3,1,3,7915,4,3,NA,NA
0,2771,504771,38113.05,16500,2,4,2011,31.56037,-101.91325,3,3,0,3,5,1,7344,1,NA,7,NA
1067220,0,1446216,1317680.7,927500,7,4,2011,31.4955,-102.09131,3,5,0,3,1,3,7800,2,3,NA,NA
1067220,0,1429428,1317680.7,875000,7,4,2011,31.51253,-102.08383,3,5,0,3,1,3,7890,2,3,NA,NA
0,25671,612910,82026,101802,13,4,2011,31.54169,-102.10804,3,3,0,3,6,3,10335,8,2,14,5
0,15000,1187903,886126,704409,21,4,2012,31.61067,-102.01624,3,2,0,3,6,3,9350,8,3,14,NA
0,13500,1294002,1026186,829775,21,4,2012,31.60782,-102.02127,4,2,0,3,6,3,9228,8,3,14,NA
1067220,0,1446216,1317680.7,903500,7,4,2011,31.51416,-102.06165,3,4,0,3,1,3,7880,2,3,NA,NA
1067220,0,1125432,1125432,697500,7,4,2011,31.51654,-102.06737,3,3,0,3,1,3,7795,2,3,NA,NA
0,17000,588452,NA,NA,13,4,2011,31.54073,-102.13747,1,4,0,3,1,3,10561,8,NA,14,NA
1067220,0,1341324.633,1317680.7,817999,7,4,2011,31.50126,-102.0668,3,5,0,3,1,3,7760,2,3,NA,NA
0,12000,816073,518550,302948,21,4,2011,31.52548,-101.96805,3,3,518550,3,1,3,9142,5,3,6,NA
0,15000,1236783,923384,907176,21,4,2011,31.5195,-101.98021,3,4,0,3,1,3,9082,4,3,6,NA
891274,15000,1248472,891274,693713,21,4,2012,31.50425,-101.98724,3,4,0,3,1,3,9075,2,3,12,NA
1067220,0,1446216,1317680.7,944595.699999999,7,4,2011,31.53063,-102.10286,4,1,0,3,1,3,7890,2,3,NA,NA
0,15000,1142900,735312,597471,21,4,2011,31.51106,-101.99213,4,1,0,3,1,3,9291,8,3,6,NA
1067220,0,1323840,1317680.7,810000,7,4,2011,31.52011,-102.08595,3,4,0,3,1,3,7835,2,3,NA,NA
1067220,0,1375642.816,1317680.7,926000,7,4,2011,31.49307,-102.11664,3,5,0,3,1,3,7920,2,3,NA,NA
0,16500,1351880,1036560,888984,21,4,2012,31.49533,-102.03829,3,4,0,3,6,3,9097,8,3,14,9
1067220,0,1305696,1305696,944595.699999999,12,4,2011,31.55047,-102.11758,4,3,0,3,6,3,7780,2,3,NA,NA
0,0,1093764,1093764,537900,7,4,2011,31.6099,-102.15134,1,3,0,4,1,3,9075,4,3,NA,NA
0,13500,1280481,1000902,822896,21,4,2012,31.50805,-102.02712,3,5,0,1,1,3,9283,8,3,14,NA
1067220,0,1389515.367,1317680.7,851055,7,4,2011,31.499475,-102.0749611,3,5,0,3,1,3,7745,2,3,NA,NA
0,13500,1353806,1048950,838458,21,4,2012,31.5008444,-102.0306,3,4,0,1,6,3,9174,8,3,14,NA
0,13500,1353978,977850,814010,21,4,2012,31.50755,-101.97222,3,3,0,3,1,3,9106,8,3,NA,NA
1067220,0,1211364,1211364,771000,7,4,2011,31.49248,-102.07265,NA,NA,0,3,1,3,7805,2,3,NA,NA
1067220,0,1187382,1187382,761600,7,4,2012,31.51435,-102.07546,3,3,0,3,6,3,7810,2,3,NA,NA
1067220,0,1132362,1132362,744000,7,4,2012,31.52016,-102.0994,4,5,0,3,6,3,7910,2,3,NA,NA
0,3990,144315,130200,122000,3,4,2011,31.61255,-102.06334,3,3,0,4,1,3,9216,8,3,14,11
0,0,1312600,1e+05,88625,2,4,2012,31.5056,-102.03819,3,1,1115600,3,5,3,10404,8,2,14,NA
31898,0,144315,38113.05,832677,7,4,2012,31.51692,-102.11581,3,5,0,3,1,3,7940,2,3,NA,NA
1067220,0,1101408,1101408,741525,7,4,2012,31.56534,-102.07019,4,3,0,3,6,3,7855,2,3,NA,NA
1063986,0,1063986,1063986,657007,7,4,2012,31.50246,-102.06268,3,1,0,3,6,3,7725,2,3,NA,NA
0,0,940500,1e+05,88625,2,4,2012,31.55634,-102.01418,3,3,440500,2,5,3,10446,8,2,14,5
0,0,884000,134000,94000,2,4,2012,31.53917,-102.02164,3,3,116000,1,6,3,10294,8,2,14,5
0,0,803000,103000,94000,2,4,2012,31.532,-102.01936,3,4,0,3,5,3,10458,8,2,12,5
1024338,0,1024338,1024338,944595.699999999,19,4,2012,31.59329,-101.91533,1,3,0,2,2,3,8187,2,3,NA,NA
368188,0,368188,368188,195000,7,4,2012,31.55454,-102.14639,1,4,0,3,1,3,7800,2,3,NA,NA
0,12000,1446216,1250466,920133,21,4,2012,31.49245,-102.0416,3,1,0,3,6,3,9100,8,3,14,NA
0,12000,1088239,799919,691438,21,4,2012,31.5052,-101.95426,2,3,0,3,1,3,9077,8,3,14,NA
0,12000,1305682,980736,803492,21,4,2012,31.51051,-101.96965,3,4,0,3,1,3,9163,8,3,6,NA
1067220,0,1383606,1317680.7,944595.699999999,19,4,2012,31.63912,-102.01329,4,1,0,4,2,3,9546,2,3,NA,NA
0,0,1105944,1105944,704000,7,4,2012,31.50293,-102.07628,3,5,0,3,6,3,7885,4,3,NA,5
0,16500,1363848,1089942,867360,21,4,2012,31.51364,-101.95514,3,4,0,3,1,3,9054,8,3,14,5
1067220,0,1446216,1317680.7,944595.699999999,19,4,2012,31.64626,-102.00361,3,1,0,4,1,3,9380,2,3,NA,NA
1050798,0,1050798,1050798,796200,19,4,2012,31.59571,-101.90663,4,3,0,4,2,3,9094,2,3,NA,NA
1067220,0,1446216,1317680.7,896924,7,4,2012,31.51237,-102.11431,3,5,0,3,1,3,7910,2,3,NA,NA
0,16500,1336091,939190,752942,21,4,2012,31.50536,-102.02694,3,1,0,3,1,3,9145,8,3,14,NA
1067220,0,1241982,1241982,944595.699999999,19,4,2012,31.63977,-101.98658,1,3,0,2,1,3,8958,2,3,NA,NA
0,10500,1080094,853918,769356,21,4,2012,31.50787,-101.94812,3,2,0,3,1,3,8950,8,3,14,NA
1067220,0,1428042,1317680.7,944595.699999999,19,4,2012,31.58782,-101.90751,4,3,0,4,3,3,8767,2,3,NA,NA
